samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
PTGDS	6.45	10.01
FUT2	8.89	7.58
SLC27A2	5.52	5.38
LRRN2	3.8	6.2
EPPK1	9.05	10.79
ABI3BP	5.34	7.93
AKR1C3	8.29	13.32
NGFR	3.57	8.13
MMP9	10.73	10.91
FGFR3	10.46	12.65
STK32B	4.77	5.09
KRTCAP3	4.75	9.21
TUBB3	12.63	9.68
ASPN	8.74	10.08
HLA-G	5.09	5.68
IGSF10	3.17	3.66
CD24	12.89	12.68
ASCL2	5.03	6.41
MAOA	8.04	12.4
SDC1	14.42	14.75
PLEKHB1	4.73	6.81
KIT	5.57	9.62
ABCA3	3.17	8.36
ANXA3	10.96	8.25
KBTBD11	6.26	5.06
AGER	7.87	5.59
MALL	10.37	7.9
EPS8L1	7.88	10.47
GATM	4.96	9.86
DNAJC12	3.35	6.69
ADAM12	10.84	10.9
IGFBP2	5.98	11.37
CKB	9.49	10.62
POU2AF1	6.6	8.89
TNC	11.79	11.86
C8orf84	4.46	8.61
SPTBN2	11.33	10.11
SMPDL3B	6.88	6.91
NBPF16	6.95	4.15
SLC38A5	8.68	7.62
SDPR	3.88	8.95
IGFBP3	9.29	13.73
COL4A4	4.07	9.49
LYZ	11.02	10.23
HSPB6	6.7	9.76
DIRAS1	0	5.91
NRXN2	4.41	7.25
PHYHD1	2.88	7.72
COCH	4.88	4.45
CXCL2	8.7	5.48
PPIAL4G	4.35	3.51
REC8	7.22	7.28
HOPX	7.26	10.2
SUSD2	8.49	8.46
KCNN4	10.79	10.45
RARRES1	8.19	9.5
HLF	2.41	6.69
SLC16A4	5.23	6.16
LRG1	9.33	10.44
NEB	3.84	3.51
SLC16A9	2.03	4.04
C1orf106	11.65	10.41
CPAMD8	4.26	9.3
F2RL2	5.58	7.05
F3	11.5	8.27
TMEM92	8.54	7.2
SDK2	4.57	8.33
C2orf89	3.66	3.66
DACH1	0	5.13
MYCN	2.17	6.61
TREM1	7.88	5.6
THBS2	12.45	13.95
CMYA5	3.41	10.74
AHNAK2	13.19	10.72
RYR1	8.05	6.54
C2orf88	5.8	8.28
CX3CR1	3.99	7.07
COL5A2	13.67	13.7
FER1L4	9.82	10.7
CDCA7	9.47	6.11
IL12RB2	5.42	8
ALPL	8.88	7.58
CYP1B1	6.4	8.16
ITGB4	15.22	13.76
BCAM	9.3	12.65
AOC3	8.11	10.83
ADM	9.31	8.18
ANPEP	14	7.55
MYBL2	11.7	8.33
ST6GALNAC2	7.32	10.2
RPL36A	6.95	5.34
VNN1	7.32	4.31
CTCFL	3.62	3.22
TPSAB1	7.94	9.29
SLC2A5	5.35	7.28
SBK1	4.57	8.17
AQP1	9.86	12.16
RNF43	8.99	9.48
GPM6B	8.02	5.11
PIPOX	0	3.61
BCL11A	4.99	8.54
SOX6	4.07	3.28
APOBEC3A	7.24	4.56
ABCC3	8.43	10.3
NEURL	0	5.45
SPARCL1	9.89	12.96
FOSL1	11.64	7.34
HSD11B2	6.4	6.66
FHL1	7.07	9.99
IGFBP5	10.97	14.38
ABCB1	3.99	7.53
PRSS12	2.71	9.46
RASD1	7.45	6.45
CTHRC1	10.62	11.25
RPS27	9.35	5.08
TIMP3	11.53	13.19
RASGRF1	4.82	7.36
WDR66	9.76	4.69
ANK1	3.96	6.5
SLC4A11	8.9	10.6
GPR35	5.66	4.43
ATP1A3	2.71	2.08
GRIN2D	9.89	5.81
GLB1L2	0	4.11
PLEKHG6	5.93	8.86
SYNM	8.81	11.27
PLXNB3	7.73	9.51
TMEM176A	9.57	10.13
MAGED4B	7.51	8.3
ERP27	6.46	11.88
SLAIN1	2.41	4.18
DHRS9	7.31	2.56
ITGB8	9.3	9.57
PCSK6	5.58	5.26
SLCO4A1	4.97	8.15
TFPI	8.26	8.14
PLCH2	9.28	11.03
SELENBP1	7.27	10
MFAP4	9.38	12.15
GPNMB	10.3	16.43
CRISPLD1	7.27	7.23
P2RX1	4.62	7.02
MRC1	6.38	7.18
ADCY1	7.14	7.23
TFEC	6.3	5.88
C17orf28	6.02	10.99
ANO9	9.69	9.14
CLEC3B	4.86	6.97
LIFR	8.65	8.2
SYTL1	9.26	11.23
APOE	10.33	11.08
TGFA	11.65	9.11
A2M	11.94	14.87
TSPAN7	6.32	9.04
ID1	12.16	11.18
EPHA1	9.88	10
HES6	6.22	5.89
CBS	5.93	9.13
LYNX1	8.09	8.85
BTBD11	10.09	8.69
OXTR	3.66	4.11
SLC15A2	5.18	8.75
SERPINE1	9.72	11.18
MMRN1	3.35	4.59
AQP9	9.47	7
VWCE	3.23	6.26
FMO5	2.8	7.4
C6orf97	3.1	5.7
GLT25D2	2.52	6.52
F5	6.26	7.01
TSPYL5	8.98	8.69
ENPP2	8.91	8.43
CA2	10.93	6.64
UBE2C	11.22	7.9
PLN	4.52	8.9
GGTLC2	2.96	3.51
PTX3	3.41	3.71
AIM2	8.57	6.08
EPHB3	8.82	9.12
FCN1	4.98	4.15
SLC7A11	6.26	6.84
FAM171A2	5.88	5.69
FAM38B	5.87	6.96
LAMC3	7.73	8.35
PCDHGB5	4.1	5.89
ZNF703	6.58	8.5
CEACAM1	9.2	9.89
CPXM1	8.96	9.56
CCND1	12.34	11.77
REEP6	7.74	9.83
SLC29A4	3.66	6.11
GPT	3.41	6.66
KCNK5	6.7	8.64
MMP28	7.9	9.42
KMO	5.17	8.64
AKAP12	8.24	10.06
SCUBE1	3.1	5.57
PLXNA4	4.14	6.79
RMRP	0	3.28
KCTD14	9.69	7.69
PADI2	7.7	7.33
HSH2D	6.57	9.34
NOSTRIN	5.52	6.01
PHLDB2	8.67	10.49
TMEM184A	9.32	9.66
IQSEC3	3.57	5.15
CCL28	5.17	3.96
RPL9	9.81	6.97
BSPRY	7.16	6.56
CAV1	11.23	11.12
SEMA3B	6.65	8.22
COL5A1	14.44	14.71
HYAL1	6.32	5.15
DSC2	12.11	6.16
FBXL16	4.77	6
TGFBI	14.87	12.84
PKIB	7.63	5.84
SELP	4.64	7.04
OLR1	11.82	6.71
psiTPTE22	2.96	4.28
IGF1	5.07	8.52
ZNF90	7.56	9.14
SPEG	7.91	9.36
TNXB	6.76	9.65
PODXL2	7.72	8.44
ATP5EP2	5.9	5.52
NEGR1	5.88	7.96
PARM1	6.84	10.11
SLC1A3	7.6	9.88
MCTP2	10.17	9.59
ECHDC3	2.8	7.33
ANGPT1	5.91	5.45
C4orf48	5.2	5.08
DGAT2	9.98	9.17
MTL5	6.12	5.79
TNFAIP6	8.73	7.85
AIF1L	7.79	6.53
LRP4	8.91	9.22
GOLGA7B	6.98	5.09
TNFRSF6B	10.11	6.41
SGPP2	5.95	7.4
IL7R	8.22	5.32
MYO15B	7.07	8.93
NDRG4	6.2	9.53
UBXN10	4.1	7.65
NTN1	6.26	8.01
QPRT	6.09	10.54
GALNT3	9.89	9.33
MGST1	12.07	11.24
LOX	10.26	9.48
BHLHE41	7.28	10.47
MDK	10.92	11.48
ITGA3	14.11	14.12
VANGL2	9.46	10.73
TMEM37	6.14	10.48
CADM1	5.29	8.34
CR1	6.74	4.94
SDCBP2	10.36	8.65
TTC39A	6.54	9.81
ENPP5	4.77	6.25
DGKG	3.1	3.66
COL14A1	9.59	11.24
FABP3	5.03	7.91
AGMAT	6.81	5.54
C1S	12.95	13.55
SCUBE3	4.23	5.93
APBA2	5.98	7.73
FAM101A	6.89	5.04
CSF3R	11.88	8.27
FBLN2	11.34	11.32
MEX3A	7.89	8.38
GGT1	5.37	5.98
CDC20	11.79	7.83
ADRA2A	5.74	6.64
PPL	10.37	11.68
CYR61	10.1	12.57
ERAP2	7.16	7.51
MYEF2	3.12	4.94
CORO2B	3.41	7.09
KLHDC7B	12.6	10.03
HOXB2	6.91	8.12
SYNPO2	6.8	11.58
ZMAT1	4.17	5.35
SLC4A8	4.17	4.28
CTSW	7.69	6.26
CGREF1	5.5	6.8
CPNE7	2.62	3.15
GSTM3	6.71	10.9
SAMD11	4.89	7.64
FAM70A	0	5.15
FGF2	5.73	7.29
MFSD2A	8.98	9.74
GBP5	11.39	6.61
UNC5CL	0	5.7
TMEM163	2.41	4.64
PKIA	5.49	10
ARL4D	10.66	11.57
SGEF	5.15	5.94
SCARA3	9.65	11.37
GZMB	8.48	6.09
MFI2	6.07	5.21
EPHB6	6.55	9.76
OLFM2	7.69	9.68
SORCS2	6.71	7.72
HOXA7	7.56	7.15
ZNF626	6.55	9.41
PIP5K1B	0	3.34
PLAT	9.19	12.41
GZMK	5.79	4.21
HOXA4	6.39	7.31
TMEM150C	4.8	5.64
ST14	12.61	13.09
S1PR5	5.6	9.85
CD109	11.46	8.98
GSTO2	6.96	8.3
FAM134B	4.35	5.34
SIM2	7.82	6.87
FRMD3	0	3.28
ACPP	4.62	5.98
PPFIA4	5.44	3.75
PTPRN2	4.56	7.31
P2RY8	6.03	7.4
AXIN2	5.73	8.91
TMEM176B	10.41	10.88
CDA	8.91	6.09
TRIM7	8.34	6.66
RIMKLA	3.57	4.04
BAIAP2L1	10.29	9.97
LOC654433	7.83	5.59
KHK	6.8	6.59
LDOC1	9.1	9.31
MFAP3L	6.6	10.93
RASGRP2	5.83	6.54
LSR	11.79	11.57
FBP1	5.55	10.78
C6orf132	8.11	7.39
ALDH1A3	10.83	10.5
AGAP8	5.28	5.16
FGF11	7.51	7.31
EFCAB4A	7.16	8.01
NPTXR	6.3	11.41
CAV2	10.96	10.5
MDFI	11.36	9.76
B3GNT7	7.25	6.5
MFSD4	3.17	7.05
PFN2	10.25	11.75
VAV3	8.99	11.66
SPN	7.81	6.92
CCDC80	10.18	11.5
GSTT1	8.56	9.71
PRKCB	6.82	7.05
SCD5	5.87	7.13
HGF	2.03	6.22
COL9A2	4.66	8.53
TNFRSF18	9.42	5.84
SERINC2	12.41	14.17
RGPD5	7.25	2.84
DUSP4	10.85	6.64
PDE3B	7.17	6.71
LRRC4B	0	5.55
PTPN13	10.22	11.32
PYGM	2.71	5.85
CD38	5.49	6
PLK1	10.57	7.62
NBEA	2.52	7.71
TROAP	10.02	6.43
HOXB3	7.81	9.05
ITGA2	10.61	9.67
FLT1	10.13	9.34
PBX1	6.52	11.03
FAM83H	13.19	12.45
KLHL13	3.8	6.37
PLCH1	2.52	7
CRIP1	9.68	8.27
LOXL4	5.01	10.54
SLC17A9	7.02	6.83
RDH5	5.9	3.73
SELL	8.09	7.45
IFI44L	7.69	11.68
RAPGEFL1	9.65	11.41
PLVAP	11.49	11.39
GALNT6	10.98	7.4
IRF4	6.7	6.72
CFD	6.48	8.86
ILDR1	5.37	7.66
XK	4.82	0
CD96	7.02	5.75
CITED4	9.27	9.32
MAP1B	9.52	9.65
C6orf174	5.12	5.94
MGAT3	4.82	8.56
ACBD7	2.88	4.15
SLAMF7	8.13	9.15
ANXA9	4.84	8.71
SUSD3	6.33	5.79
LOC728875	3.99	4.73
MPZL2	11.72	12.81
TGM2	12.62	13.48
AURKB	9.4	6.01
VIPR1	4.99	9.25
LOC220594	3.23	4.75
RAB38	10.47	7.76
MATN2	6.57	11.34
SYNC	8.41	9.08
F13A1	7.38	7.96
P2RY1	3.46	4.11
AMPH	4.98	5.85
HLA-DQA2	6.06	8.31
PGF	11.66	8.11
NAT1	6.76	6.56
TPPP3	6.65	7.5
LOC100133331	7.68	7.85
CCNE1	9.04	6.65
LRRC46	5.45	5.34
IFIT1	6.32	11.94
SRCIN1	3.71	8.03
CXCL12	9.38	8.6
ACHE	0	4.59
KYNU	11.15	9.31
ADRB2	6.75	4.11
TBC1D3C	5.31	6.88
DSEL	6.94	7
ME1	9.15	7.01
CABYR	5.67	6.64
CDH13	7.98	9.18
ARNTL2	10.01	5.93
PCDHGB7	5.59	6.84
FAM83G	8.99	5.5
SERPINE2	12.6	8.58
FAM167A	4.66	5.38
LOC162632	6.74	5.48
RPPH1	3.66	5.06
SLC7A8	10.25	11.35
ISM1	4.41	8.85
MACC1	7.63	7.29
LOC100132287	9.23	9.46
EMID1	5.92	8.51
SIDT1	4.1	8.44
MACROD2	2.41	8
VSIG4	7.22	7.49
G0S2	10.48	6.73
PAQR5	10.1	8.63
COL6A2	14.98	14.76
FBN1	11.95	11.99
RTN1	4.77	5.02
KIAA1683	3.92	5.65
OVGP1	2.41	5.48
NPIPL3	9.49	9.35
SH2D3A	9.67	9.76
CD163	8.42	9.04
IGFBP6	9.02	8.15
SLC6A8	8.05	10.26
ALDOC	8	9.14
HOOK1	9.59	7.75
ABCA6	3.62	7.89
PKMYT1	9.54	7.06
MPP7	7.54	9.07
EMP2	11.73	12.32
ANKRD22	9.02	8.41
PDGFD	6.4	7.39
CACNA1H	7.92	9.97
NLGN3	3.03	5.71
EPR1	10.14	7.45
USP2	5.85	7.53
SORBS1	6.71	11.39
CD22	4.14	6.66
RNF39	5.66	5.69
NKG7	7.74	5.45
BIRC5	10.33	7.17
HTRA3	10.64	12.14
RHOF	10.67	6.45
BCAT1	8.41	9.11
CCBP2	5.35	10
SALL2	5.12	8.67
C9orf140	9.23	7.09
GNAO1	4.69	6.86
PROS1	6.9	8.6
ANKRD35	5.76	10.72
SKAP1	4.84	7.23
TNFRSF19	6.98	9.25
RRN3P2	4.62	3.71
EDARADD	7.2	11.23
CDC42BPG	10.16	9.89
SPOCK2	8.98	9.07
PYCR1	8.97	10.15
ADM2	5.03	7.06
MPP2	4.99	6.89
ACVR1C	5.49	3.4
BANK1	0	6.61
C1QB	10.86	11.09
FGF7	5.67	8.65
PLEKHA6	9.46	10.02
GPR89B	2.17	4.31
NAPSB	5.76	7.25
RNASE1	9.79	11.12
MPV17L	0	4.61
HOXB4	6.53	7.61
CTSK	10.76	12.08
C2	11.72	10.39
CSPG4	9.61	9.34
IL32	11.91	10.96
RNF157	3.96	6.77
MALAT1	10.19	11.89
ODZ4	7.02	8.19
PLA2G4A	5.65	8.26
AIFM3	3.44	7.28
PRKAR2B	4.38	7.2
P2RY2	8.76	9.09
FZD4	9.2	9
SEMA3G	6.56	7.8
GAPT	4.32	5.25
BAIAP3	4.75	10.47
PDZD4	3.29	6.18
PID1	9.68	7.54
MICALCL	7.32	6.85
LRMP	5.83	8.73
SPINT1	12.3	12.67
RAB37	5.42	4.92
C8orf79	3.03	2.45
KITLG	9.23	9.91
BEX2	3.62	7.54
LRRC4	5.88	3.88
PAPPA	8.91	7.61
MSR1	7.5	8.95
TBC1D9	9.18	10.31
FXYD6	6.2	10.39
ARTN	2.29	3.66
COL8A2	8.96	9.97
OSMR	11.96	9.75
SSTR2	2.71	4.4
C4orf19	2.95	9.61
SERHL2	3.34	5.15
NR4A3	5.48	7.85
TUBB4	5.95	4
LIF	7.9	8.64
PLA2G16	5.25	11.21
IFI6	9.32	14.01
PLCL1	4.98	5.52
MYL9	11.64	14.11
GPER	6.45	6.43
SLC16A6	4.57	4.69
LRRC17	6.32	7.34
C3orf52	6.79	9.88
VCAN	12.49	13.8
GATA2	7.58	9.06
ACCN2	6.65	5.93
MAPK8IP1	7.72	8.18
NEK2	8.37	5.45
GNLY	9.59	5.18
DOCK3	3.17	7.16
PLIN5	6.78	7.99
RASL11B	5.17	6.69
IRAK3	8.02	7.31
BCL2	6.32	8.01
IGFBP4	13	14.51
KIF18B	10.16	6.59
TUBB2A	11.24	8.9
FRMD6	10.73	10.77
CD84	5.72	5.75
CCR2	4.41	4.11
IL6ST	8.81	9.11
LRRC48	0	3.08
GOLGA6L5	5.94	4.96
PAK6	9.67	9.6
NQO1	10.28	10.59
ORC6L	8.93	5.74
CADM4	9.05	10.05
PLD4	3.41	7.54
CLDN5	5.96	7.66
GPRC5C	8.59	12.65
SEMA6A	5.44	9.71
HSPA4L	9.9	7
PRRG2	7.8	8.84
SV2A	5.64	9.2
MEIS1	7.16	9.01
SPAG4	7.15	7.44
SLC29A2	7.11	7.98
COL6A1	14.72	14.11
PDE2A	6.23	7.75
DDAH1	8.74	10.68
RNASE4	6.51	8.72
TNFSF9	4.29	5.28
SLC24A3	9.38	9.12
ARHGEF5	9.54	9.56
HK3	7.11	6.45
FAM174B	9.15	9.38
HLA-DRB5	8.46	10.03
FCHO1	6.29	7
LTBP2	11.75	12.05
HLA-DRB6	7.48	9.62
TUB	5.35	7.09
TSPAN11	6.7	6.99
PRSS23	11.06	11.95
AGPAT9	7.01	5.41
GVIN1	6.11	5.18
DCLK2	5.17	7.16
IL4I1	7.08	8.13
ITM2A	6.74	7.12
EPAS1	12	12.21
GALNT12	6.02	5.98
C16orf74	9.28	9.24
PLIN2	9.35	9.72
TMEM200A	5.98	7.71
RLTPR	5.98	4.88
NXN	10.95	12.16
PRAM1	5.45	5.96
PTPRB	8.3	9.39
PRR7	5.07	5.94
PCDHGA10	4.56	8.88
RPLP0P2	7.11	7.65
DPYSL3	10.22	12.49
SHE	7.04	6.98
VWF	11.42	11.39
ADAMTS1	8.09	11.75
GCNT2	6.26	9.21
IL1B	11.66	6.93
APCDD1	8.72	10.67
ISG15	9.9	12.6
CCNB2	10.38	7.37
RPL39L	3.35	4.98
ITGA7	7.17	9.31
EMB	7.92	7.48
F12	7.1	3.75
CALD1	12.76	13.6
SLFN13	8.53	7.02
PLAG1	6.29	6.96
ALPK3	6.8	7.86
PTGER2	4.92	7.31
IL17RB	3.71	6.35
ATP8B4	5.12	5.99
C1QC	10.68	11.15
PDE6B	2.17	5.09
THBS1	13.31	13.73
FOXM1	11.78	8.4
ERRFI1	9.25	10.71
PCDHGB2	4.26	3.28
PRSS27	5.84	5.9
TLR8	6.32	3.45
GZMA	9.29	5.02
TMEM132A	11.93	10.72
CD8B	6.23	3.34
FAM20A	9.27	7.28
TTK	9.54	5.28
HSPA2	7.35	9
GLDN	4.82	3.56
CD27	6.48	7.57
SLAMF6	5.8	6.07
WDFY4	6.37	7.41
CELSR1	11.78	10.7
SYTL2	7.75	9.37
PSD	5.05	8.06
CBX2	10.04	6.59
RAP1GAP	5.8	8.76
CELSR2	11.88	10.57
LAX1	4.94	5.89
CBFA2T3	4.71	6.43
TOP2A	12.14	9.53
PTPRF	13.2	13.73
PBK	9.33	5.91
KCNC3	5.92	9.21
CPM	11.89	8.05
LOC641298	6.5	7.01
MELK	9.36	6.14
SATB2	7.99	6.2
CARD14	8.75	7.57
CD69	6.09	5.51
GNA15	10.9	9.86
PDE8B	3.75	6.38
MCAM	12.45	11.09
FAM65B	7.77	6.3
NACA2	6.03	5.71
LOC643008	3.88	7.59
NAV3	5.94	5.99
HLA-L	5.2	5.38
PTPRC	10.14	8.71
GFI1	5.93	4.31
ACSL5	9.63	11.47
ProSAPiP1	7.24	9.64
ADORA2B	8.26	5.25
PTPRO	5.31	4.96
HLA-DQA1	8.92	10.54
ADSSL1	5.86	5.45
ARHGEF35	9.41	7.94
BRSK1	4.8	6.48
EDA2R	4.73	6.75
RGS18	5.01	4.48
GNG7	4.88	7.29
PRKCQ	3.96	3.8
RPL39	7.94	7.93
PAQR6	6.66	4.64
ZNF486	6.02	4.31
NR3C2	0	7.45
CDKN2B	7.33	7.83
MT1X	8.77	9.16
ASPM	10.04	6.73
SLC7A5	14.49	10.6
LTB	7.46	7.41
ADAMTS2	10.31	9.47
C1orf175	2.88	4.69
TPX2	12.33	8.86
EFCAB4B	7.71	4.75
TPPP	5.98	5.8
TMEM119	7.05	10.03
CD8A	8.14	5.86
PLS1	7.13	8.34
NUF2	8.41	5.69
BOC	6.43	10.02
UST	5.03	8.07
CDCP1	11.94	10.51
DLGAP5	9.93	6.43
HOXA3	7.22	8.31
CDC45	9.39	5.61
FHL2	10.91	11.89
CCDC146	5.38	7.87
CRIP2	10.96	11.35
BCL11B	9.2	7.1
CELSR3	7.07	7.98
TMOD1	4.77	8.18
C16orf54	5.77	5.65
KIF2C	10.16	7.41
PODNL1	7.97	8.6
GTF2H2B	3.03	5.77
FKBP10	11.37	11.79
RPL7	10.06	9.94
ZNF135	5.34	6.82
HLA-DQB1	9.87	11.88
EGR3	6.35	7.81
NXPH3	4.62	7.83
GSDMB	6.63	10.21
BNC2	6.85	8.95
CST7	6.88	6.68
PHGDH	7.36	10.21
CFP	5.98	4.54
TFR2	0	2.75
GOLGA8B	8.8	7.81
EEF1A1P9	11.99	11.9
APOLD1	7.52	9.41
THRB	4.73	8.87
SERPINF1	10.34	12.64
HSF4	6.21	7.32
UHRF1	9.5	6.8
FCGR3A	10.28	9.26
BZRAP1	7.94	8.75
MYCL1	8.27	11.37
MYO1G	8.36	7.43
C1QA	10.64	11.06
AMIGO2	10.54	12.07
MKI67	12.16	9.51
APBB1IP	7.61	6.85
SLC22A17	7.02	9.72
NDRG1	14.02	13.21
PTGS1	8.92	11.65
CMBL	8.87	9.1
CAPN5	7.81	9.69
KIF15	7.92	5.23
KIF14	9.46	5.23
HAAO	4.77	7.42
TMEM71	6.19	4.59
C8orf73	10.45	8.97
LOC728264	8.45	9.35
ABAT	5.12	9.53
FBLN5	8.68	9.89
B3GNT8	6.96	7.59
FOS	11.44	11.88
ERBB2	11.71	12.9
LIME1	8.15	6.74
TM4SF1	10.68	10.71
FPR1	10.2	6.83
FAM83D	11.05	10.32
HJURP	9.63	6.54
LILRA2	6.3	5.18
KIAA1211	5.15	7.88
SH2D1A	5.08	3.56
KCNE3	7.53	6.65
ECM2	6.71	7.83
TEK	7.48	7.82
FPR3	8.04	8.26
AMICA1	8.57	6.93
ATHL1	10.28	10.91
DEPDC1	9.61	4.9
C1R	12.71	13.37
MNDA	8.18	6.8
KIAA0748	4.64	4.69
C10orf10	6.6	12.59
VNN2	7.08	4.04
KCNIP2	3.62	5.13
RASGEF1A	7.98	5.94
FILIP1	4.75	6.98
CDON	7.36	5.77
GPR114	5.03	5.94
FOXC1	9.74	8.36
SH3TC2	7.71	7.66
COL24A1	5.98	6.29
CEP55	9.94	7.46
PRF1	8.69	6.3
HOXA5	4.64	7
DOCK2	8.15	8.22
AOAH	6.41	5.69
MS4A7	7.82	8.25
TGFBR3	7.17	10.57
AEBP1	12.77	14.58
EXO1	8.66	4.56
FAM65C	6.68	8.44
SYNPO	10.32	12.18
CARD11	7.3	9.69
TTN	7.57	6.95
C1orf192	2.41	3.51
METRN	7.55	8.72
RRM2	11.8	7.96
RAD54L	8.64	5.69
GSTM2	6.38	15.91
LAG3	6.92	6.64
ZNF521	6.32	8.38
TIGIT	6.81	5.43
CENPA	8.17	5.75
MST1	5.22	7.23
CACNA1A	3.03	4.88
C1orf115	6.44	9.47
GMPR	2.52	8.53
POLQ	7.67	5.59
MN1	7.57	8.27
TSPAN18	10.24	9.21
C15orf42	9.48	5.6
UPK3BL	9.26	12.27
RGS1	7.57	10.34
KIF4A	9.83	6.49
OASL	8.32	9.3
CREB5	7.13	5.4
BIRC3	8	9.09
LRRC8E	10.93	8.63
NR4A1	9.74	11.12
THBD	12.83	11.02
NT5E	11.12	8.25
EVI2B	8.23	7.69
CD3E	8.71	7.5
MMP2	13.09	14.93
ATP2A3	8.77	9.2
SOX7	10.3	8.06
AMOT	5.12	7.75
SLC2A1	12.87	12.51
C20orf54	8.87	9.95
FAM64A	6.75	4.59
KIF26B	7.87	10.04
NRIP3	6.84	6.07
GPR162	4.41	6.09
IKZF3	4.66	5.38
TLR3	6.02	8.25
PABPC3	7.68	8.38
CORIN	4.59	7
DNAJC6	3.1	0
CMAH	6.16	5.92
CLEC5A	5.72	6.67
INPP4B	7.77	8.49
CD2	8.35	6.92
ACAP1	7.84	6.95
C13orf18	6.53	6.15
FAM131B	3.66	5.83
GPC1	11.82	12.76
FGL2	8.41	8.56
FADS2	8.82	10.61
ARHGAP6	4.44	6.51
CXCR2	9.85	6.45
SMPD3	5.15	5.74
AMY2B	5.3	6.43
SPDYE8P	3.96	4.45
ELOVL7	6.35	6.78
MYOM1	2.96	6.62
CORO2A	9.18	8.6
IFITM1	11.69	12.5
CCR7	5.48	9.2
ANLN	11.78	7.96
TMEM200B	7.32	7.36
LOC284837	5.14	6.87
BTK	6.28	6.68
TNIK	4.8	6.02
IQGAP3	10.19	7.56
