S13	S32	-0.645467224749
S13	S26	-0.6688178133
S13	S24	-0.675233190414
S14	S7	0.962183237962
S14	S15	0.939088623439
S14	S11	0.933657973372
S14	S4	0.921270700445
S14	S12	0.918105001255
S14	S2	0.885970443963
S14	S10	0.878134169595
S14	S3	0.870158170678
S14	S18	0.862475139222
S14	S6	0.852084410158
S14	S1	0.83193671499
S14	S19	0.802694624131
S14	S16	0.796435779541
S14	S8	0.776917264637
S14	S20	0.765715302581
S14	S17	0.758794962021
S14	S5	0.693843462503
S14	S9	0.650233734436
S14	S45	0.543976647825
S14	S13	0.539364427981
S14	S60	0.458838829044
S14	S43	0.455041575347
S14	S46	0.444092932119
S14	S44	0.426543789739
S14	S47	0.414637708208
S14	S54	0.404617326467
S14	S58	0.34918086929
S14	S52	0.260297669353
S14	S49	0.237624896001
S14	S42	0.211952369729
S14	S41	0.182143825346
S14	S56	0.163077014495
S14	S55	0.140148929113
S14	S51	0.118305146963
S14	S57	0.0869488191439
S14	S50	0.0292937782871
S14	S59	-0.0109586461001
S14	S48	-0.0471221329527
S14	S35	-0.0871691393955
S14	S21	-0.183801027571
S14	S31	-0.229421195678
S14	S53	-0.251209156308
S14	S32	-0.433136436546
S14	S27	-0.441579825538
S14	S28	-0.451772878716
S14	S40	-0.464594409621
S14	S24	-0.466379595317
S14	S36	-0.5206872418
S14	S34	-0.538687680877
S14	S33	-0.544496202779
S14	S29	-0.54735160039
S14	S22	-0.586083315698
S14	S25	-0.598907102631
S14	S30	-0.611215858364
S14	S38	-0.633788104121
S14	S26	-0.636480701758
S14	S23	-0.672445934879
S14	S37	-0.705997904972
S14	S39	-0.783926469986
S15	S11	0.98451722386
S15	S12	0.96508360996
S15	S7	0.943075199525
S15	S10	0.940319840829
S15	S14	0.939088623439
S15	S1	0.930826290314
S15	S2	0.927663181033
S15	S3	0.916049779186
S15	S4	0.90352646709
S15	S18	0.895218625073
S15	S20	0.891067355493
S15	S6	0.877306713547
S15	S19	0.826438127504
S15	S16	0.820447739703
S15	S5	0.817556494472
S15	S17	0.76027357243
S15	S8	0.742652568278
S15	S9	0.733332191695
S15	S13	0.713875052892
S15	S60	0.634899744079
S15	S58	0.52809858667
S15	S45	0.459329448284
S15	S56	0.395718603239
S15	S47	0.334346538406
S15	S54	0.320515192034
S15	S43	0.254110315951
S15	S46	0.252775545782
S15	S49	0.23322400648
S15	S44	0.226589432307
S15	S59	0.19892957818
S15	S57	0.144405747254
S15	S51	0.123290489676
S15	S50	0.110845546319
S15	S55	0.10199147865
S15	S52	0.0842419238116
S15	S41	0.0180144104755
S15	S42	-0.0562373457451
S15	S48	-0.0841151453846
S15	S35	-0.160853063948
S15	S31	-0.230229369631
S15	S53	-0.256074507814
S15	S21	-0.296610476869
S15	S28	-0.490274951257
S15	S32	-0.51848036572
S15	S22	-0.521678382979
S15	S33	-0.531507395772
S15	S27	-0.539281198075
S15	S40	-0.564547564587
S15	S24	-0.575110849966
S15	S34	-0.576203320409
S15	S29	-0.586533023192
S15	S36	-0.597434144873
S15	S25	-0.626358093007
S15	S38	-0.638790148327
S15	S30	-0.662898966147
S15	S39	-0.695401472102
S15	S37	-0.696706796002
S15	S23	-0.718720881835
S15	S26	-0.739987445838
S16	S6	0.949752947306
S16	S10	0.93543677589
S16	S4	0.907486476721
S16	S3	0.895689507777
S16	S19	0.857127297806
S16	S20	0.85205733345
S16	S11	0.833971383112
S16	S7	0.823644627521
S16	S15	0.820447739703
S16	S12	0.80347138838
S16	S18	0.801310179697
S16	S14	0.796435779541
S16	S2	0.741982894605
S16	S5	0.736053190037
S16	S8	0.719237862121
S16	S1	0.689477512339
S16	S17	0.654361303806
S16	S13	0.643378530494
S16	S45	0.628829640234
S16	S47	0.605504563972
S16	S60	0.529209155422
S16	S51	0.516320225218
S16	S9	0.503698778539
S16	S46	0.479715165143
S16	S43	0.473768765517
S16	S49	0.406768501079
S16	S44	0.39314914969
S16	S58	0.38246413283
S16	S52	0.367028787591
S16	S41	0.363233217027
S16	S54	0.344831829365
S16	S55	0.307912556441
S16	S50	0.306153102118
S16	S48	0.221667226246
S16	S42	0.200734084929
S16	S56	0.189293495136
S16	S21	0.167271022738
S16	S57	0.153147740654
S16	S31	0.0665787132787
S16	S59	0.0526776355685
S16	S35	0.0417214146172
S16	S53	-0.0600164064389
S16	S27	-0.0767318788948
S16	S25	-0.205372473579
S16	S29	-0.230290093088
S16	S28	-0.24791832969
S16	S34	-0.262511450227
S16	S32	-0.275107282974
S16	S40	-0.277100185585
S16	S33	-0.279103859923
S16	S36	-0.301778248538
S16	S26	-0.340669648587
S16	S22	-0.349501604946
S16	S24	-0.37550414185
S16	S23	-0.430572253676
S16	S38	-0.43216932841
S16	S30	-0.452035467505
S16	S37	-0.522160549755
S16	S39	-0.532808775774
S17	S9	0.933718111538
S17	S11	0.830535995935
S17	S20	0.80450405257
S17	S4	0.799165808455
S17	S18	0.797014548628
S17	S8	0.781568124919
S17	S7	0.77329527792
S17	S10	0.769014127287
S17	S15	0.76027357243
S17	S14	0.758794962021
S17	S12	0.755572819983
S17	S1	0.72592811626
S17	S2	0.706894529374
S17	S16	0.654361303806
S17	S6	0.652822726685
S17	S3	0.623108973426
S17	S45	0.547737284406
S17	S19	0.54658893573
S17	S44	0.537246024181
S17	S13	0.524945997021
S17	S5	0.48049813283
S17	S58	0.469289566098
S17	S60	0.450549286044
S17	S46	0.419744675273
S17	S52	0.315506275318
S17	S42	0.260919357513
S17	S51	0.25159595395
S17	S56	0.231958561623
S17	S43	0.20531252212
S17	S54	0.181823465725
S17	S50	0.174285320644
S17	S49	0.161062173072
S17	S41	0.159463269463
S17	S57	0.15090724983
S17	S48	0.135105638409
S17	S47	0.128815567583
S17	S55	0.102063460343
S17	S59	0.0705152462445
S17	S53	0.0393669533417
S17	S21	-0.0912014987626
S17	S35	-0.109009994071
S17	S33	-0.183011287321
S17	S31	-0.197104127682
S17	S28	-0.213037368889
S17	S27	-0.257118186174
S17	S40	-0.289492196721
S17	S34	-0.306314441796
S17	S24	-0.319737644131
S17	S32	-0.323236072235
S17	S22	-0.353399709054
S17	S36	-0.358910864669
S17	S38	-0.366587992803
S17	S25	-0.368294552838
S17	S23	-0.375971694704
S17	S37	-0.388345483265
S17	S26	-0.402395269786
S17	S29	-0.411661258012
S17	S30	-0.4151558115
S17	S39	-0.620863768939
S18	S7	0.964464175849
S18	S2	0.949913661932
S18	S8	0.937708299326
S18	S11	0.929519895619
S18	S20	0.921322892969
S18	S15	0.895218625073
S18	S12	0.892053035007
S18	S1	0.877168639349
S18	S10	0.871827536026
S18	S14	0.862475139222
S18	S4	0.831971563413
S18	S19	0.820699161507
S18	S3	0.814341736375
S18	S16	0.801310179697
S18	S17	0.797014548628
S18	S13	0.791488096688
S18	S9	0.786862030345
S18	S5	0.781467533753
S18	S6	0.774260249821
S18	S45	0.720078617197
S18	S60	0.699737423758
S18	S58	0.6569507068
S18	S44	0.522751323751
S18	S56	0.450672194896
S18	S52	0.410788806823
S18	S43	0.409621774486
S18	S49	0.398012937026
S18	S47	0.367064481451
S18	S54	0.364639831621
S18	S46	0.355364483156
S18	S55	0.326632533272
S18	S41	0.312023126825
S18	S57	0.269074158087
S18	S51	0.246703221863
S18	S50	0.246648852854
S18	S59	0.241320202578
S18	S53	0.156993119835
S18	S42	0.127001385364
S18	S48	0.109915772767
S18	S31	0.0217908709115
