TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.96926929651
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.97907925382
TCGA-2G-AAG8-01	TCGA-2G-AAFO-01	0.97422359222
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.97205149731
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.98442822368
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.97625419946
TCGA-2G-AAG9-01	TCGA-WZ-A7V4-01	0.97311290959
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.97907925382
TCGA-2G-AAGA-01	TCGA-XE-A8H1-01	0.97746823218
TCGA-2G-AAGA-01	TCGA-2G-AAL7-01	0.97253753332
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.97965836281
TCGA-2G-AAGC-01	TCGA-2G-AAFI-01	0.97823420378
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.97810093192
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.97830029372
TCGA-2G-AAGE-01	TCGA-2G-AAFI-01	0.9781249279
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.97810093192
TCGA-2G-AAGF-01	TCGA-2G-AAKG-01	0.97285944357
TCGA-2G-AAGF-01	TCGA-2G-AAKM-01	0.96877290583
TCGA-2G-AAGF-01	TCGA-2G-AAGE-01	0.96601316541
TCGA-2G-AAGG-01	TCGA-2G-AAGP-01	0.96123223559
TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	0.95680838694
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.94815422438
TCGA-2G-AAGI-01	TCGA-2G-AAGP-01	0.97072210578
TCGA-2G-AAGI-01	TCGA-2G-AAFZ-01	0.96426733024
TCGA-2G-AAGI-01	TCGA-2G-AAH2-01	0.96426696641
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.97741188886
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.97709527705
TCGA-2G-AAGI-05	TCGA-2G-AAF1-01	0.97620271639
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.97749303448
TCGA-2G-AAGJ-01	TCGA-VF-A8AD-01	0.9743912724
TCGA-2G-AAGJ-01	TCGA-2G-AAGN-01	0.97275107391
TCGA-2G-AAGK-01	TCGA-2G-AAFI-01	0.97740118987
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.97550119522
TCGA-2G-AAGK-01	TCGA-2G-AAGC-01	0.97454512258
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.96387471086
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.9579960298
TCGA-2G-AAGM-01	TCGA-XE-AAOJ-01	0.95715789129
TCGA-2G-AAGN-01	TCGA-2G-AAL7-01	0.98399913938
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.98289552333
TCGA-2G-AAGN-01	TCGA-2G-AAKL-01	0.98212611137
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.97714945887
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.97566028726
TCGA-2G-AAGO-01	TCGA-2G-AAGN-01	0.97494107197
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.97072210578
TCGA-2G-AAGP-01	TCGA-2G-AAGG-01	0.96123223559
TCGA-2G-AAGP-01	TCGA-XE-AAOB-01	0.95839877845
TCGA-2G-AAGS-01	TCGA-2G-AAG7-01	0.96187043635
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.96065878959
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.95662072489
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.95674373499
TCGA-2G-AAGT-01	TCGA-2G-AAFV-01	0.95556607786
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.94888951641
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.94577277367
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.94124072856
TCGA-2G-AAGV-01	TCGA-SN-A84W-01	0.93253934529
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.96626058719
TCGA-2G-AAGW-01	TCGA-2G-AAL7-01	0.96541204382
TCGA-2G-AAGW-01	TCGA-SN-A84Y-01	0.96318115273
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.96573121092
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.96550742033
TCGA-2G-AAGX-01	TCGA-2G-AAG6-01	0.95141058351
TCGA-2G-AAGY-01	TCGA-XE-AANI-01	0.96623848636
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.95250187101
TCGA-2G-AAGY-01	TCGA-2G-AAL5-01	0.95225562694
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.9774163965
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.9745059561
TCGA-2G-AAGY-05	TCGA-SO-A8JP-01	0.97370156177
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.97069358789
TCGA-2G-AAGZ-01	TCGA-2G-AAFY-01	0.96940490053
TCGA-2G-AAGZ-01	TCGA-2G-AAFM-01	0.96348681295
TCGA-2G-AAH0-01	TCGA-2G-AAEX-01	0.97183536523
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.97182639594
TCGA-2G-AAH0-01	TCGA-WZ-A7V5-01	0.97162765612
TCGA-2G-AAH2-01	TCGA-2G-AAGI-01	0.96426696641
TCGA-2G-AAH2-01	TCGA-YU-AA61-01	0.95786759838
TCGA-2G-AAH2-01	TCGA-2G-AAGP-01	0.95730719137
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.9666446552
TCGA-2G-AAH3-01	TCGA-2X-A9D6-01	0.96432918149
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.96362699992
TCGA-2G-AAH4-01	TCGA-W4-A7U3-01	0.96962432606
TCGA-2G-AAH4-01	TCGA-YU-AA61-01	0.96048423135
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.9579960298
TCGA-2G-AAH8-01	TCGA-YU-A912-01	0.9732880848
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.97190947363
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.97187874307
TCGA-2G-AAHA-01	TCGA-2G-AAEW-01	0.98071890184
TCGA-2G-AAHA-01	TCGA-2G-AAF1-01	0.97773410003
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.97531774346
TCGA-2G-AAHC-01	TCGA-2X-A9D5-01	0.97426510416
TCGA-2G-AAHC-01	TCGA-XE-A8H4-01	0.97123489384
TCGA-2G-AAHC-01	TCGA-2G-AAF6-01	0.9711178704
TCGA-2G-AAHG-01	TCGA-YU-A90W-01	0.97372688
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.97245473153
TCGA-2G-AAHG-01	TCGA-SN-A6IS-01	0.9720614461
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.97109297604
TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	0.97024990441
TCGA-2G-AAHL-01	TCGA-VF-A8AA-01	0.96649441126
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.97411229162
TCGA-2G-AAHN-01	TCGA-2G-AAHL-01	0.97024990441
TCGA-2G-AAHN-01	TCGA-ZM-AA0D-01	0.96731205978
TCGA-2G-AAHP-01	TCGA-2G-AAEX-01	0.96234295573
TCGA-2G-AAHP-01	TCGA-XE-AAO3-01	0.96197221816
TCGA-2G-AAHP-01	TCGA-W4-A7U2-01	0.96046533956
TCGA-2G-AAHP-05	TCGA-2G-AAEW-01	0.97650386119
TCGA-2G-AAHP-05	TCGA-2X-A9D6-01	0.97507247931
TCGA-2G-AAHP-05	TCGA-2G-AAF1-01	0.97406097836
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.97853619498
TCGA-2G-AAHT-01	TCGA-2G-AAHA-01	0.97381635502
TCGA-2G-AAHT-01	TCGA-4K-AA1G-01	0.97372372923
TCGA-2G-AAKD-01	TCGA-2G-AAL7-01	0.97395696572
TCGA-2G-AAKD-01	TCGA-2G-AAG0-01	0.97357057325
TCGA-2G-AAKD-01	TCGA-2G-AAGN-01	0.97246454997
TCGA-2G-AAKG-01	TCGA-YU-A90Y-01	0.97584528924
TCGA-2G-AAKG-01	TCGA-2G-AAGK-01	0.97550119522
TCGA-2G-AAKG-01	TCGA-2G-AAGC-01	0.97463493302
TCGA-2G-AAKG-05	TCGA-VF-A8AE-01	0.93120421662
TCGA-2G-AAKG-05	TCGA-2G-AAFM-01	0.92072750666
TCGA-2G-AAKG-05	TCGA-2G-AAHL-01	0.91690087296
TCGA-2G-AAKH-01	TCGA-XE-A8H1-01	0.97636447208
TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	0.97541190018
TCGA-2G-AAKH-01	TCGA-2G-AAFY-01	0.9747678958
TCGA-2G-AAKL-01	TCGA-2G-AAGN-01	0.98212611137
TCGA-2G-AAKL-01	TCGA-2G-AAL7-01	0.98103354824
TCGA-2G-AAKL-01	TCGA-W4-A7U4-01	0.9805337268
TCGA-2G-AAKM-01	TCGA-2G-AAGE-01	0.97830029372
TCGA-2G-AAKM-01	TCGA-XE-A8H1-01	0.97592403029
TCGA-2G-AAKM-01	TCGA-2G-AAG0-01	0.97479977027
TCGA-2G-AAL5-01	TCGA-XE-AAOJ-01	0.96348838361
TCGA-2G-AAL5-01	TCGA-2G-AAH4-01	0.95420973935
TCGA-2G-AAL5-01	TCGA-2G-AAGM-01	0.95415372471
TCGA-2G-AAL7-01	TCGA-2G-AAGN-01	0.98399913938
TCGA-2G-AAL7-01	TCGA-2G-AAKL-01	0.98103354824
TCGA-2G-AAL7-01	TCGA-W4-A7U4-01	0.98087109755
TCGA-2G-AALP-01	TCGA-2G-AAKG-01	0.96975267775
TCGA-2G-AALP-01	TCGA-XY-A8S3-01	0.96950381023
TCGA-2G-AALP-01	TCGA-2G-AAFN-01	0.967932966
TCGA-2X-A9D5-01	TCGA-XE-AANV-01	0.97800005205
TCGA-2X-A9D5-01	TCGA-2G-AAHC-01	0.97426510416
TCGA-2X-A9D5-01	TCGA-WZ-A7V5-01	0.97409836036
TCGA-2X-A9D6-01	TCGA-2G-AAF1-01	0.98156973586
TCGA-2X-A9D6-01	TCGA-WZ-A7V4-01	0.9769101604
TCGA-2X-A9D6-01	TCGA-2G-AAHP-05	0.97507247931
TCGA-4K-AA1G-01	TCGA-XE-AANV-01	0.97419669141
TCGA-4K-AA1G-01	TCGA-2G-AAHT-01	0.97372372923
TCGA-4K-AA1G-01	TCGA-2G-AAEW-01	0.97245526719
TCGA-4K-AA1H-01	TCGA-YU-A90S-01	0.97362765761
TCGA-4K-AA1H-01	TCGA-XE-AAOD-01	0.96368193107
TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	0.96102763012
TCGA-4K-AA1I-01	TCGA-XE-A8H4-01	0.97181629577
TCGA-4K-AA1I-01	TCGA-2G-AAHC-01	0.97103037165
TCGA-4K-AA1I-01	TCGA-WZ-A8D5-01	0.96839613651
TCGA-4K-AAAL-01	TCGA-XE-AAOD-01	0.96239631841
TCGA-4K-AAAL-01	TCGA-2G-AAEX-01	0.95776300019
TCGA-4K-AAAL-01	TCGA-2G-AAFO-01	0.95715100741
TCGA-S6-A8JW-01	TCGA-XE-AANV-01	0.97376310073
TCGA-S6-A8JW-01	TCGA-2G-AAF1-01	0.97205457677
TCGA-S6-A8JW-01	TCGA-SB-A76C-01	0.97131644838
TCGA-S6-A8JX-01	TCGA-YU-A90W-01	0.97247451669
TCGA-S6-A8JX-01	TCGA-2G-AAHG-01	0.97030794147
TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	0.96845594771
TCGA-S6-A8JY-01	TCGA-W4-A7U2-01	0.97608009505
TCGA-S6-A8JY-01	TCGA-XE-AANJ-01	0.9719356939
TCGA-S6-A8JY-01	TCGA-2G-AAHG-01	0.97014866843
TCGA-SB-A6J6-01	TCGA-XY-A9T9-01	0.97915539421
TCGA-SB-A6J6-01	TCGA-YU-A90W-01	0.97720750487
TCGA-SB-A6J6-01	TCGA-2G-AAF4-01	0.97481577968
TCGA-SB-A76C-01	TCGA-2G-AAGY-05	0.9774163965
TCGA-SB-A76C-01	TCGA-SO-A8JP-01	0.97565995485
TCGA-SB-A76C-01	TCGA-XE-AANV-01	0.97458934448
TCGA-SN-A6IS-01	TCGA-YU-A90W-01	0.97631730672
TCGA-SN-A6IS-01	TCGA-2G-AAEX-01	0.97508413264
TCGA-SN-A6IS-01	TCGA-SB-A6J6-01	0.97376349786
TCGA-SN-A84W-01	TCGA-2G-AAFJ-01	0.96842970962
TCGA-SN-A84W-01	TCGA-2G-AAGX-01	0.96573121092
TCGA-SN-A84W-01	TCGA-2G-AAG6-01	0.95516766033
TCGA-SN-A84X-01	TCGA-X3-A8G4-01	0.91679344289
TCGA-SN-A84X-01	TCGA-2G-AAGF-01	0.91489119834
TCGA-SN-A84X-01	TCGA-2G-AAFO-01	0.91398752938
TCGA-SN-A84Y-01	TCGA-W4-A7U4-01	0.98010223491
TCGA-SN-A84Y-01	TCGA-2G-AAG0-01	0.97407464733
TCGA-SN-A84Y-01	TCGA-XY-A8S2-01	0.97306720437
TCGA-SO-A8JP-01	TCGA-SB-A76C-01	0.97565995485
TCGA-SO-A8JP-01	TCGA-2G-AAGY-05	0.97370156177
TCGA-SO-A8JP-01	TCGA-YU-A90Q-01	0.97283133881
TCGA-VF-A8A8-01	TCGA-2G-AAFN-01	0.97563518836
TCGA-VF-A8A8-01	TCGA-SN-A84Y-01	0.97218195512
TCGA-VF-A8A8-01	TCGA-2G-AAL7-01	0.96828074236
TCGA-VF-A8A9-01	TCGA-2G-AAEX-01	0.97487792982
TCGA-VF-A8A9-01	TCGA-2G-AAGI-05	0.97371081545
TCGA-VF-A8A9-01	TCGA-VF-A8AE-01	0.97279148453
TCGA-VF-A8AA-01	TCGA-XE-AANV-01	0.97952952744
TCGA-VF-A8AA-01	TCGA-2G-AAF1-01	0.976202113
TCGA-VF-A8AA-01	TCGA-2G-AAGI-05	0.97502479085
TCGA-VF-A8AB-01	TCGA-YU-A90S-01	0.97298498411
TCGA-VF-A8AB-01	TCGA-2G-AAHN-01	0.96345288304
TCGA-VF-A8AB-01	TCGA-XY-A89B-01	0.96283682609
TCGA-VF-A8AC-01	TCGA-XE-AAO4-01	0.97348073661
TCGA-VF-A8AC-01	TCGA-WZ-A7V4-01	0.97202682331
TCGA-VF-A8AC-01	TCGA-VF-A8AA-01	0.97196604477
TCGA-VF-A8AD-01	TCGA-2G-AAKL-01	0.97622656125
TCGA-VF-A8AD-01	TCGA-2G-AAFY-01	0.97611726734
TCGA-VF-A8AD-01	TCGA-2G-AAGN-01	0.97560630723
TCGA-VF-A8AE-01	TCGA-VF-A8A9-01	0.97279148453
TCGA-VF-A8AE-01	TCGA-WZ-A8D5-01	0.96365502545
TCGA-VF-A8AE-01	TCGA-XE-AAOD-01	0.9632188317
TCGA-W4-A7U2-01	TCGA-2G-AAF4-01	0.98168150116
TCGA-W4-A7U2-01	TCGA-XE-A8H5-01	0.97837018347
TCGA-W4-A7U2-01	TCGA-YU-A90W-01	0.97629390434
TCGA-W4-A7U3-01	TCGA-YU-AA61-01	0.97601813343
TCGA-W4-A7U3-01	TCGA-2G-AAH4-01	0.96962432606
TCGA-W4-A7U3-01	TCGA-2G-AAGI-01	0.95860964028
TCGA-W4-A7U4-01	TCGA-2G-AAGN-01	0.98289552333
TCGA-W4-A7U4-01	TCGA-2G-AAL7-01	0.98087109755
TCGA-W4-A7U4-01	TCGA-2G-AAKL-01	0.9805337268
TCGA-WZ-A7V3-01	TCGA-SB-A76C-01	0.97171580037
TCGA-WZ-A7V3-01	TCGA-2G-AAF6-01	0.97068665947
TCGA-WZ-A7V3-01	TCGA-W4-A7U2-01	0.96922907649
TCGA-WZ-A7V4-01	TCGA-2G-AAF1-01	0.97923189968
TCGA-WZ-A7V4-01	TCGA-2X-A9D6-01	0.9769101604
TCGA-WZ-A7V4-01	TCGA-XE-AANV-01	0.97668932916
TCGA-WZ-A7V5-01	TCGA-2G-AAGI-05	0.97551988225
TCGA-WZ-A7V5-01	TCGA-WZ-A7V4-01	0.9749964295
TCGA-WZ-A7V5-01	TCGA-2X-A9D5-01	0.97409836036
TCGA-WZ-A8D5-01	TCGA-XE-A8H4-01	0.97895890168
TCGA-WZ-A8D5-01	TCGA-2G-AAFG-01	0.97481642918
TCGA-WZ-A8D5-01	TCGA-SB-A6J6-01	0.9720947909
TCGA-X3-A8G4-01	TCGA-2G-AAKG-01	0.97133138485
TCGA-X3-A8G4-01	TCGA-YU-A90Y-01	0.97116686743
TCGA-X3-A8G4-01	TCGA-XE-AAOB-01	0.96809060599
TCGA-XE-A8H1-01	TCGA-2G-AAG0-01	0.98051817528
TCGA-XE-A8H1-01	TCGA-2G-AAFY-01	0.9785627968
TCGA-XE-A8H1-01	TCGA-2G-AAKL-01	0.97784763996
TCGA-XE-A8H4-01	TCGA-WZ-A8D5-01	0.97895890168
TCGA-XE-A8H4-01	TCGA-2G-AAG9-01	0.97625419946
TCGA-XE-A8H4-01	TCGA-XY-A89B-01	0.9741760237
TCGA-XE-A8H5-01	TCGA-W4-A7U2-01	0.97837018347
TCGA-XE-A8H5-01	TCGA-2G-AAF4-01	0.97559319823
TCGA-XE-A8H5-01	TCGA-XE-AAO3-01	0.97090006955
TCGA-XE-A9SE-01	TCGA-2G-AAFH-01	0.981410964
TCGA-XE-A9SE-01	TCGA-2G-AAEX-01	0.97266051093
TCGA-XE-A9SE-01	TCGA-2G-AAF4-01	0.96973668922
TCGA-XE-AANI-01	TCGA-2G-AAGY-01	0.96623848636
TCGA-XE-AANI-01	TCGA-XE-AAOC-01	0.94434486392
TCGA-XE-AANI-01	TCGA-2G-AAL5-01	0.94178324
TCGA-XE-AANJ-01	TCGA-2G-AAF6-01	0.97593042297
TCGA-XE-AANJ-01	TCGA-W4-A7U2-01	0.97503879508
TCGA-XE-AANJ-01	TCGA-2G-AAFG-01	0.97237054224
TCGA-XE-AANR-01	TCGA-VF-A8AC-01	0.96038057002
TCGA-XE-AANR-01	TCGA-VF-A8AA-01	0.96022648042
TCGA-XE-AANR-01	TCGA-XE-AANV-01	0.95961800947
TCGA-XE-AANV-01	TCGA-VF-A8AA-01	0.97952952744
TCGA-XE-AANV-01	TCGA-2X-A9D5-01	0.97800005205
TCGA-XE-AANV-01	TCGA-2G-AAF1-01	0.97757452719
TCGA-XE-AAO3-01	TCGA-W4-A7U2-01	0.97382122041
TCGA-XE-AAO3-01	TCGA-2G-AAEX-01	0.97341575088
TCGA-XE-AAO3-01	TCGA-XE-A8H5-01	0.97090006955
TCGA-XE-AAO4-01	TCGA-VF-A8AC-01	0.97348073661
TCGA-XE-AAO4-01	TCGA-VF-A8AA-01	0.97264641231
TCGA-XE-AAO4-01	TCGA-2G-AAHL-01	0.97109297604
TCGA-XE-AAO6-01	TCGA-XE-AANJ-01	0.965262716
TCGA-XE-AAO6-01	TCGA-ZM-AA0B-01	0.96335931923
TCGA-XE-AAO6-01	TCGA-ZM-AA0N-01	0.96026589774
TCGA-XE-AAOB-01	TCGA-X3-A8G4-01	0.96809060599
TCGA-XE-AAOB-01	TCGA-2G-AAFY-01	0.96591207595
TCGA-XE-AAOB-01	TCGA-YU-A90Y-01	0.96008409536
TCGA-XE-AAOC-01	TCGA-XE-AANI-01	0.94434486392
TCGA-XE-AAOC-01	TCGA-2G-AAL5-01	0.93438851803
TCGA-XE-AAOC-01	TCGA-2G-AAGY-01	0.93432765216
TCGA-XE-AAOD-01	TCGA-2G-AAHC-01	0.96890339397
TCGA-XE-AAOD-01	TCGA-VF-A8A9-01	0.96853332035
TCGA-XE-AAOD-01	TCGA-2G-AAGI-05	0.9684770447
TCGA-XE-AAOF-01	TCGA-WZ-A7V4-01	0.97435448894
TCGA-XE-AAOF-01	TCGA-2G-AAF1-01	0.97405142894
TCGA-XE-AAOF-01	TCGA-YU-A912-01	0.9716011156
TCGA-XE-AAOJ-01	TCGA-2G-AAL5-01	0.96348838361
TCGA-XE-AAOJ-01	TCGA-2G-AAGM-01	0.95715789129
TCGA-XE-AAOJ-01	TCGA-2G-AAH4-01	0.9566191292
TCGA-XE-AAOL-01	TCGA-ZM-AA0B-01	0.94422373551
TCGA-XE-AAOL-01	TCGA-XE-AAO6-01	0.94402991199
TCGA-XE-AAOL-01	TCGA-ZM-AA0N-01	0.94300947467
TCGA-XY-A89B-01	TCGA-2G-AAHA-01	0.97531774346
TCGA-XY-A89B-01	TCGA-WZ-A7V4-01	0.97527802724
TCGA-XY-A89B-01	TCGA-XE-A8H4-01	0.9741760237
TCGA-XY-A8S2-01	TCGA-W4-A7U4-01	0.97820414896
TCGA-XY-A8S2-01	TCGA-2G-AAG0-01	0.97494065675
TCGA-XY-A8S2-01	TCGA-2G-AAGE-01	0.97399326782
TCGA-XY-A8S3-01	TCGA-2G-AAFI-01	0.97896089565
TCGA-XY-A8S3-01	TCGA-2G-AAGK-01	0.97402648492
TCGA-XY-A8S3-01	TCGA-2G-AAGC-01	0.97401122093
TCGA-XY-A9T9-01	TCGA-SB-A6J6-01	0.97915539421
TCGA-XY-A9T9-01	TCGA-2G-AAGI-05	0.97741188886
TCGA-XY-A9T9-01	TCGA-2G-AAF4-01	0.97623289516
TCGA-YU-A90P-01	TCGA-2G-AAG0-01	0.97307273366
TCGA-YU-A90P-01	TCGA-W4-A7U4-01	0.97125688295
TCGA-YU-A90P-01	TCGA-2G-AAKL-01	0.97081823008
TCGA-YU-A90Q-01	TCGA-SB-A76C-01	0.97449603122
TCGA-YU-A90Q-01	TCGA-XE-AANV-01	0.97366475068
TCGA-YU-A90Q-01	TCGA-2G-AAGY-05	0.97292615741
TCGA-YU-A90S-01	TCGA-4K-AA1H-01	0.97362765761
TCGA-YU-A90S-01	TCGA-VF-A8AB-01	0.97298498411
TCGA-YU-A90S-01	TCGA-2G-AAHN-01	0.96362467275
TCGA-YU-A90W-01	TCGA-SB-A6J6-01	0.97720750487
TCGA-YU-A90W-01	TCGA-SN-A6IS-01	0.97631730672
TCGA-YU-A90W-01	TCGA-W4-A7U2-01	0.97629390434
TCGA-YU-A90Y-01	TCGA-2G-AAGC-01	0.97965836281
TCGA-YU-A90Y-01	TCGA-2G-AAFI-01	0.97655860643
TCGA-YU-A90Y-01	TCGA-2G-AAKG-01	0.97584528924
TCGA-YU-A912-01	TCGA-2G-AAG9-01	0.98442822368
TCGA-YU-A912-01	TCGA-2G-AAH8-01	0.9732880848
TCGA-YU-A912-01	TCGA-2G-AAF1-01	0.97232503925
TCGA-YU-A94D-01	TCGA-2G-AAL5-01	0.95095556216
TCGA-YU-A94D-01	TCGA-XE-AAOJ-01	0.95034631152
TCGA-YU-A94D-01	TCGA-2G-AAGY-01	0.94395514301
TCGA-YU-A94I-01	TCGA-2G-AAFV-01	0.95982845893
