TCGA-2G-AAFL-01	TCGA-XE-A8H1-01	0.93540641343
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.97197794357
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.96901728731
TCGA-2G-AAFM-01	TCGA-2G-AAFY-01	0.96560153921
TCGA-2G-AAFM-01	TCGA-2G-AAL7-01	0.96370299917
TCGA-2G-AAFM-01	TCGA-2G-AAGZ-01	0.96348681295
TCGA-2G-AAFM-01	TCGA-2G-AAG0-01	0.96281506352
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.97619631305
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.97563518836
TCGA-2G-AAFN-01	TCGA-2G-AAG0-01	0.97054769168
TCGA-2G-AAFN-01	TCGA-2G-AAFM-01	0.96901728731
TCGA-2G-AAFN-01	TCGA-2G-AALP-01	0.967932966
TCGA-2G-AAFN-01	TCGA-2G-AAKD-01	0.96787878411
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.97422359222
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.97197794357
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.97069358789
TCGA-2G-AAFO-01	TCGA-2G-AAFY-01	0.96499472813
TCGA-2G-AAFO-01	TCGA-XE-A8H1-01	0.96309303228
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.96164326593
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.95982845893
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.95630799694
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.95556607786
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.9509693285
TCGA-2G-AAFV-01	TCGA-2G-AAH4-01	0.95089519287
TCGA-2G-AAFV-01	TCGA-2G-AAGM-01	0.94608357001
TCGA-2G-AAFY-01	TCGA-2G-AAG0-01	0.98084115388
TCGA-2G-AAFY-01	TCGA-XE-A8H1-01	0.9785627968
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.97611726734
TCGA-2G-AAFY-01	TCGA-2G-AAKH-01	0.9747678958
TCGA-2G-AAFY-01	TCGA-2G-AAKL-01	0.97436065843
TCGA-2G-AAFY-01	TCGA-2G-AAKM-01	0.97342892629
TCGA-2G-AAFZ-01	TCGA-2G-AAGI-01	0.96426733024
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.96387471086
TCGA-2G-AAFZ-01	TCGA-2G-AAFJ-01	0.94991535557
TCGA-2G-AAFZ-01	TCGA-YU-AA61-01	0.94879818715
TCGA-2G-AAFZ-01	TCGA-W4-A7U3-01	0.94815952282
TCGA-2G-AAFZ-01	TCGA-2G-AAGG-01	0.94815422438
TCGA-2G-AAG0-01	TCGA-2G-AAFY-01	0.98084115388
TCGA-2G-AAG0-01	TCGA-XE-A8H1-01	0.98051817528
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.9801950603
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.97935796135
TCGA-2G-AAG0-01	TCGA-2G-AAL7-01	0.97708129845
TCGA-2G-AAG0-01	TCGA-2G-AAKL-01	0.97635297455
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.94215552039
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.93833529486
TCGA-2G-AAG3-01	TCGA-2G-AAGX-01	0.93723447689
TCGA-2G-AAG3-01	TCGA-2G-AAGI-01	0.93499061708
TCGA-2G-AAG3-01	TCGA-YU-AA61-01	0.93454779347
TCGA-2G-AAG3-01	TCGA-2G-AAGC-01	0.93223998538
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.95815044941
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.94429776911
TCGA-2G-AAG5-01	TCGA-2G-AAFJ-01	0.94011600382
TCGA-2G-AAG5-01	TCGA-2G-AAGP-01	0.93902711394
TCGA-2G-AAG5-01	TCGA-2G-AAGG-01	0.93817642183
TCGA-2G-AAG5-01	TCGA-2G-AAGX-01	0.93612306911
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.95815044941
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.95516766033
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.95141058351
TCGA-2G-AAG6-01	TCGA-2G-AAFJ-01	0.94978909033
TCGA-2G-AAG6-01	TCGA-2G-AAGV-01	0.94577277367
TCGA-2G-AAG6-01	TCGA-2G-AAGY-01	0.93744872763
TCGA-2G-AAG7-01	TCGA-XY-A8S2-01	0.97105440654
TCGA-2G-AAG7-01	TCGA-XE-A8H1-01	0.96975017887
TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.96926929651
TCGA-2G-AAG7-01	TCGA-SN-A84Y-01	0.96813679004
TCGA-2G-AAG7-01	TCGA-XY-A8S3-01	0.96624094811
TCGA-2G-AAG7-01	TCGA-2G-AAGC-01	0.96570837641
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.97907925382
TCGA-2G-AAG8-01	TCGA-2G-AAFO-01	0.97422359222
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.97205149731
TCGA-2G-AAG8-01	TCGA-2G-AAFL-01	0.97140088675
TCGA-2G-AAG8-01	TCGA-VF-A8AD-01	0.97119991431
TCGA-2G-AAG8-01	TCGA-XE-A8H1-01	0.96949875336
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.98442822368
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.97625419946
TCGA-2G-AAG9-01	TCGA-WZ-A7V4-01	0.97311290959
TCGA-2G-AAG9-01	TCGA-WZ-A7V5-01	0.9724897199
TCGA-2G-AAG9-01	TCGA-XY-A89B-01	0.97234980585
TCGA-2G-AAG9-01	TCGA-2G-AAF6-01	0.97088786248
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.97907925382
TCGA-2G-AAGA-01	TCGA-XE-A8H1-01	0.97746823218
TCGA-2G-AAGA-01	TCGA-2G-AAL7-01	0.97253753332
TCGA-2G-AAGA-01	TCGA-2G-AAKL-01	0.97118342346
TCGA-2G-AAGA-01	TCGA-2G-AAGN-01	0.9690392543
TCGA-2G-AAGA-01	TCGA-2G-AAG0-01	0.96751231183
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.97965836281
TCGA-2G-AAGC-01	TCGA-2G-AAFI-01	0.97823420378
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.97810093192
TCGA-2G-AAGC-01	TCGA-2G-AAKG-01	0.97463493302
TCGA-2G-AAGC-01	TCGA-2G-AAGK-01	0.97454512258
TCGA-2G-AAGC-01	TCGA-XY-A8S3-01	0.97401122093
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.97830029372
TCGA-2G-AAGE-01	TCGA-2G-AAFI-01	0.9781249279
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.97810093192
TCGA-2G-AAGE-01	TCGA-W4-A7U4-01	0.97660535829
TCGA-2G-AAGE-01	TCGA-XE-A8H1-01	0.9763782295
TCGA-2G-AAGE-01	TCGA-2G-AAGN-01	0.97631597897
TCGA-2G-AAGF-01	TCGA-2G-AAKG-01	0.97285944357
TCGA-2G-AAGF-01	TCGA-2G-AAKM-01	0.96877290583
TCGA-2G-AAGF-01	TCGA-2G-AAGE-01	0.96601316541
TCGA-2G-AAGF-01	TCGA-2G-AAGC-01	0.96594443032
TCGA-2G-AAGF-01	TCGA-2G-AAFN-01	0.96584742244
TCGA-2G-AAGF-01	TCGA-2G-AAKD-01	0.96567963954
TCGA-2G-AAGG-01	TCGA-2G-AAGP-01	0.96123223559
TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	0.95680838694
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.94815422438
TCGA-2G-AAGG-01	TCGA-W4-A7U3-01	0.94246515871
TCGA-2G-AAGG-01	TCGA-YU-AA61-01	0.94166370714
TCGA-2G-AAGG-01	TCGA-2G-AAG5-01	0.93817642183
TCGA-2G-AAGI-01	TCGA-2G-AAGP-01	0.97072210578
TCGA-2G-AAGI-01	TCGA-2G-AAFZ-01	0.96426733024
TCGA-2G-AAGI-01	TCGA-2G-AAH2-01	0.96426696641
TCGA-2G-AAGI-01	TCGA-YU-AA61-01	0.96275551769
TCGA-2G-AAGI-01	TCGA-X3-A8G4-01	0.96022058453
TCGA-2G-AAGI-01	TCGA-2G-AAGC-01	0.9590746098
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.97741188886
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.97709527705
TCGA-2G-AAGI-05	TCGA-2G-AAF1-01	0.97620271639
TCGA-2G-AAGI-05	TCGA-WZ-A7V4-01	0.97579960144
TCGA-2G-AAGI-05	TCGA-WZ-A7V5-01	0.97551988225
TCGA-2G-AAGI-05	TCGA-VF-A8AA-01	0.97502479085
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.97749303448
TCGA-2G-AAGJ-01	TCGA-VF-A8AD-01	0.9743912724
TCGA-2G-AAGJ-01	TCGA-2G-AAGN-01	0.97275107391
TCGA-2G-AAGJ-01	TCGA-2G-AAG0-01	0.97251606297
TCGA-2G-AAGJ-01	TCGA-XE-A8H1-01	0.97191543084
TCGA-2G-AAGJ-01	TCGA-2G-AAFY-01	0.97178237205
TCGA-2G-AAGK-01	TCGA-2G-AAFI-01	0.97740118987
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.97550119522
TCGA-2G-AAGK-01	TCGA-2G-AAGC-01	0.97454512258
TCGA-2G-AAGK-01	TCGA-XY-A8S3-01	0.97402648492
TCGA-2G-AAGK-01	TCGA-YU-A90Y-01	0.97368954532
TCGA-2G-AAGK-01	TCGA-2G-AAGE-01	0.97067175884
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.96387471086
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.9579960298
TCGA-2G-AAGM-01	TCGA-XE-AAOJ-01	0.95715789129
TCGA-2G-AAGM-01	TCGA-2G-AAL5-01	0.95415372471
TCGA-2G-AAGM-01	TCGA-2G-AAGI-01	0.95203987756
TCGA-2G-AAGM-01	TCGA-W4-A7U3-01	0.95199057128
TCGA-2G-AAGN-01	TCGA-2G-AAL7-01	0.98399913938
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.98289552333
TCGA-2G-AAGN-01	TCGA-2G-AAKL-01	0.98212611137
TCGA-2G-AAGN-01	TCGA-2G-AAG0-01	0.97935796135
TCGA-2G-AAGN-01	TCGA-2G-AAGE-01	0.97631597897
TCGA-2G-AAGN-01	TCGA-XE-A8H1-01	0.97577910056
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.97714945887
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.97566028726
TCGA-2G-AAGO-01	TCGA-2G-AAGN-01	0.97494107197
TCGA-2G-AAGO-01	TCGA-2G-AAG0-01	0.97475361627
TCGA-2G-AAGO-01	TCGA-2G-AAGE-01	0.97401348069
TCGA-2G-AAGO-01	TCGA-2G-AAL7-01	0.97350404719
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.97072210578
TCGA-2G-AAGP-01	TCGA-2G-AAGG-01	0.96123223559
TCGA-2G-AAGP-01	TCGA-XE-AAOB-01	0.95839877845
TCGA-2G-AAGP-01	TCGA-2G-AAH2-01	0.95730719137
TCGA-2G-AAGP-01	TCGA-YU-AA61-01	0.95691830434
TCGA-2G-AAGP-01	TCGA-X3-A8G4-01	0.95563757753
TCGA-2G-AAGS-01	TCGA-2G-AAG7-01	0.96187043635
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.96065878959
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.95662072489
TCGA-2G-AAGS-01	TCGA-XY-A8S3-01	0.95610842437
TCGA-2G-AAGS-01	TCGA-SN-A84Y-01	0.95474161464
TCGA-2G-AAGS-01	TCGA-2G-AAFI-01	0.9535004857
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.95674373499
TCGA-2G-AAGT-01	TCGA-2G-AAFV-01	0.95556607786
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.94888951641
TCGA-2G-AAGT-01	TCGA-W4-A7U3-01	0.94884586863
TCGA-2G-AAGT-01	TCGA-YU-AA61-01	0.94350904371
TCGA-2G-AAGT-01	TCGA-2G-AAH4-01	0.94065746453
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.94577277367
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.94124072856
TCGA-2G-AAGV-01	TCGA-SN-A84W-01	0.93253934529
TCGA-2G-AAGV-01	TCGA-2G-AAFJ-01	0.93164734827
TCGA-2G-AAGV-01	TCGA-2G-AAG5-01	0.92176238825
TCGA-2G-AAGV-01	TCGA-2G-AAL5-01	0.90399395294
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.96626058719
TCGA-2G-AAGW-01	TCGA-2G-AAL7-01	0.96541204382
TCGA-2G-AAGW-01	TCGA-SN-A84Y-01	0.96318115273
TCGA-2G-AAGW-01	TCGA-2G-AAFN-01	0.96133796961
TCGA-2G-AAGW-01	TCGA-W4-A7U4-01	0.96116790138
TCGA-2G-AAGW-01	TCGA-2G-AAGO-01	0.9596001854
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.96573121092
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.96550742033
TCGA-2G-AAGX-01	TCGA-2G-AAG6-01	0.95141058351
TCGA-2G-AAGX-01	TCGA-2G-AAGI-01	0.951068027
TCGA-2G-AAGX-01	TCGA-2G-AAH2-01	0.94689034372
TCGA-2G-AAGX-01	TCGA-2G-AAFZ-01	0.94533751824
TCGA-2G-AAGY-01	TCGA-XE-AANI-01	0.96623848636
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.95250187101
TCGA-2G-AAGY-01	TCGA-2G-AAL5-01	0.95225562694
TCGA-2G-AAGY-01	TCGA-2G-AAFJ-01	0.94816210224
TCGA-2G-AAGY-01	TCGA-XE-AAOJ-01	0.94597654589
TCGA-2G-AAGY-01	TCGA-2G-AAGX-01	0.94409415828
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.9774163965
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.9745059561
TCGA-2G-AAGY-05	TCGA-SO-A8JP-01	0.97370156177
TCGA-2G-AAGY-05	TCGA-YU-A90Q-01	0.97292615741
TCGA-2G-AAGY-05	TCGA-S6-A8JX-01	0.96766125802
TCGA-2G-AAGY-05	TCGA-4K-AA1G-01	0.96759842727
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.97069358789
TCGA-2G-AAGZ-01	TCGA-2G-AAFY-01	0.96940490053
TCGA-2G-AAGZ-01	TCGA-2G-AAFM-01	0.96348681295
TCGA-2G-AAGZ-01	TCGA-2G-AAG8-01	0.96338791793
TCGA-2G-AAGZ-01	TCGA-XE-A8H1-01	0.96135325538
TCGA-2G-AAGZ-01	TCGA-VF-A8AD-01	0.96103024728
TCGA-2G-AAH0-01	TCGA-2G-AAEX-01	0.97183536523
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.97182639594
TCGA-2G-AAH0-01	TCGA-WZ-A7V5-01	0.97162765612
TCGA-2G-AAH0-01	TCGA-XY-A9T9-01	0.97059769853
TCGA-2G-AAH0-01	TCGA-2G-AAF6-01	0.97017395982
TCGA-2G-AAH0-01	TCGA-2X-A9D5-01	0.96970289929
TCGA-2G-AAH2-01	TCGA-2G-AAGI-01	0.96426696641
TCGA-2G-AAH2-01	TCGA-YU-AA61-01	0.95786759838
TCGA-2G-AAH2-01	TCGA-2G-AAGP-01	0.95730719137
TCGA-2G-AAH2-01	TCGA-W4-A7U3-01	0.95310999179
TCGA-2G-AAH2-01	TCGA-2G-AAGC-01	0.95284218336
TCGA-2G-AAH2-01	TCGA-X3-A8G4-01	0.9513589401
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.9666446552
TCGA-2G-AAH3-01	TCGA-2X-A9D6-01	0.96432918149
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.96362699992
TCGA-2G-AAH3-01	TCGA-YU-A90Q-01	0.96180737424
TCGA-2G-AAH3-01	TCGA-2X-A9D5-01	0.96153666948
TCGA-2G-AAH3-01	TCGA-WZ-A7V5-01	0.96150673313
TCGA-2G-AAH4-01	TCGA-W4-A7U3-01	0.96962432606
TCGA-2G-AAH4-01	TCGA-YU-AA61-01	0.96048423135
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.9579960298
TCGA-2G-AAH4-01	TCGA-XE-AAOJ-01	0.9566191292
TCGA-2G-AAH4-01	TCGA-2G-AAL5-01	0.95420973935
TCGA-2G-AAH4-01	TCGA-2G-AAGI-01	0.95315668261
TCGA-2G-AAH8-01	TCGA-YU-A912-01	0.9732880848
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.97190947363
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.97187874307
TCGA-2G-AAH8-01	TCGA-4K-AA1G-01	0.96993647545
TCGA-2G-AAH8-01	TCGA-XE-AANV-01	0.96990851946
TCGA-2G-AAH8-01	TCGA-XE-AAO3-01	0.96906469935
TCGA-2G-AAHA-01	TCGA-2G-AAEW-01	0.98071890184
TCGA-2G-AAHA-01	TCGA-2G-AAF1-01	0.97773410003
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.97531774346
TCGA-2G-AAHA-01	TCGA-2G-AAHN-01	0.97411229162
TCGA-2G-AAHA-01	TCGA-2G-AAHT-01	0.97381635502
TCGA-2G-AAHA-01	TCGA-2X-A9D6-01	0.96998898551
TCGA-2G-AAHC-01	TCGA-2X-A9D5-01	0.97426510416
TCGA-2G-AAHC-01	TCGA-XE-A8H4-01	0.97123489384
TCGA-2G-AAHC-01	TCGA-2G-AAF6-01	0.9711178704
TCGA-2G-AAHC-01	TCGA-4K-AA1I-01	0.97103037165
TCGA-2G-AAHC-01	TCGA-XY-A9T9-01	0.9709695504
TCGA-2G-AAHC-01	TCGA-2G-AAGI-05	0.97047596241
TCGA-2G-AAHG-01	TCGA-YU-A90W-01	0.97372688
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.97245473153
TCGA-2G-AAHG-01	TCGA-SN-A6IS-01	0.9720614461
TCGA-2G-AAHG-01	TCGA-S6-A8JX-01	0.97030794147
TCGA-2G-AAHG-01	TCGA-S6-A8JY-01	0.97014866843
TCGA-2G-AAHG-01	TCGA-W4-A7U2-01	0.96808487354
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.97109297604
TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	0.97024990441
TCGA-2G-AAHL-01	TCGA-VF-A8AA-01	0.96649441126
TCGA-2G-AAHL-01	TCGA-VF-A8AC-01	0.96408330919
TCGA-2G-AAHL-01	TCGA-2G-AAG9-01	0.96280459061
TCGA-2G-AAHL-01	TCGA-2G-AAHP-05	0.9610839749
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.97411229162
TCGA-2G-AAHN-01	TCGA-2G-AAHL-01	0.97024990441
TCGA-2G-AAHN-01	TCGA-ZM-AA0D-01	0.96731205978
TCGA-2G-AAHN-01	TCGA-XY-A89B-01	0.96510656742
TCGA-2G-AAHN-01	TCGA-2G-AAEW-01	0.96508961644
TCGA-2G-AAHN-01	TCGA-XE-A8H4-01	0.9642714308
TCGA-2G-AAHP-01	TCGA-2G-AAEX-01	0.96234295573
TCGA-2G-AAHP-01	TCGA-XE-AAO3-01	0.96197221816
TCGA-2G-AAHP-01	TCGA-W4-A7U2-01	0.96046533956
TCGA-2G-AAHP-01	TCGA-YU-A90W-01	0.95943477521
TCGA-2G-AAHP-01	TCGA-XE-A9SE-01	0.95782452331
TCGA-2G-AAHP-01	TCGA-S6-A8JX-01	0.95616658812
TCGA-2G-AAHP-05	TCGA-2G-AAEW-01	0.97650386119
TCGA-2G-AAHP-05	TCGA-2X-A9D6-01	0.97507247931
TCGA-2G-AAHP-05	TCGA-2G-AAF1-01	0.97406097836
TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	0.97246972845
TCGA-2G-AAHP-05	TCGA-VF-A8AC-01	0.97170422025
TCGA-2G-AAHP-05	TCGA-XE-AANV-01	0.97164162128
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.97853619498
TCGA-2G-AAHT-01	TCGA-2G-AAHA-01	0.97381635502
TCGA-2G-AAHT-01	TCGA-4K-AA1G-01	0.97372372923
TCGA-2G-AAHT-01	TCGA-2G-AAF1-01	0.97366891991
TCGA-2G-AAHT-01	TCGA-XE-AANV-01	0.97301068266
TCGA-2G-AAHT-01	TCGA-2G-AAHP-05	0.97246972845
TCGA-2G-AAKD-01	TCGA-2G-AAL7-01	0.97395696572
TCGA-2G-AAKD-01	TCGA-2G-AAG0-01	0.97357057325
TCGA-2G-AAKD-01	TCGA-2G-AAGN-01	0.97246454997
TCGA-2G-AAKD-01	TCGA-2G-AAKL-01	0.97112578456
TCGA-2G-AAKD-01	TCGA-XE-A8H1-01	0.97079350985
TCGA-2G-AAKD-01	TCGA-2G-AAFY-01	0.97016987439
TCGA-2G-AAKG-01	TCGA-YU-A90Y-01	0.97584528924
TCGA-2G-AAKG-01	TCGA-2G-AAGK-01	0.97550119522
TCGA-2G-AAKG-01	TCGA-2G-AAGC-01	0.97463493302
TCGA-2G-AAKG-01	TCGA-2G-AAFI-01	0.97342469483
TCGA-2G-AAKG-01	TCGA-2G-AAGF-01	0.97285944357
TCGA-2G-AAKG-01	TCGA-X3-A8G4-01	0.97133138485
TCGA-2G-AAKG-05	TCGA-VF-A8AE-01	0.93120421662
TCGA-2G-AAKG-05	TCGA-2G-AAFM-01	0.92072750666
TCGA-2G-AAKG-05	TCGA-2G-AAHL-01	0.91690087296
TCGA-2G-AAKG-05	TCGA-ZM-AA0N-01	0.91569809157
TCGA-2G-AAKG-05	TCGA-2G-AAHN-01	0.91361275901
TCGA-2G-AAKG-05	TCGA-ZM-AA0B-01	0.91344587921
TCGA-2G-AAKH-01	TCGA-XE-A8H1-01	0.97636447208
TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	0.97541190018
TCGA-2G-AAKH-01	TCGA-2G-AAFY-01	0.9747678958
TCGA-2G-AAKH-01	TCGA-2G-AAG0-01	0.97176878144
TCGA-2G-AAKH-01	TCGA-2G-AAGN-01	0.97071821558
TCGA-2G-AAKH-01	TCGA-2G-AAGJ-01	0.97032912288
TCGA-2G-AAKL-01	TCGA-2G-AAGN-01	0.98212611137
TCGA-2G-AAKL-01	TCGA-2G-AAL7-01	0.98103354824
TCGA-2G-AAKL-01	TCGA-W4-A7U4-01	0.9805337268
TCGA-2G-AAKL-01	TCGA-XE-A8H1-01	0.97784763996
TCGA-2G-AAKL-01	TCGA-2G-AAGJ-01	0.97749303448
TCGA-2G-AAKL-01	TCGA-2G-AAG0-01	0.97635297455
