samples	Tissue
TCGA-AA-3812	COAD
TCGA-AA-3814	COAD
TCGA-AA-3815	COAD
TCGA-AA-3818	COAD
TCGA-AA-3819	COAD
TCGA-AA-3821	COAD
TCGA-AA-3831	COAD
TCGA-AA-3833	COAD
TCGA-AA-3837	COAD
TCGA-AA-3841	COAD
TCGA-AA-3842	COAD
TCGA-AA-3844	COAD
TCGA-AA-3845	COAD
TCGA-AA-3846	COAD
TCGA-AA-3848	COAD
TCGA-AA-3850	COAD
TCGA-AA-3851	COAD
TCGA-AA-3852	COAD
TCGA-AA-3854	COAD
TCGA-AA-3855	COAD
TCGA-AA-3856	COAD
TCGA-AA-3858	COAD
TCGA-AA-3860	COAD
TCGA-AA-3861	COAD
TCGA-AA-3862	COAD
TCGA-AA-3864	COAD
TCGA-AA-3866	COAD
TCGA-AA-3867	COAD
TCGA-AA-3869	COAD
TCGA-AA-3870	COAD
TCGA-AA-3872	COAD
TCGA-AA-3875	COAD
TCGA-AA-3877	COAD
TCGA-AA-3930	COAD
TCGA-AA-3939	COAD
TCGA-AA-3941	COAD
TCGA-AA-3947	COAD
TCGA-AA-3949	COAD
TCGA-AA-3950	COAD
TCGA-AA-3952	COAD
TCGA-AA-3955	COAD
TCGA-AA-3956	COAD
TCGA-AA-3966	COAD
TCGA-AA-3968	COAD
TCGA-AA-3970	COAD
TCGA-AA-3971	COAD
TCGA-AA-3972	COAD
TCGA-AA-3973	COAD
TCGA-AA-3975	COAD
TCGA-AA-3976	COAD
TCGA-AA-3977	COAD
TCGA-AA-3979	COAD
TCGA-AA-3980	COAD
TCGA-AA-3982	COAD
TCGA-AA-3984	COAD
TCGA-AA-3986	COAD
TCGA-AA-3989	COAD
TCGA-AA-3994	COAD
TCGA-AA-A004	COAD
TCGA-AA-A00A	COAD
TCGA-AA-A00D	COAD
TCGA-AA-A00E	COAD
TCGA-AA-A00F	COAD
TCGA-AA-A00J	COAD
TCGA-AA-A00K	COAD
TCGA-AA-A00L	COAD
TCGA-AA-A00N	COAD
TCGA-AA-A00O	COAD
TCGA-AA-A00Q	COAD
TCGA-AA-A00R	COAD
TCGA-AA-A00U	COAD
TCGA-AA-A00W	COAD
TCGA-AA-A00Z	COAD
TCGA-AA-A010	COAD
TCGA-AA-A017	COAD
TCGA-AA-A01C	COAD
TCGA-AA-A01D	COAD
TCGA-AA-A01F	COAD
TCGA-AA-A01G	COAD
TCGA-AA-A01I	COAD
TCGA-AA-A01K	COAD
TCGA-AA-A01P	COAD
TCGA-AA-A01Q	COAD
TCGA-AA-A01R	COAD
TCGA-AA-A01S	COAD
TCGA-AA-A01T	COAD
TCGA-AA-A01V	COAD
TCGA-AA-A01X	COAD
TCGA-AA-A01Z	COAD
TCGA-AA-A022	COAD
TCGA-AA-A024	COAD
TCGA-AA-A029	COAD
TCGA-AA-A02E	COAD
TCGA-AA-A02F	COAD
TCGA-AA-A02H	COAD
TCGA-AA-A02J	COAD
TCGA-AA-A02O	COAD
TCGA-AA-A02R	COAD
TCGA-AA-A02W	COAD
TCGA-AA-A03F	COAD
TCGA-AA-A03J	COAD
TCGA-AY-4070	COAD
TCGA-AY-4071	COAD
TCGA-AZ-4308	COAD
TCGA-AZ-4313	COAD
TCGA-AZ-4315	COAD
TCGA-AZ-4614	COAD
TCGA-AZ-4615	COAD
TCGA-AZ-4681	COAD
TCGA-AZ-4684	COAD
TCGA-BL-A0C8	BLCA
TCGA-BL-A13I	BLCA
TCGA-BL-A13J	BLCA
TCGA-BL-A3JM	BLCA
TCGA-BP-4342	KIRC
TCGA-BT-A0S7	BLCA
TCGA-BT-A0YX	BLCA
TCGA-BT-A20J	BLCA
TCGA-BT-A20N	BLCA
TCGA-BT-A20O	BLCA
TCGA-BT-A20P	BLCA
TCGA-BT-A20Q	BLCA
TCGA-BT-A20R	BLCA
TCGA-BT-A20T	BLCA
TCGA-BT-A20U	BLCA
TCGA-BT-A20V	BLCA
TCGA-BT-A20W	BLCA
TCGA-BT-A20X	BLCA
TCGA-BT-A2LA	BLCA
TCGA-BT-A2LB	BLCA
TCGA-BT-A2LD	BLCA
TCGA-BT-A3PH	BLCA
TCGA-BT-A3PJ	BLCA
TCGA-BT-A3PK	BLCA
TCGA-C4-A0F0	BLCA
TCGA-C4-A0F6	BLCA
TCGA-CA-5256	COAD
TCGA-CF-A1HR	BLCA
TCGA-CF-A1HS	BLCA
TCGA-CF-A27C	BLCA
TCGA-CF-A3MF	BLCA
TCGA-CF-A3MG	BLCA
TCGA-CF-A3MH	BLCA
TCGA-CF-A3MI	BLCA
TCGA-CK-4951	COAD
TCGA-CM-4746	COAD
TCGA-CM-4747	COAD
TCGA-CM-4748	COAD
TCGA-CM-4750	COAD
TCGA-CM-4752	COAD
TCGA-CM-5341	COAD
TCGA-CU-A0YN	BLCA
TCGA-CU-A0YO	BLCA
TCGA-CU-A0YR	BLCA
TCGA-CU-A3KJ	BLCA
TCGA-CU-A3QU	BLCA
TCGA-CU-A3YL	BLCA
TCGA-CZ-4862	KIRC
TCGA-CZ-5456	KIRC
TCGA-DK-A1A3	BLCA
TCGA-DK-A1A5	BLCA
TCGA-DK-A1A6	BLCA
TCGA-DK-A1A7	BLCA
TCGA-DK-A1AA	BLCA
TCGA-DK-A1AB	BLCA
TCGA-DK-A1AC	BLCA
TCGA-DK-A1AD	BLCA
TCGA-DK-A1AE	BLCA
TCGA-DK-A1AF	BLCA
TCGA-DK-A1AG	BLCA
TCGA-DK-A2HX	BLCA
TCGA-DK-A2I1	BLCA
TCGA-DK-A2I2	BLCA
TCGA-DK-A2I4	BLCA
TCGA-DK-A2I6	BLCA
TCGA-DK-A3IK	BLCA
TCGA-DK-A3IL	BLCA
TCGA-DK-A3IM	BLCA
TCGA-DK-A3IN	BLCA
TCGA-DK-A3IS	BLCA
TCGA-DK-A3IT	BLCA
TCGA-DK-A3IU	BLCA
TCGA-DK-A3IV	BLCA
TCGA-DK-A3WX	BLCA
TCGA-DK-A3WY	BLCA
TCGA-DK-A3X1	BLCA
TCGA-DK-A3X2	BLCA
TCGA-E5-A2PC	BLCA
TCGA-E7-A3X6	BLCA
TCGA-E7-A3Y1	BLCA
TCGA-FD-A3B3	BLCA
TCGA-FD-A3B4	BLCA
TCGA-FD-A3B5	BLCA
TCGA-FD-A3B6	BLCA
TCGA-FD-A3B7	BLCA
TCGA-FD-A3B8	BLCA
TCGA-FD-A3N5	BLCA
TCGA-FD-A3N6	BLCA
TCGA-FD-A3NA	BLCA
TCGA-FD-A3SJ	BLCA
TCGA-FD-A3SL	BLCA
TCGA-FD-A3SM	BLCA
TCGA-FD-A3SN	BLCA
TCGA-FD-A3SO	BLCA
TCGA-FD-A3SP	BLCA
TCGA-FD-A3SQ	BLCA
TCGA-FD-A3SR	BLCA
TCGA-FD-A3SS	BLCA
TCGA-FT-A3EE	BLCA
TCGA-G2-A2EC	BLCA
TCGA-G2-A2EF	BLCA
TCGA-G2-A2EJ	BLCA
TCGA-G2-A2EK	BLCA
TCGA-G2-A2EL	BLCA
TCGA-G2-A2EO	BLCA
TCGA-G2-A2ES	BLCA
TCGA-G2-A3IB	BLCA
TCGA-G2-A3IE	BLCA
TCGA-G2-A3VY	BLCA
TCGA-GC-A3BM	BLCA
TCGA-GC-A3I6	BLCA
TCGA-GC-A3OO	BLCA
TCGA-GC-A3RB	BLCA
TCGA-GC-A3RC	BLCA
TCGA-GC-A3RD	BLCA
TCGA-GC-A3WC	BLCA
TCGA-GD-A2C5	BLCA
TCGA-GD-A3OP	BLCA
TCGA-GD-A3OQ	BLCA
TCGA-GD-A3OS	BLCA
TCGA-GV-A3JV	BLCA
TCGA-GV-A3JW	BLCA
TCGA-GV-A3JX	BLCA
TCGA-GV-A3JZ	BLCA
TCGA-GV-A3QF	BLCA
TCGA-GV-A3QG	BLCA
TCGA-GV-A3QH	BLCA
TCGA-GV-A3QI	BLCA
TCGA-H4-A2HO	BLCA
TCGA-H4-A2HQ	BLCA
TCGA-HQ-A2OE	BLCA
TCGA-K4-A3WS	BLCA
TCGA-K4-A3WV	BLCA
