#ID	x	y
TCGA-A7-A0CE	205.2854	119.5959
TCGA-AF-6784	15.152	111.9234
TCGA-25-1319	312.35	194.32663
TCGA-A7-A0CD	267.1037	54.28
TCGA-A5-A0GX	116.7902	46.295
TCGA-25-1313	319.638	198.7679
TCGA-25-1312	331.052	197.2947
TCGA-A5-A0GW	126.0296	26.845
TCGA-A5-A0GV	124.3198	24.849
TCGA-A5-A0GQ	122.0964	93.8619
TCGA-25-1316	327.203	198.646
TCGA-25-1315	332.441	198.2867
TCGA-A5-A0GR	121.0091	18.934
TCGA-53-7813	107.0335	278.5326
TCGA-E9-A1NH	278.827	74.008
TCGA-A5-A0GN	112.2229	10.001
TCGA-A5-A0GI	112.3561	10.828
TCGA-A5-A0GH	106.8422	0.519
TCGA-A5-A0GJ	116.3898	14.212
TCGA-A5-A0GE	122.8043	99.2137
TCGA-A5-A0GD	110.8633	4.862
TCGA-A5-A0GG	109.2655	7.443
TCGA-BP-4963	261.274	313.457
TCGA-A5-A0GA	108.1093	2.464
TCGA-A5-A0GB	109.319	2.432
TCGA-CJ-4897	256.8692	308.785
TCGA-A5-A0G9	117.5725	17.187
TCGA-A5-A0G5	130.1599	42.671
TCGA-CV-7430	106.0468	292.145
TCGA-A5-A0G1	118.4762	24.246
TCGA-A5-A0G3	126.1153	30.703
TCGA-A5-A0G2	130.7489	34.199
TCGA-CJ-4894	261.5803	311.795
TCGA-CN-6997	95.3308	277.2341
TCGA-D1-A101	125.0525	98.7396
TCGA-D1-A102	108.396	6.712
TCGA-D1-A103	107.7892	6.817
TCGA-D1-A3DA	106.6217	6.571
TCGA-75-5122	53.372	278.3729
TCGA-75-5125	56.784	273.8375
TCGA-D1-A3DH	109.7764	16.572
TCGA-CZ-5986	260.0608	313.637
TCGA-CZ-5987	250.3652	299.072
TCGA-A8-A09R	252.3784	55.921
TCGA-CZ-5985	260.9626	309.821
TCGA-CZ-5982	257.2532	310.701
TCGA-E6-A2P9	115.2567	11.841
TCGA-25-1628	322.417	201.1075
TCGA-25-1627	327.005	194.61943
TCGA-25-1626	317.303	199.3566
TCGA-25-1625	305.67	191.7448
TCGA-25-1623	252.5901	185.83251
TCGA-E6-A1M0	106.4971	2.898
TCGA-CZ-5988	252.9673	309.491
TCGA-CZ-5989	262.3856	313.38
TCGA-A8-A09A	257.6061	53.88
TCGA-A8-A09B	259.738	71.646
TCGA-A8-A09C	264.1579	46.5
TCGA-A8-A09E	262.0636	56.178
TCGA-A8-A09G	239.0065	84.611
TCGA-A8-A09I	253.9079	43.28
TCGA-AG-4021	8.662	119.5855
TCGA-A8-A09K	258.2357	108.1706
TCGA-A8-A09M	255.2008	39.481
TCGA-AO-A0J9	276.0834	86.4233
TCGA-29-1711	327.109	197.8609
TCGA-CJ-5676	257.9249	310.806
TCGA-FI-A2CY	131.9107	34.183
TCGA-33-4586	79.9082	276.7206
TCGA-33-4582	68.259	272.2367
TCGA-E2-A107	259.206	90.5998
TCGA-D8-A147	205.2075	132.4565
TCGA-D8-A146	270.1569	42.283
TCGA-D8-A145	295.772	80.778
TCGA-D8-A143	211.4651	107.4118
TCGA-D8-A142	205.3355	114.1904
TCGA-33-4589	79.0357	276.4095
TCGA-BH-A0DL	215.028	131.3721
TCGA-E2-A10A	253.0198	26.084
TCGA-E2-A10B	266.5442	42.027
TCGA-AA-A03F	15.743	149.7107
TCGA-B8-5549	262.1079	312.028
TCGA-BH-A0DI	260.0051	95.4804
TCGA-BH-A0DK	242.8677	12.804
TCGA-B8-5545	247.9434	311.832
TCGA-B8-5546	255.4523	304.191
TCGA-D1-A3JP	7.156	105.1635
TCGA-D1-A3JQ	127.498	31.505
TCGA-AA-A03J	3.42	112.7895
TCGA-05-4244	33.606	279.1338
TCGA-13-0911	326.512	199.5978
TCGA-13-0910	323.104	187.74993
TCGA-13-0916	331.683	197.3858
TCGA-BH-A0DT	262.5254	61.512
TCGA-33-4566	66.002	268.606
TCGA-BH-A0DP	259.1038	116.5689
TCGA-05-4249	34.561	279.9331
TCGA-BH-A0DS	271.9031	75.259
TCGA-A8-A091	260.0993	57.756
TCGA-A8-A094	229.5842	88.179
TCGA-A8-A095	256.9095	112.224
TCGA-76-4929	151.7421	404.056
TCGA-76-4928	162.1652	376.914
TCGA-76-4927	153.976	398.781
TCGA-A8-A099	266.9512	40.572
TCGA-05-4427	73.157	275.1683
TCGA-12-0692	153.2033	400.516
TCGA-12-0691	148.4664	404.013
TCGA-74-6573	157.0304	390.937
TCGA-74-6575	152.1616	402.466
TCGA-74-6577	151.9127	402.267
TCGA-74-6578	151.5746	402.955
TCGA-AG-4005	4.709	142.4032
TCGA-CW-5591	259.9165	314.011
TCGA-AX-A2HA	126.5422	27.219
TCGA-44-2665	52.29	276.3226
TCGA-73-7499	85.8786	283.6796
TCGA-AP-A1DM	122.7653	26.965
TCGA-AP-A1DH	120.0163	22.332
TCGA-09-1673	326.408	193.68026
TCGA-35-3615	42.464	282.8089
TCGA-B0-4696	246.0873	293.401
TCGA-AN-A04D	185.09982	150.0226
TCGA-B0-4694	245.1402	292.83
TCGA-AN-A04A	241.8834	12.173
TCGA-B0-4693	263.0279	311.352
TCGA-B0-4690	243.7297	292.493
TCGA-B0-4691	252.6263	313.965
TCGA-AP-A1DV	122.8253	28.45
TCGA-AP-A1DR	108.3218	5.194
TCGA-AP-A1DP	114.3151	17.187
TCGA-AP-A1DQ	122.2117	30.456
TCGA-AN-A041	255.0681	63.178
TCGA-B0-5077	258.5628	311.625
TCGA-AN-A049	252.0038	78.813
TCGA-CN-5363	110.9412	291.77
TCGA-CN-5360	48.828	279.4393
TCGA-CN-5361	88.3642	291.785
TCGA-22-1011	65.632	280.5229
TCGA-CN-5367	250.9989	311.098
TCGA-CN-5364	60.907	293.138
TCGA-CN-5365	34.963	301.821
TCGA-CN-5369	115.8647	288.525
TCGA-24-1431	327.584	192.21578
TCGA-24-1430	332.372	197.6893
TCGA-24-1924	277.083	190.91225
TCGA-24-1435	326.264	200.6108
TCGA-24-1434	318.792	199.2549
TCGA-24-1436	327.389	186.73854
TCGA-F4-6855	12.075	120.4637
TCGA-61-2098	323.442	195.4936
TCGA-DM-A28M	12.125	87.5422
TCGA-CV-7568	51.097	293.58
TCGA-61-2092	330.66	195.9621
TCGA-61-2095	308.416	182.53905
TCGA-61-2094	321.951	194.35183
TCGA-61-2096	332.721	198.3626
TCGA-85-6175	46.193	280.2847
TCGA-39-5034	57.59	272.9758
TCGA-B5-A3FB	126.0348	108.0544
TCGA-B5-A3FC	123.9427	30.647
TCGA-B5-A3FA	108.2126	3.388
TCGA-KP-A3W1	139.6753	59.38
TCGA-B5-A3FD	122.078	26.666
TCGA-A6-5665	4.142	126.3212
TCGA-A6-5664	2.643	100.6079
TCGA-A6-5667	2.665	111.1728
TCGA-27-2528	156.6396	391.239
TCGA-14-0813	150.5295	403.828
TCGA-A6-5660	4.992	136.0679
TCGA-A6-5662	4.408	112.3031
TCGA-13-1408	313.964	195.8169
TCGA-13-1409	326.663	192.42173
TCGA-E9-A228	244.8367	17.075
TCGA-E9-A229	265.0976	102.1322
TCGA-F4-6703	8.635	142.8064
TCGA-E9-A226	255.0711	74.839
TCGA-E9-A227	272.7836	69.938
TCGA-13-1404	326.224	187.12708
TCGA-13-1405	324.031	201.4667
TCGA-EY-A3QX	131.662	48.323
TCGA-HQ-A2OE	119.2559	146.4769
TCGA-A6-3809	3.732	134.9406
TCGA-BG-A18A	117.7213	29.976
TCGA-24-1105	319.99	185.92396
TCGA-24-1104	320.696	191.30277
TCGA-A6-3808	13.156	118.8678
TCGA-24-1103	330.967	200.2184
TCGA-BH-A202	243.9278	12.794
TCGA-BH-A203	220.0469	100.6153
TCGA-CQ-5332	41.608	280.9389
TCGA-BH-A201	286.308	76.291
TCGA-CQ-5334	33.687	295.001
TCGA-BH-A204	241.3891	8.386
TCGA-08-0360	151.6255	404.96
TCGA-E9-A22E	246.9595	31.776
TCGA-BH-A208	171.89412	111.6367
TCGA-BH-A209	252.9154	34.212
TCGA-E9-A22A	244.6538	16.512
TCGA-E9-A22B	238.8745	5.746
TCGA-B0-5099	257.3494	319.826
TCGA-B0-5098	115.1537	278.3821
TCGA-B0-5097	239.5006	315.877
TCGA-B0-5096	210.2643	336.838
TCGA-B0-5095	247.7259	301.672
TCGA-B0-5094	243.4982	292.085
TCGA-B0-5092	255.991	304.411
TCGA-76-6664	150.9342	404.661
TCGA-76-6662	152.1655	402.893
TCGA-76-6663	148.9971	402.176
TCGA-76-6660	157.9278	388.52
TCGA-76-6661	149.5787	246.9448
TCGA-B0-5690	262.2987	314.228
TCGA-CM-6168	10.117	150.0544
TCGA-CM-6169	9.328	143.8206
TCGA-BH-A1FN	274.0787	59.494
TCGA-B0-5693	258.3769	310.653
TCGA-CM-6161	7.485	100.4317
TCGA-CM-6162	9.08	135.1412
TCGA-B0-5692	264.5979	312.575
TCGA-CM-6164	176.4758257	322.899
TCGA-CM-6165	10.409	104.252
TCGA-CM-6166	11.351	93.2338
TCGA-CM-6167	25.707	127.2943
TCGA-CQ-6227	44.008	290.071
TCGA-B0-4849	260.092	311.58
TCGA-B0-4848	247.9002	299.113
TCGA-CQ-6222	46.638	187.11126
TCGA-CQ-6221	49.695	290.866
TCGA-CQ-6220	113.4607	293.864
TCGA-B0-4843	254.2379	309.33
TCGA-B0-4842	223.6136	286.1
TCGA-97-7554	87.6834	286.896
TCGA-97-7552	84.0594	289.748
TCGA-97-7553	88.4363	287.156
TCGA-B0-4845	258.2148	307.848
TCGA-24-2271	325.167	190.72649
TCGA-CQ-6228	48.896	277.8224
TCGA-E2-A1BD	262.796	40.973
TCGA-GC-A3YS	138.1806	150.2727
TCGA-DK-A1AC	121.8724	143.6314
TCGA-B0-5698	260.013	313.308
TCGA-13-0720	333.571	200.0676
TCGA-13-0725	326.727	187.28162
TCGA-AG-3742	2.262	112.3641
TCGA-CQ-7065	36.274	301.106
TCGA-61-1903	255.1674	192.60003
TCGA-DK-A1AF	177.92543	140.5952
TCGA-CQ-7068	105.203	292.852
TCGA-61-1722	324.723	194.7878
TCGA-CZ-4857	255.1307	313.227
TCGA-DK-A3IL	135.0688	147.7653
TCGA-61-1721	313.207	192.40164
TCGA-06-0155	152.7133	399.929
TCGA-61-1727	333.625	197.7523
TCGA-61-1724	329.806	195.3211
TCGA-06-0156	151.2147	404.072
TCGA-25-1326	318.107	194.761
TCGA-BT-A0S7	164.8263	143.5944
TCGA-25-1325	301.991	195.124
TCGA-25-1322	314.581	192.47961
TCGA-25-1323	318.591	193.91608
TCGA-25-1320	323.249	198.9372
TCGA-25-1321	332.1	196.4107
TCGA-44-7659	85.2693	288.753
TCGA-AA-3814	0.941	109.2882
TCGA-CN-6988	38.36	279.9232
TCGA-AA-3811	2.46	121.8956
TCGA-25-1328	320.595	192.23764
TCGA-25-1329	328.889	192.60772
TCGA-EY-A1G7	113.1999	11.366
TCGA-BH-A1FJ	244.0133	12.09
TCGA-B8-5551	249.9427	309.301
TCGA-AO-A12A	268.197	41.542
TCGA-05-4434	36.794	278.1688
TCGA-AO-A12C	246.3561	25.086
TCGA-AA-3492	2.095	117.2631
TCGA-AO-A12E	258.8812	93.7436
TCGA-AO-A12D	259.6081	91.301
TCGA-63-5128	73.404	281.2281
TCGA-AA-3496	5.19	105.5045
TCGA-AO-A12H	262.3647	37.567
TCGA-BH-A0EE	128.6252	251.0196
TCGA-BH-A0EB	269.5679	59.753
TCGA-BH-A0EA	281.251	82.081
TCGA-DC-6681	14.888	116.072
TCGA-DC-6682	9.447	151.8468
TCGA-DC-6683	12.673	111.6739
TCGA-53-7624	105.1222	269.0536
TCGA-53-7626	89.4112	287.087
TCGA-B6-A0X1	213.0731	127.8763
TCGA-CV-6961	108.5132	289.936
TCGA-CV-6960	122.5058	263.8387
TCGA-EY-A2OQ	127.1053	35.471
TCGA-CV-6962	130.7279	267.8202
TCGA-CN-4741	65.673	292.759
TCGA-55-6712	34.379	275.9945
TCGA-26-5134	152.9174	398.581
TCGA-26-5132	153.2712	397.369
TCGA-26-5133	150.8199	401.096
TCGA-AF-3400	9.03	139.2296
TCGA-36-1570	326.267	190.66049
TCGA-EO-A3KX	122.2042	28.074
TCGA-CV-5432	10.397	154.0692
TCGA-36-1577	321.751	189.33885
TCGA-CV-5430	101.9397	277.6434
TCGA-CV-5431	116.4536	289.726
TCGA-CV-5436	44.439	298.715
TCGA-CV-5434	52.031	287.278
TCGA-24-1562	325.245	199.2867
TCGA-DK-A3IV	194.0869	154.4355
TCGA-DK-A3IU	128.0548	147.934
TCGA-BP-4325	261.345	310.877
TCGA-DK-A3IQ	209.9601	137.2892
TCGA-D5-6923	5.965	105.9516
TCGA-DK-A3IM	151.4054	228.5344
TCGA-AG-4015	2.018	110.7688
TCGA-DK-A3IK	142.7355	149.2504
TCGA-E2-A2P5	245.8721	29.24
TCGA-D5-6922	13.579	109.989
TCGA-FD-A3B8	154.4318	146.6461
TCGA-A2-A0CV	253.5958	36.631
TCGA-BA-6869	54.017	303.795
TCGA-AZ-4682	5.891	108.3318
TCGA-23-1110	331.361	197.0278
TCGA-AZ-4684	11.613	101.006
TCGA-EW-A3U0	206.232	136.2217
TCGA-D5-6927	13.39	151.6225
TCGA-67-6215	42.155	274.3811
TCGA-67-6217	33.098	276.3921
TCGA-67-6216	34.585	276.7276
TCGA-AK-3428	207.5183	285.071
TCGA-AO-A124	185.94229	133.9387
TCGA-BH-A0E9	284.231	78.383
TCGA-AO-A126	255.1243	28.681
TCGA-AO-A129	242.0628	294.819
TCGA-AO-A128	196.7494	134.1725
TCGA-D5-6924	9.309	146.5542
TCGA-AK-3427	221.3076	292.914
TCGA-BH-A0E1	263.0232	102.4297
TCGA-BH-A0E0	220.3677	94.3582
TCGA-BA-4078	115.0068	292.836
TCGA-BA-4074	116.0575	296.016
TCGA-41-5651	148.6581	403.018
TCGA-13-0920	323.699	186.44336
TCGA-13-0921	280.982	194.8952
TCGA-AA-3678	4.578	134.6856
TCGA-E2-A1B6	245.8173	137.2995
TCGA-05-4250	53.342	284.994
TCGA-E2-A1AZ	204.8301	113.1688
TCGA-AA-3672	3.021	142.8932
TCGA-A8-A083	266.5069	39.246
TCGA-A8-A082	259.1444	52.007
TCGA-A8-A081	262.1742	39.405
TCGA-09-2043	327.697	192.97319
TCGA-09-2044	325.604	186.58273
TCGA-A8-A086	263.2215	50.873
TCGA-A8-A085	257.4669	49.016
TCGA-A8-A084	257.8692	95.2879
TCGA-09-2049	309.582	192.40225
TCGA-A5-A0R6	126.6863	28.097
TCGA-A5-A0R7	121.3951	21.567
TCGA-E2-A10C	254.1808	115.586
TCGA-55-6979	42.063	275.9358
TCGA-BP-5190	262.9244	312.887
TCGA-A5-A0R8	118.385	77.881
TCGA-A5-A0R9	117.3462	27.424
TCGA-A8-A08P	256.2678	91.772
TCGA-55-7910	107.5919	277.4302
TCGA-55-7911	32.719	276.6818
TCGA-A5-A0RA	118.5455	31.691
TCGA-A8-A08Z	256.1843	70.944
TCGA-A8-A08X	221.8243	131.7392
TCGA-CZ-4856	249.6442	308.662
TCGA-A8-A08A	267.8107	39.986
TCGA-25-1318	327.243	191.1693
TCGA-A8-A08G	262.4862	52.236
TCGA-CN-6018	115.4424	292.425
TCGA-A8-A08J	245.7704	67.443
TCGA-A8-A08H	268.8277	100.6525
TCGA-A8-A08O	258.6899	89.0638
TCGA-FJ-A3ZE	110.3214	145.9938
TCGA-A8-A08L	249.3228	66.381
TCGA-GV-A3QF	153.3771	235.5592
TCGA-50-5946	88.1078	270.3751
TCGA-50-5944	31.855	278.5657
TCGA-50-5942	33.389	278.1026
TCGA-50-5941	47.078	274.3318
TCGA-EI-6508	1.547	109.8128
TCGA-A5-A0GU	119.5951	29.258
TCGA-B0-4688	66.045	271.1999
TCGA-EI-6506	7.356	132.2657
TCGA-EI-6507	14.04	155.8481
TCGA-E7-A3Y1	112.1405	148.1808
TCGA-13-0797	328.612	188.15667
TCGA-CN-5374	96.4247	294.102
TCGA-CN-5370	59.934	293.177
TCGA-CN-5373	31.125	301.682
TCGA-BP-4989	250.8918	315.336
TCGA-AP-A1E1	115.3901	21.45
TCGA-AP-A1E0	123.1071	31.416
TCGA-AP-A1E3	118.1955	30.835
TCGA-25-1314	331.219	195.068
TCGA-AP-A1E4	117.5228	30.446
TCGA-AJ-A2QL	119.2031	26.81
TCGA-A5-A0GM	115.1943	13.019
TCGA-AJ-A2QK	117.1864	14.361
TCGA-90-7769	62.539	277.533
TCGA-36-1571	331.742	195.9292
TCGA-90-7766	59.375	288.727
TCGA-90-7767	50.829	272.2622
TCGA-97-7941	81.2522	290.64
TCGA-27-2518	152.8618	399.823
TCGA-28-1760	152.3995	403.182
TCGA-C8-A12X	264.0228	52.173
TCGA-F5-6861	8.081	132.2989
TCGA-C8-A12Y	261.0461	57.655
TCGA-E2-A14Z	261.7183	90.8174
TCGA-CV-6939	103.4378	275.2246
TCGA-G2-A2EF	157.6899	236.2965
TCGA-13-1411	261.0007	184.561327
TCGA-13-1410	327.658	189.81553
TCGA-13-1412	308.572	187.96226
TCGA-FD-A3B7	157.671	146.9235
TCGA-A6-2677	4.53	115.1378
TCGA-A6-2676	13.145	103.0394
TCGA-A6-2672	3.267	127.9437
TCGA-A6-2671	16.897	118.6304
TCGA-A6-2678	4.244	113.8754
TCGA-CM-5862	9.624	148.6382
TCGA-A5-A3LP	127.5697	91.159
TCGA-C8-A12W	260.2522	65.39
TCGA-CQ-5323	58.068	300.976
TCGA-CQ-5327	46.866	294.108
TCGA-36-1576	279.805	192.76461
TCGA-CQ-5325	52.545	291.176
TCGA-CQ-5324	76.5145	296.31
TCGA-08-0373	151.3235	398.892
TCGA-CQ-5329	113.8536	292.532
TCGA-08-0375	154.666	393.967
TCGA-C8-A12K	232.1288	151.6258
TCGA-42-2588	318.711	200.8239
TCGA-AC-A3QP	231.5051	117.5711
TCGA-66-2782	101.6959	276.2579
TCGA-73-4659	78.6247	286.713
TCGA-AG-3598	7.571	87.4181
TCGA-AG-3599	4.676	122.5901
TCGA-E9-A1R3	273.6888	61.542
TCGA-E9-A1R2	272.0259	58.347
TCGA-AG-3594	5.257	126.0253
TCGA-E9-A1R0	251.7732	123.1419
TCGA-E9-A1R7	277.147	67.521
TCGA-61-2111	241.8325	198.521
TCGA-E9-A1R5	275.6247	63.182
TCGA-61-2113	309.431	190.76169
TCGA-E9-A1RI	273.0067	62.224
TCGA-E9-A1RH	252.5761	122.1871
TCGA-E9-A1RC	245.6145	28.96
TCGA-CM-6172	8.792	90.3843
TCGA-CM-6171	6.267	143.2503
TCGA-CM-6170	9.058	149.0164
TCGA-E9-A1RG	259.4649	36.436
TCGA-E9-A1RF	273.7216	58.615
TCGA-E9-A1RE	271.0479	70.29
TCGA-E9-A1RD	272.4509	60.627
TCGA-71-6725	48.414	273.9199
TCGA-24-2261	327.144	199.4932
TCGA-24-2260	326.812	186.67904
TCGA-CQ-6218	30.039	300.882
TCGA-AA-3489	8.051	124.2431
TCGA-13-2059	331.408	196.5058
TCGA-24-2267	323.344	190.84891
TCGA-97-7546	81.9715	293.712
TCGA-E6-A2P8	128.2715	118.8166
TCGA-AZ-6598	10.642	118.9277
TCGA-AZ-6599	5.916	104.6505
TCGA-B2-5635	262.7744	312.334
TCGA-B2-5636	251.8413	309.732
TCGA-B2-5639	261.9463	310.798
TCGA-AD-6965	1.835	108.5204
TCGA-34-2608	55.266	273.6139
TCGA-34-2609	92.6042	277.0455
TCGA-34-2604	83.5948	286.624
TCGA-34-2605	59.508	274.3308
TCGA-FD-A3NA	117.7548	148.2003
TCGA-61-1734	266.6622	192.90873
TCGA-43-5668	31.883	276.6524
TCGA-61-1730	325.403	194.7295
TCGA-61-1733	321.269	200.3428
TCGA-CJ-5675	252.0104	301.602
TCGA-70-6723	86.2966	273.604
TCGA-70-6722	73.892	272.5755
TCGA-CV-6954	75.71	276.1165
TCGA-61-1738	330.657	198.7759
TCGA-AA-3869	7.769	143.4937
TCGA-CJ-5677	259.9104	311.268
TCGA-G5-6572	10.845	110.9104
TCGA-AA-3861	5.618	99.0711
TCGA-AA-3862	6.329	146.55
TCGA-AA-3864	3.812	129.9803
TCGA-AA-3866	18.287	117.5487
TCGA-B5-A121	111.0187	7.803
TCGA-G4-6299	11.858	109.3837
TCGA-CJ-5672	262.7379	310.231
TCGA-G4-6295	2.879	104.1562
TCGA-E2-A15M	283.172	81.633
TCGA-G4-6297	3.498	130.2187
TCGA-G4-6293	10.273	90.5619
TCGA-F4-6704	12.254	108.5581
TCGA-63-5131	108.0991	281.0887
TCGA-AG-A020	3.492	108.7653
TCGA-AA-3713	3.835	122.7103
TCGA-AF-5654	6.369	86.4824
TCGA-D1-A0ZZ	110.2543	2.972
TCGA-DM-A1DB	13.067	98.9885
TCGA-D1-A0ZR	102.9278	15.169
TCGA-D1-A0ZP	124.8341	38.525
TCGA-D1-A0ZU	110.9347	7.202
TCGA-EO-A3AZ	123.2712	87.6008
TCGA-EI-6510	7.595	92.5454
TCGA-IQ-7630	106.5777	293.31
TCGA-AA-3710	3.808	140.6869
TCGA-EY-A1GL	119.1529	29.788
TCGA-CV-6936	112.0656	285.218
TCGA-DC-6160	6.536	137.088
TCGA-EO-A3AY	124.0478	32.321
TCGA-EY-A1GM	128.5418	30.374
TCGA-CV-6937	106.8603	289.566
TCGA-DM-A0XF	10.006	153.7649
TCGA-AG-4001	4.757	128.7505
TCGA-BP-4776	254.0688	322.956
TCGA-52-7810	78.0965	274.0268
TCGA-52-7811	101.3293	281.6612
TCGA-52-7812	72.811	271.6437
TCGA-B6-A0WX	260.5935	101.2725
TCGA-AG-4008	4.593	131.1226
TCGA-EW-A1IX	247.5748	122.6996
TCGA-BS-A0VI	136.4158	144.7106
TCGA-D1-A3DG	106.5491	3.707
TCGA-AK-3434	252.8557	304.054
TCGA-AK-3436	245.069	294.393
TCGA-85-7950	58.592	270.1633
TCGA-BG-A18B	112.6359	8.972
TCGA-BG-A18C	125.8104	26.19
TCGA-A5-A2K3	131.2702	40.987
TCGA-GC-A3I6	145.4556	147.5381
TCGA-BG-A186	110.2135	6.914
TCGA-BG-A187	119.3065	28.68
TCGA-AR-A254	268.2616	51.088
TCGA-BP-4770	249.2581	307.837
TCGA-AR-A255	252.4817	123.1289
TCGA-55-6981	35.59	278.4091
TCGA-55-6982	34.526	277.0847
TCGA-AA-3681	13.346	156.7952
TCGA-AA-3688	2.193	114.5085
TCGA-33-4547	99.3004	276.7201
TCGA-BS-A0V7	115.9841	31.899
TCGA-09-2051	329.212	193.16614
TCGA-BS-A0V4	109.2759	10.083
TCGA-EY-A1GH	123.5278	26.813
TCGA-09-2056	326.727	189.38637
TCGA-09-2055	332.592	200.1646
TCGA-09-2054	325.013	199.3601
TCGA-43-3394	53.388	277.3252
TCGA-CN-6011	108.9721	292.841
TCGA-CN-6010	39.214	273.0536
TCGA-CN-6013	92.4582	294.416
TCGA-CN-6012	62.384	349.273
TCGA-CN-6017	53.552	289.301
TCGA-CN-6016	44.55	299.662
TCGA-CN-6019	72.005	286.555
TCGA-CK-6751	5.811	135.4462
TCGA-EY-A1GI	117.4583	15.212
TCGA-G2-A2ES	134.1767	150.9132
TCGA-D1-A16J	105.6636	21.884
TCGA-A6-6141	5.479	121.2896
TCGA-A6-6140	6.382	117.4271
TCGA-A6-6142	13.826	109.2676
TCGA-CZ-5984	259.5637	311.032
TCGA-F5-6863	36.489	140.2844
TCGA-43-7658	37.455	275.42
TCGA-AZ-6605	10.377	148.8085
TCGA-G2-A2EC	150.2495	242.9298
TCGA-BP-4781	249.3889	315.71
TCGA-G2-A2EO	121.9753	141.9086
TCGA-G2-A2EL	173.46753	191.01518
TCGA-G2-A2EJ	3.024	142.3049
TCGA-G2-A2EK	203.6053	140.4074
TCGA-43-7656	49.575	273.2639
TCGA-D6-6517	28.979	300.444
TCGA-D6-6516	102.0749	294.901
TCGA-D6-6515	113.5198	287.9
TCGA-B0-4718	249.9142	298.596
TCGA-AF-2689	3.256	121.8173
TCGA-23-2081	332.226	201.9872
TCGA-A8-A09W	252.2049	50.405
TCGA-24-0982	321.969	195.3725
TCGA-24-0980	316.221	195.6673
TCGA-A8-A09X	232.9406	88.4313
TCGA-EI-6513	10.726	147.2248
TCGA-EI-6512	3.035	116.5428
TCGA-EI-6511	10.875	147.9269
TCGA-BP-4787	242.787	296.059
TCGA-A8-A09Z	261.9857	49.384
TCGA-EI-6514	13.88	105.8814
TCGA-06-2559	149.1521	403.547
TCGA-06-2558	149.7739	401.935
TCGA-BT-A2LD	162.817	157.5546
TCGA-AN-A0XP	259.1331	62.688
TCGA-AR-A250	273.9118	84.118
TCGA-AR-A251	295.004	174.1584
TCGA-AR-A252	276.1881	74.464
TCGA-BH-A1F8	256.6291	53.156
TCGA-06-2557	151.9435	399.526
TCGA-AN-A0XS	271.3709	63.573
TCGA-AR-A256	206.5202	98.4225
TCGA-A3-3383	262.2474	313.005
TCGA-A3-3382	251.6216	307.002
TCGA-A3-3380	256.6626	312.8
TCGA-A3-3387	257.1068	311.607
TCGA-A3-3385	263.7838	313.002
TCGA-A2-A0YF	259.7019	109.1346
TCGA-BP-4784	246.4702	310.833
TCGA-43-6771	74.459	272.7535
TCGA-B0-4847	259.2588	308.41
TCGA-AN-A0XW	255.3751	31.806
TCGA-21-1078	110.1002	150.0174
TCGA-21-1079	32.558	296.866
TCGA-21-1076	60.881	271.0578
TCGA-21-1075	85.9418	277.7641
