TCGA_ID	TCGA-02-0004	TCGA-08-0352	TCGA-19-1790	TCGA-41-3393	TCGA-74-6573	TCGA-76-6660	TCGA-02-0003	TCGA-06-0650	TCGA-06-5410	TCGA-06-5412	TCGA-19-1790	TCGA-32-1982	TCGA-A3-3323	TCGA-78-7633	TCGA-B5-A3FA	TCGA-BH-A1F0	TCGA-D8-A1X8	TCGA-DQ-7592	TCGA-A1-A0SO	TCGA-A2-A0CK	TCGA-BH-A0H9	TCGA-CV-7428
BIM	-0.95793655	-0.850795314	-0.932235178	-0.813592425	-0.641600589	-0.416847408	-0.725128065	-1.146027411	-0.708458316	-0.848450987	-0.932235178	-0.309061776	-0.106042074	-0.047479909	-0.430313688	-0.323183377	1.089291284	0.333124818	-0.235063062	1.326633682	0.148959794	0.434593316
CJUNPS73	0.102194813	0.236439646	0.677028617	0.127844707	0.148945056	0.457499613	0.137365333	-0.206241995	0.557511325	0.748276387	0.677028617	0.396275148	-0.027758403	0.173951256	-0.268214426	-0.020408645	-0.137383426	-0.030162238	-0.135065906	0.270400716	0.455583639	0.147689965
CKIT	-0.281951989	-0.187690543	-0.384612802	0.235475876	0.060547049	-0.294478951	0.006360611	-0.002345978	-0.132241265	-0.154448848	-0.384612802	1.117280182	0.016791435	2.016449507	-0.295929451	1.998725794	0.537643575	0.964606514	0.862549041	0.495328584	0.317572466	0.007075246
CMETPY1235	0.383255838	0.416910046	0.261508636	0.137927124	0.485117867	0.246592767	0.392674385	0.320548312	0.240253792	0.044892969	0.261508636	0.042655914	0.159712943	0.099064978	0.081166384	-0.012838671	0.035905108	0.367759917	-0.067866473	-0.082073245	-0.18610715	-0.061041926
CMYC	0.308850163	0.163620715	-0.86616296	0.103385921	-0.626036329	-1.006135691	-0.498821267	-0.192723657	-0.940461405	-1.109623111	-0.86616296	-0.633474962	-0.322099996	-0.421074829	-0.599771419	-0.022565784	-0.444214278	-0.514397668	0.22704161	0.892697013	-0.082282646	-0.390055037
CRAF	-0.221594729	-0.002244383	-0.068016046	-0.223507176	-0.008602807	-0.317935697	0.155680555	0.02406883	0.110702507	-0.164801083	-0.068016046	-0.192902291	-0.119865521	-0.066072143	-0.024069993	0.09058636	0.010838022	0.298936079	0.308333683	0.090033729	0.056711835	0.129361987
CRAFPS338	-0.063076201	-0.03145311	0.001957077	0.110546391	0.027940018	-0.080954164	-0.030822124	0.042574787	0.038442583	-0.098900755	0.001957077	-0.13119791	-0.165047268	0.197497159	0.031751655	-0.193593379	-0.181661524	0.07272435	-0.274248118	-0.062739962	-0.121367489	0.07476195
CASPASE7CLEAVEDD198	-0.739071927	-0.68090092	-0.849467522	-0.797449429	-0.574722462	-0.831104282	-0.898324441	-0.8171971	-0.812925987	-1.01203502	-0.849467522	-0.993169014	-0.241739371	-0.324229235	1.902842942	0.352753358	-0.652176633	0.968392304	-0.651639482	-0.577778178	-0.539362909	1.357582227
CAVEOLIN1	1.558844054	1.382163171	0.813153851	0.554805562	-0.253331159	0.831899278	-0.38461458	-0.72270806	0.31684999	0.232164401	0.813153851	-0.085125714	1.972909074	1.781114902	0.320410462	-0.467985617	0.584759394	2.144223967	-0.886524311	-0.027161521	0.221485394	1.529617934
CD31	0.842384525	0.459248952	0.422476595	0.568980689	0.784108407	0.46680416	0.506594545	0.230027651	0.197816839	0.37556584	0.422476595	0.564172926	0.379418498	1.248740175	0.122335893	0.136803681	0.215261733	0.871152391	-0.076079252	0.016729278	-0.128419009	0.093582644
CD49B	0.446463833	0.857052787	0.111763028	-0.106288885	0.264773267	0.463326163	-0.037384468	0.122070294	0.33389841	-0.183115787	0.111763028	0.195922454	0.188184008	-0.039839925	-0.091893156	-0.342789961	-0.26042244	0.969848957	0.353737103	-0.0352645	0.082693579	0.294903904
CDK1	-0.354957923	0.209595851	-0.115529646	-0.126765412	0.019040084	-0.309163261	-0.394281343	-0.429389983	-0.240526164	-0.423543812	-0.115529646	-0.190284512	0.099614894	0.490026498	-0.106104681	-0.294718359	-0.335257139	0.35447268	-0.38661774	-0.16904304	-0.232646063	0.34708399
CHK1	0.345434275	0.294228333	0.212540949	0.274573967	0.33004193	0.304019417	0.150660945	0.496132727	0.235329639	0.070517648	0.212540949	0.111202587	-0.223751061	0.093005015	-0.188658218	-0.204215888	-0.145808264	0.709857497	-0.080506227	0.168888735	-0.139430986	0.071063725
CHK1PS345	-0.097548042	-0.161810556	-0.032752456	-0.228778516	0.084519765	-0.133487645	-0.057853907	0.032848924	-0.084689829	-0.197319998	-0.032752456	-0.151891112	-0.16011049	0.007268632	0.124217653	-0.118753537	-0.153659968	-0.356697008	-0.192792928	-0.19427875	-0.225371463	-0.042603756
CHK2	-1.204271229	-1.149623401	-0.946350127	-1.064973829	-0.900008058	-1.054869309	-0.81337038	-0.867799574	-0.910018747	-0.813084252	-0.946350127	-0.846515119	-0.625552889	-0.860668134	0.039779526	0.023480293	-0.013785171	0.485404923	0.026692383	-0.076233855	-0.200013038	0.028494448
CHK2PT68	0.261817239	0.336822545	0.271288737	0.042315031	0.351695065	0.089657904	0.342729054	0.362504835	0.222531263	0.045065458	0.271288737	-0.023342997	0.105595696	0.107076724	-0.23321475	0.019507325	-0.153920571	0.436107386	0.038162881	0.141528825	-0.163546753	0.032861902
CIAP	-0.350574223	-0.440347967	0.009626378	-0.5070096	-0.251739898	-0.5769461	-0.187540734	-0.295899113	0.100417568	-0.661491892	0.009626378	-0.489982995	-0.089727947	0.012817085	0.064140546	0.508003335	-0.215316533	0.145872128	-0.315451494	-0.101042872	0.012507599	-0.008965927
CLAUDIN7	-1.073406373	-1.146972146	-1.164281095	-1.304898834	-1.065280176	-1.140478181	-1.216672718	-1.076957201	-1.049755257	-1.231630372	-1.164281095	-1.26879842	-0.856188574	3.376503702	0.897344829	1.002646861	-0.028925268	-0.375082534	-0.580258471	-0.380444413	0.291078365	-0.519312901
COLLAGENVI	1.826462878	1.334127432	0.47485879	0.708225565	0.671579056	0.412809552	0.442694735	0.222596657	0.373977961	0.683060581	0.47485879	0.53875934	0.66682006	0.111868408	-0.412931461	0.489687614	1.372872938	1.331798907	0.623299437	1.21257878	1.200193145	0.38740992
CYCLINB1	-2.400034931	-2.26331596	-2.091013485	-1.787554191	-0.672023263	-1.785049486	-1.958629517	-1.738072073	-1.508314961	-1.688475415	-2.091013485	-1.838234837	-2.643242986	-1.306597463	0.44055298	-0.001934817	-1.583039748	-0.083184537	-0.219531831	-0.852951096	-0.382728796	0.907303342
CYCLIND1	0.45252937	0.74588623	0.271548251	0.214706053	0.457824385	0.198497956	0.313161209	0.255634143	0.287650257	0.147944128	0.271548251	0.016365456	0.156899509	0.232405971	-0.13846995	-0.303507315	-0.061956719	0.107069587	-0.236078445	0.166762007	-0.010293881	-0.07848657
CYCLINE1	-0.976279527	-0.86566188	-0.946377317	-0.783768213	-0.808951943	-1.154776628	-0.879163235	-0.98053123	-0.76922443	-0.799438743	-0.946377317	-1.025298759	-0.655055713	-0.778053363	1.060119067	-0.440104035	-1.358779799	0.193532601	-0.133101394	-0.848175639	-0.485655452	0.388750954
DJ1	0.255947832	-0.040403274	0.106096066	-0.125968214	0.278678991	0.04955854	0.074100004	-0.139138001	0.220896395	0.079690452	0.106096066	0.386238822	0.092189404	0.571561176	-0.159764024	-0.217425244	-0.280193009	0.570808759	-0.702696623	0.439221033	-0.264098466	0.082287814
DVL3	-1.082975149	-1.183092163	-0.601461277	-0.884117446	-0.55396278	-0.324815087	-0.648249567	-0.447254976	-0.557572062	-0.645988014	-0.601461277	-0.511148579	-0.109046129	-0.34958161	-0.241360527	0.146721441	-0.195108606	0.037051992	-0.019577442	-0.073765982	0.000542411	-0.362800751
ECADHERIN	-2.57573899	-2.444408493	-2.407562355	-2.580821077	-1.956143175	-2.030955269	-2.565942477	-2.646019125	-2.559779351	-2.657484449	-2.407562355	-2.587318595	-1.637125565	1.555340259	0.406527123	0.270299197	-2.606794741	-2.097457117	-0.0720275	-2.949728081	0.598597471	-0.025859184
EEF2	-1.48640043	-1.280585333	-0.866121906	-1.344710147	-0.98456425	-1.208615346	-0.689736648	-0.962410703	-0.730525206	-0.816700444	-0.866121906	-1.012276625	-0.481468355	-0.972624675	0.150399996	-0.17717495	0.084365033	-1.39326597	-0.337785285	-0.767299259	-0.507523092	0.168809955
EEF2K	-1.118643452	-0.706606506	-0.382762621	-0.511216555	-0.389550659	-0.477652565	-0.511593915	-0.93820343	-0.718567393	-0.222302138	-0.382762621	-0.805565616	-0.132392773	-0.109308742	-0.246171782	0.285299083	-0.362089185	-1.224638658	0.440792519	0.303609235	0.182540433	-0.954424929
EGFRPY1068	0.473981658	8.087063924	2.366375994	5.202159757	3.972855032	1.019196188	0.353794288	1.139905589	0.865766056	1.081771365	2.366375994	6.691927614	1.487402207	2.831534039	-0.147533696	0.424575169	0.006824329	0.189484848	-0.312044251	0.165768875	-0.158749632	0.890496216
EGFRPY1173	1.323242018	6.334358251	1.488909154	4.081176069	3.558740765	0.627960336	0.886774462	0.933375101	0.566287071	0.73080688	1.488909154	4.632018737	0.169582933	0.660179285	-0.037954835	0.093587957	0.119013744	0.882670518	-0.031944408	-0.09099511	0.014364956	0.535256413
EIF4E	-0.669713432	-0.485230282	-0.039265153	-0.451369667	-0.320943684	-0.457159781	-0.229423058	-0.505316292	-0.035946613	-0.140741507	-0.039265153	-0.225711433	-0.269189485	0.191590408	0.064824651	0.187587194	-0.249359774	0.305987168	-0.193528821	0.097323379	0.034766748	0.587975375
ERALPHA	-1.232522935	-1.149052052	-1.154698477	-1.167912195	-1.086119066	-1.268177693	-1.40517867	-1.287301712	-1.163304681	-1.195481494	-1.154698477	-1.198236173	-0.970532506	-1.225894391	0.971044463	-1.144224147	3.27592257	-0.505339483	-1.653218146	1.894522433	3.23758202	-1.288636646
ERALPHAPS118	0.004797609	0.013510853	-0.099712081	0.028020509	-0.000866745	-0.135979438	-0.079672878	0.17964643	0.019071267	-0.117112123	-0.099712081	-0.084577253	-0.055387333	0.070779971	0.139674797	-0.050096322	1.012016073	0.182873084	-0.221289556	0.225672437	0.970743649	-0.279194296
ERK2	1.02404622	0.67687402	0.923784619	0.714145842	0.991188624	0.228613361	0.64071664	0.678285678	0.915525377	0.855578216	0.923784619	0.980287956	0.459340926	-0.355024436	0.234055888	-0.015299389	0.118530867	-1.56688559	-0.254224302	0.199381985	-0.093897695	-0.124278566
FIBRONECTIN	1.379968824	1.141988049	1.066188726	0.89348912	0.886847226	0.783096443	1.009325185	0.576817931	0.299109137	0.672412971	1.066188726	0.485354892	0.173184831	-0.192914954	-0.801657783	0.972528267	0.771130751	0.674012835	1.084025759	0.179318528	1.218909619	0.069970182
FOXO3A	0.477699209	0.184493037	0.122886316	0.158060099	0.345140926	0.122343027	0.146113268	-0.019253304	0.17485754	0.091444852	0.122886316	0.076840404	-0.065495543	-0.023057835	-0.158363216	-0.031113374	0.016718417	0.333418325	0.265966383	0.231954989	0.055726397	0.07738723
GAB2	0.882812797	0.837119942	0.581028253	0.730464865	0.502019937	0.203341479	0.810990624	0.961379336	0.429149524	0.532552357	0.581028253	0.307293419	0.22606033	-0.010848383	0.153194789	0.943795225	-0.03684977	-0.933995297	-0.252888388	0.125275837	-0.266597814	-0.558653303
GATA3	0.483559302	0.402500038	0.346609236	0.443746131	0.268956871	0.137741034	0.396064285	0.467476577	0.288868144	0.275351185	0.346609236	0.165882549	-0.242529981	0.279296895	-0.503079765	0.220151696	2.77440349	-0.627892206	0.047612909	3.182374919	2.559502332	-0.154605879
GSK3ALPHABETA	-0.622672305	-0.754949646	-0.28988642	-0.040624704	-0.333434415	-0.661406343	-0.263479002	-0.219230297	-0.175739007	-0.369784985	-0.28988642	-0.06005011	-0.125084772	-0.336442307	0.151775487	-0.226268277	-0.024291367	-0.285945917	0.074265834	-0.188748368	0.070098661	0.001164729
GSK3ALPHABETAPS21S9	-0.014072268	-0.455666549	0.300315525	0.61364061	-0.280637525	-0.216810762	0.054071258	0.080495904	-0.396993943	-0.399976571	0.300315525	0.042527648	0.125753764	-0.185551377	0.488821081	0.426602067	0.745942861	-1.121807961	0.197487014	-0.101015897	0.562691553	0.485779014
HER2	0.410437968	-0.02929955	-0.170865656	-0.107460195	-0.29711163	0.191422527	0.027222995	0.91216299	-0.044420119	-0.571969472	-0.170865656	-0.445139242	-0.166311772	0.798559493	-0.017545719	0.524776804	0.673132044	-0.842229815	0.46782152	0.077437718	0.214753403	0.028235154
HER2PY1248	0.823475519	2.618311941	0.527902243	1.390188233	1.102957695	0.382593942	0.755875396	0.451732333	0.403154101	0.321655827	0.527902243	1.681352593	-0.008368548	2.029358048	-0.124550107	0.512975252	0.4632987	1.533446807	0.355233389	0.082042294	0.169724976	2.175788489
HER3	-0.092776845	-0.022440203	0.920224277	0.197298402	1.479750602	1.010960651	0.380844836	0.565949135	0.791825752	0.693857419	0.920224277	1.376074107	0.201247964	0.646041895	-0.785165641	0.204414418	0.297190955	-0.225841849	0.493984306	0.448347923	0.62296563	-0.147603495
HER3PY1298	0.203102945	0.28397691	0.280867374	0.509230695	0.622834847	0.241803104	0.209337232	0.478387074	0.242768951	-0.013520881	0.280867374	0.20474627	0.220944393	0.091824744	-0.00298935	-0.209246894	-0.15774236	0.509120316	-0.272290123	0.093829306	-0.15725501	0.059787483
HSP70	1.222493434	2.788352345	2.978313808	1.025651746	2.862943972	1.466051912	2.511795017	2.731141795	0.878116151	1.349732191	2.978313808	1.427028413	0.406130481	-0.269727131	-0.599095744	0.585841629	1.131261795	1.683929248	0.295620361	0.647927691	1.156443509	-0.337925598
IGFBP2	2.625924388	2.444140324	1.914327077	1.883707241	1.439897106	2.143854705	0.931284788	1.30601863	1.492510919	1.952788491	1.914327077	2.08637128	-1.182203867	1.237626971	2.019327971	-0.098242344	-0.246044378	-0.0863695	0.800648145	0.132204323	1.742861074	0.417147327
INPP4B	0.335448413	0.358210514	0.283110821	0.373933792	0.493485196	0.06166824	0.213219469	0.321931316	0.2971873	-0.027931126	0.283110821	0.361604856	-0.055126218	-0.072798291	-0.005809169	1.029471451	2.30084861	-0.589297996	0.161552264	1.464495429	2.248912778	0.033128526
IRS1	0.095980173	0.217830451	0.250193535	0.04790088	0.124733393	0.090959742	0.241592075	0.233794059	0.265602948	0.16382996	0.250193535	-0.051768199	-0.314712711	-0.470401118	0.081926902	0.312217059	-0.071992331	0.716084351	-0.173308081	0.146433157	0.499725699	-0.176058067
JNK2	-0.362727111	-0.405668606	-0.10704256	-0.380644054	-0.269359532	-0.329599451	-0.136964497	-0.187291306	-0.146246467	-0.228317652	-0.10704256	-0.170688114	-0.07840411	0.421842537	0.236913572	0.222108079	0.806972235	-0.725601535	0.120536361	0.46527903	0.163035259	-0.04333755
KU80	-1.597767288	-1.615043921	-0.900355197	-0.879320822	-0.97793472	-1.436670644	-0.803875487	-1.364360385	-0.81275548	-0.987948567	-0.900355197	-1.112763632	-0.526397996	0.017031759	0.453461919	-0.294206766	0.012323312	-0.204935575	0.121196849	0.231439979	-0.161390219	-0.495424197
LKB1	0.330395541	0.362201184	0.381999846	0.430306885	0.493589853	0.120023821	0.339057868	0.159790878	0.382741595	0.190896838	0.381999846	0.312264886	-0.108254095	-0.076984651	-0.304964971	-0.085693387	-0.038022453	0.765030844	-0.044394531	0.152176447	-0.026848289	-0.027007137
LCK	-0.464325215	-0.463057374	-0.253601662	-0.456641277	-0.526008632	-0.285837581	-0.020641048	-0.235346963	0.007833808	-0.059912125	-0.253601662	-0.488110687	-0.037115149	-0.237253423	-0.175285472	0.265569602	-0.070846426	0.412665477	0.082497848	0.092711949	-0.357826933	0.201591997
MAPKPT202Y204	2.798869592	2.559298226	2.535618063	1.461910337	1.291123788	1.218894757	1.303667903	1.811192811	1.073140597	2.12419784	2.535618063	1.831474825	1.151943572	1.677607047	0.07752544	0.530260573	0.96042621	0.151334172	-0.659267643	0.067221061	0.839975565	1.028212226
MEK1	0.62942179	0.182856105	0.509637682	0.763195417	0.189877172	-0.190695462	0.488353748	0.777455111	0.223196645	0.499462595	0.509637682	0.802254101	0.759828895	0.305074203	-0.086697462	0.01247738	0.093372165	-0.203817854	-0.137696476	0.183459829	-0.370437092	0.317221051
MEK1PS217S221	-0.144848341	0.036417228	0.16516485	0.127767304	0.02260003	-0.21432251	-0.032487825	-0.092764018	0.168219417	0.492466099	0.16516485	-0.034834837	0.199618176	0.894380126	-0.027730104	-0.168823391	-0.337160034	0.805586324	-0.116740892	-0.219389201	0.139176627	0.16966462
MIG6	1.008615516	0.980450927	0.404342101	0.500532654	0.469853407	0.092295559	0.308740067	0.209018435	0.378852763	0.255884384	0.404342101	0.202423266	0.390829234	-0.167633688	-0.137852118	0.009983932	-0.09364912	0.029389794	-0.077574176	0.189174271	-0.097039071	-0.239318063
MRE11	0.338791594	0.543314736	0.344890831	0.189643519	0.470453098	0.254393841	0.353619334	0.355002001	0.290717657	0.130348612	0.344890831	0.189643519	0.019533979	-0.023472608	-0.119663002	0.089534136	0.148948497	0.398729403	0.038883449	0.412286453	0.066946664	-0.066694537
MTOR	-0.746866714	-0.866667982	-0.322245123	-0.326022021	-0.471684541	-0.876413157	-0.283362521	-0.340398236	-0.170654193	-0.448478638	-0.322245123	-0.313193905	-0.236257123	-0.007603947	-0.024693531	-0.294291712	-0.164784863	-0.745500482	-0.028078059	-0.083612673	-0.049636428	-0.449222301
NCADHERIN	0.76461449	0.870547478	0.695544074	0.786077989	1.147384115	1.543216339	0.568598614	0.822543022	0.625933419	0.401888737	0.695544074	0.858865671	0.404189856	-0.25585101	-0.24217386	-0.107510847	0.097491942	1.033847251	-0.026113256	-0.059762474	-0.434830325	-0.180719494
NFKBP65PS536	-0.487563293	-0.720527264	0.40345167	-0.159362747	-0.334147213	-0.483242723	0.292095171	-0.604319177	-0.632446578	-0.018712952	0.40345167	-0.360740595	0.463292626	-0.142238212	0.145922503	2.667448273	0.506122967	-0.527359794	0.373587715	-0.207966652	0.619634944	0.003607
NF2	-0.541878252	-0.390791054	-0.310499581	0.90593674	-0.040859597	-0.292165857	-0.093321938	-0.042872779	-0.283020877	0.879156163	-0.310499581	-0.488621234	0.342011607	-0.001670207	0.097477249	-0.071939149	0.16332882	-0.503846971	-0.370310327	-0.441774745	-0.336605169	-0.106860329
NOTCH1	0.293807475	0.26660379	0.015209003	0.505575897	0.573324746	0.532768202	0.144148251	0.388334742	0.158707496	-0.062231043	0.015209003	0.466172172	0.131254029	-0.302421946	0.045814527	0.048617741	-0.565569134	0.359877339	-0.269802592	0.090646482	-0.218516981	0.047168401
PCADHERIN	-0.196497208	0.055043724	-0.093535204	-0.227607609	-0.086081936	-0.511727362	-0.03286614	-0.464313627	-0.013257528	0.16572461	-0.093535204	-0.255134663	-0.364003971	0.286768015	-0.118151272	0.022178948	-0.252918185	-0.180726527	0.481783638	-0.042811769	-0.125668084	-0.040996709
P27	0.369323315	0.063315641	0.125035799	0.105932531	0.050905723	0.575486565	0.208720657	-0.028512251	-0.063532431	-0.13482991	0.125035799	0.523296185	0.090964425	0.604876652	0.127007499	-0.177741616	-0.027669514	1.012863968	0.193788757	0.937607974	0.243612776	0.044817393
P27PT157	0.037989691	0.138067427	0.100308621	0.0079982	0.185302727	0.148458049	0.170359948	0.313620532	0.07223039	-0.050391632	0.100308621	-0.090867622	0.03362876	-0.044839188	-0.126011109	-0.032782833	-0.12106395	0.223096866	0.025206948	0.229521548	0.052202831	-0.279584776
P38MAPK	-0.83127347	-0.767049047	-0.136238769	-0.473211078	-0.615626172	-0.901800185	-0.008156949	-0.715531582	0.001687636	-0.231864546	-0.136238769	-0.573335165	-0.248056173	0.385015315	-0.189982468	0.082610024	0.023277817	0.439262151	-0.155006396	0.192954043	0.189956054	0.338372235
P38PT180Y182	-0.336559122	-0.328497161	0.354895711	-0.328953119	-0.159107429	-0.427161178	0.21064366	-0.121048301	0.119659163	0.276739039	0.354895711	0.167230551	0.50553677	1.258741132	0.577634876	0.358534491	-0.061005581	1.431757935	0.002288725	0.131718169	-0.00824638	1.144765068
P53	-0.223560174	0.012943273	0.041967115	-0.159272662	0.640319739	0.10587104	-0.134409351	-0.119505333	0.079509208	-0.255943009	0.041967115	-0.121597013	0.157035094	-0.603355998	-0.338212445	-0.562292963	-0.2949847	0.466066086	0.481096529	0.210790455	-0.449664882	-0.347401448
P70S6K	-0.795733145	-0.77509956	-0.181993529	-0.676413304	-0.706630327	-0.679365614	-0.139952581	-0.491391218	-0.335397975	-0.542271824	-0.181993529	-0.268077928	-0.099237071	0.207672314	-0.370703695	-0.13227253	-0.02336174	-1.350343152	0.323819509	0.241118473	0.172087569	0.040751285
P70S6KPT389	1.124139824	0.328955203	0.741054614	1.151290539	0.541815169	0.95668603	0.976818707	1.364184713	1.0400229	0.430439087	0.741054614	0.239930369	-0.241792465	-0.287231459	-0.166580779	-0.279558739	-0.314725368	-0.530669568	-0.21403542	0.032868722	-0.074489336	-0.301411118
