TCGA-2G-AAG0-01	TCGA-2G-AAGK-01	0.949807085211
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.94203033665
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.903485993049
TCGA-2G-AAG3-01	TCGA-2G-AAFJ-01	0.895677340233
TCGA-2G-AAG3-01	TCGA-2G-AAGY-01	0.879627664816
TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	0.965921700066
TCGA-2G-AAG5-01	TCGA-2G-AAGX-01	0.962195770802
TCGA-2G-AAG5-01	TCGA-SN-A84W-01	0.948033048215
TCGA-2G-AAG6-01	TCGA-2G-AAG5-01	0.965921700066
TCGA-2G-AAG6-01	TCGA-2G-AAGX-01	0.92809898632
TCGA-2G-AAG6-01	TCGA-SN-A84W-01	0.918634791012
TCGA-2G-AAG7-01	TCGA-2G-AAGC-01	0.92007877834
TCGA-2G-AAG7-01	TCGA-2G-AAGE-01	0.916444597266
TCGA-2G-AAG7-01	TCGA-XY-A8S3-01	0.909759130332
TCGA-2G-AAG8-01	TCGA-VF-A8AD-01	0.965161843965
TCGA-2G-AAG8-01	TCGA-2G-AAGN-01	0.960271920202
TCGA-2G-AAG8-01	TCGA-2G-AAGA-01	0.959763180975
TCGA-2G-AAG9-01	TCGA-YU-A912-01	0.960683146812
TCGA-2G-AAG9-01	TCGA-XE-A8H4-01	0.956764172269
TCGA-2G-AAG9-01	TCGA-2G-AAFG-01	0.932659060351
TCGA-2G-AAGA-01	TCGA-2G-AAG8-01	0.959763180975
TCGA-2G-AAGA-01	TCGA-VF-A8A8-01	0.956888071549
TCGA-2G-AAGA-01	TCGA-SN-A84Y-01	0.954969700483
TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	0.957188228232
TCGA-2G-AAGC-01	TCGA-2G-AAKM-01	0.954978329336
TCGA-2G-AAGC-01	TCGA-YU-A90Y-01	0.946816324337
TCGA-2G-AAGE-01	TCGA-2G-AAGC-01	0.957188228232
TCGA-2G-AAGE-01	TCGA-2G-AAKM-01	0.950579382366
TCGA-2G-AAGE-01	TCGA-YU-A90Y-01	0.94380214998
TCGA-2G-AAGF-01	TCGA-2G-AAGC-01	0.938184624825
TCGA-2G-AAGF-01	TCGA-YU-A90Y-01	0.93645973968
TCGA-2G-AAGF-01	TCGA-2G-AAFI-01	0.936107057778
TCGA-2G-AAGG-01	TCGA-2G-AAH4-01	0.873049968023
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.871637584678
TCGA-2G-AAGG-01	TCGA-2G-AAL5-01	0.863455396358
TCGA-2G-AAGI-01	TCGA-2G-AAGY-01	0.900352709059
TCGA-2G-AAGI-01	TCGA-SN-A84W-01	0.892507421055
TCGA-2G-AAGI-01	TCGA-W4-A7U3-01	0.889959581982
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.96645057423
TCGA-2G-AAGI-05	TCGA-VF-A8AA-01	0.962091084495
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.952151594559
TCGA-2G-AAGJ-01	TCGA-2G-AAKH-01	0.945914613398
TCGA-2G-AAGJ-01	TCGA-2G-AAG8-01	0.941765336802
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.937313719575
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.957570396623
TCGA-2G-AAGK-01	TCGA-XY-A8S3-01	0.950062576232
TCGA-2G-AAGK-01	TCGA-2G-AAG0-01	0.949807085211
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.935229106524
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.931024891978
TCGA-2G-AAGM-01	TCGA-2G-AAL5-01	0.916080687359
TCGA-2G-AAGN-01	TCGA-2G-AAG8-01	0.960271920202
TCGA-2G-AAGN-01	TCGA-2G-AAG0-01	0.952343826391
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.951920236388
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.944930652369
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.938243581086
TCGA-2G-AAGO-01	TCGA-2G-AAGJ-01	0.932764999108
TCGA-2G-AAGP-01	TCGA-2G-AAGY-01	0.920545163469
TCGA-2G-AAGP-01	TCGA-W4-A7U3-01	0.883539886059
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.87170082227
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.935602377037
TCGA-2G-AAGS-01	TCGA-2G-AAKM-01	0.92030136048
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.914912725239
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.905666195468
TCGA-2G-AAGT-01	TCGA-2G-AAGK-01	0.84464416303
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.835259988567
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.910651145698
TCGA-2G-AAGV-01	TCGA-2G-AAG5-01	0.822863056065
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.767139397034
TCGA-2G-AAGW-01	TCGA-2G-AAGA-01	0.941460745902
TCGA-2G-AAGW-01	TCGA-2G-AAKD-01	0.940347301162
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.934358234693
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.973272054175
TCGA-2G-AAGX-01	TCGA-XE-AANI-01	0.968116697358
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.964444322638
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.932568137701
TCGA-2G-AAGY-01	TCGA-2G-AAH2-01	0.923526223315
TCGA-2G-AAGY-01	TCGA-2G-AAGP-01	0.920545163469
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.954113660871
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.936965141703
TCGA-2G-AAGY-05	TCGA-YU-A90Q-01	0.935921328312
TCGA-2G-AAGZ-01	TCGA-2G-AAFL-01	0.957036824567
TCGA-2G-AAGZ-01	TCGA-2G-AAG8-01	0.94664125824
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.946364469421
TCGA-2G-AAH0-01	TCGA-2G-AAH8-01	0.932877890663
TCGA-2G-AAH0-01	TCGA-2G-AAF6-01	0.927560158667
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.92650413843
TCGA-2G-AAH2-01	TCGA-2G-AAFJ-01	0.943209898146
TCGA-2G-AAH2-01	TCGA-SN-A84W-01	0.93750642566
TCGA-2G-AAH2-01	TCGA-2G-AAGY-01	0.923526223315
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.959812614868
TCGA-2G-AAH3-01	TCGA-VF-A8AA-01	0.94307738341
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.939567467547
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.935229106524
TCGA-2G-AAH4-01	TCGA-2G-AAL5-01	0.921856301586
TCGA-2G-AAH4-01	TCGA-2G-AAFZ-01	0.911874867798
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.947189215543
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.94536539081
TCGA-2G-AAH8-01	TCGA-2G-AAF6-01	0.943979225115
TCGA-2G-AAHA-01	TCGA-2G-AAHN-01	0.955162601822
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.934931026032
TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	0.934541937884
TCGA-2G-AAHC-01	TCGA-4K-AA1I-01	0.936679412376
TCGA-2G-AAHC-01	TCGA-2G-AAHN-01	0.935984133631
TCGA-2G-AAHC-01	TCGA-2G-AAHA-01	0.934541937884
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.945223598234
TCGA-2G-AAHG-01	TCGA-SB-A76C-01	0.937105650303
TCGA-2G-AAHG-01	TCGA-2G-AAH8-01	0.934714477196
TCGA-2G-AAHL-01	TCGA-VF-A8AC-01	0.94223527816
TCGA-2G-AAHL-01	TCGA-XE-AANR-01	0.936677506689
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.9362905546
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.955162601822
TCGA-2G-AAHN-01	TCGA-2G-AAHC-01	0.935984133631
TCGA-2G-AAHN-01	TCGA-XY-A89B-01	0.926429747647
TCGA-2G-AAHP-01	TCGA-2G-AAHL-01	0.923697419817
TCGA-2G-AAHP-01	TCGA-XE-AANR-01	0.919828296563
TCGA-2G-AAHP-01	TCGA-2G-AAF4-01	0.912815864281
TCGA-2G-AAHP-05	TCGA-VF-A8AA-01	0.954989995458
TCGA-2G-AAHP-05	TCGA-VF-A8AC-01	0.949426715996
TCGA-2G-AAHP-05	TCGA-2G-AAHL-01	0.933776791826
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.958407500474
TCGA-2G-AAHT-01	TCGA-2G-AAF1-01	0.937722929644
TCGA-2G-AAHT-01	TCGA-4K-AA1G-01	0.933826534996
TCGA-2G-AAKD-01	TCGA-2G-AAGW-01	0.940347301162
TCGA-2G-AAKD-01	TCGA-2G-AAGA-01	0.939736182723
TCGA-2G-AAKD-01	TCGA-VF-A8A8-01	0.938141888882
TCGA-2G-AAKG-01	TCGA-2G-AAGK-01	0.957570396623
TCGA-2G-AAKG-01	TCGA-2G-AAFN-01	0.946615693668
TCGA-2G-AAKG-01	TCGA-XY-A8S3-01	0.939160666024
TCGA-2G-AAKG-05	TCGA-VF-A8AE-01	0.860753733733
TCGA-2G-AAKG-05	TCGA-4K-AAAL-01	0.841193845544
TCGA-2G-AAKG-05	TCGA-2G-AAEX-01	0.830196959829
TCGA-2G-AAKH-01	TCGA-2G-AAGJ-01	0.945914613398
TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	0.9456349945
TCGA-2G-AAKH-01	TCGA-2G-AAGA-01	0.938703232661
TCGA-2G-AAKL-01	TCGA-2G-AAL7-01	0.965254318033
TCGA-2G-AAKL-01	TCGA-2G-AAGA-01	0.953501897078
TCGA-2G-AAKL-01	TCGA-W4-A7U4-01	0.950955570469
TCGA-2G-AAKM-01	TCGA-2G-AAGC-01	0.954978329336
TCGA-2G-AAKM-01	TCGA-2G-AAGE-01	0.950579382366
TCGA-2G-AAKM-01	TCGA-2G-AAGF-01	0.932030747522
TCGA-2G-AAL5-01	TCGA-2G-AAH4-01	0.921856301586
TCGA-2G-AAL5-01	TCGA-2G-AAGM-01	0.916080687359
TCGA-2G-AAL5-01	TCGA-XE-AAOJ-01	0.911999938365
TCGA-2G-AAL7-01	TCGA-2G-AAKL-01	0.965254318033
TCGA-2G-AAL7-01	TCGA-W4-A7U4-01	0.958992473691
TCGA-2G-AAL7-01	TCGA-2G-AAGA-01	0.954447933274
TCGA-2G-AALP-01	TCGA-XY-A8S3-01	0.941746083927
TCGA-2G-AALP-01	TCGA-2G-AAG8-01	0.938578059603
TCGA-2G-AALP-01	TCGA-2G-AAGK-01	0.937488413263
TCGA-2X-A9D5-01	TCGA-WZ-A7V4-01	0.951922377857
TCGA-2X-A9D5-01	TCGA-2G-AAF1-01	0.936010956147
TCGA-2X-A9D5-01	TCGA-2G-AAGI-05	0.92496426879
TCGA-2X-A9D6-01	TCGA-2G-AAF1-01	0.960109268086
TCGA-2X-A9D6-01	TCGA-WZ-A7V4-01	0.927532850183
TCGA-2X-A9D6-01	TCGA-2G-AAEW-01	0.92316396158
TCGA-4K-AA1G-01	TCGA-YU-A90Q-01	0.955053313811
TCGA-4K-AA1G-01	TCGA-SB-A76C-01	0.943067967655
TCGA-4K-AA1G-01	TCGA-XE-AANV-01	0.937684818564
TCGA-4K-AA1H-01	TCGA-XY-A89B-01	0.897363123973
TCGA-4K-AA1H-01	TCGA-XE-AAOD-01	0.873690481222
TCGA-4K-AA1H-01	TCGA-WZ-A7V4-01	0.861259684384
TCGA-4K-AA1I-01	TCGA-2G-AAFG-01	0.938995701803
TCGA-4K-AA1I-01	TCGA-2G-AAHC-01	0.936679412376
TCGA-4K-AA1I-01	TCGA-XE-A8H4-01	0.936356035227
TCGA-4K-AAAL-01	TCGA-2G-AAEX-01	0.953460537958
TCGA-4K-AAAL-01	TCGA-WZ-A8D5-01	0.953236954667
TCGA-4K-AAAL-01	TCGA-XE-A8H4-01	0.928185127929
TCGA-S6-A8JW-01	TCGA-YU-A912-01	0.943767022389
TCGA-S6-A8JW-01	TCGA-XE-A8H5-01	0.931094408713
TCGA-S6-A8JW-01	TCGA-XE-AAO3-01	0.924952151938
TCGA-S6-A8JX-01	TCGA-SB-A76C-01	0.927760789012
TCGA-S6-A8JX-01	TCGA-W4-A7U2-01	0.919625197182
TCGA-S6-A8JX-01	TCGA-XE-AANJ-01	0.913772861769
TCGA-S6-A8JY-01	TCGA-S6-A8JX-01	0.899145423705
TCGA-S6-A8JY-01	TCGA-XE-AANJ-01	0.89338373482
TCGA-S6-A8JY-01	TCGA-2G-AAF8-01	0.886992468415
TCGA-SB-A6J6-01	TCGA-YU-A90W-01	0.953191671685
TCGA-SB-A6J6-01	TCGA-XY-A9T9-01	0.952663659374
TCGA-SB-A6J6-01	TCGA-SN-A6IS-01	0.946439870814
TCGA-SB-A76C-01	TCGA-2G-AAGY-05	0.954113660871
TCGA-SB-A76C-01	TCGA-2G-AAGI-05	0.951366710955
TCGA-SB-A76C-01	TCGA-YU-A90Q-01	0.950799351547
TCGA-SN-A6IS-01	TCGA-XY-A9T9-01	0.950880310064
TCGA-SN-A6IS-01	TCGA-SB-A6J6-01	0.946439870814
TCGA-SN-A6IS-01	TCGA-WZ-A7V3-01	0.945890877368
TCGA-SN-A84W-01	TCGA-2G-AAFJ-01	0.980136547673
TCGA-SN-A84W-01	TCGA-2G-AAGX-01	0.973272054175
TCGA-SN-A84W-01	TCGA-2G-AAG5-01	0.948033048215
TCGA-SN-A84X-01	TCGA-2G-AAFO-01	0.855408580564
TCGA-SN-A84X-01	TCGA-2G-AAFL-01	0.848979533631
TCGA-SN-A84X-01	TCGA-4K-AAAL-01	0.846438014168
TCGA-SN-A84Y-01	TCGA-2G-AAGA-01	0.954969700483
TCGA-SN-A84Y-01	TCGA-2G-AAGN-01	0.949074357703
TCGA-SN-A84Y-01	TCGA-XE-A8H1-01	0.943443993324
TCGA-SO-A8JP-01	TCGA-SB-A76C-01	0.947649350588
TCGA-SO-A8JP-01	TCGA-2G-AAHG-01	0.945223598234
TCGA-SO-A8JP-01	TCGA-YU-A90W-01	0.942072411531
TCGA-VF-A8A8-01	TCGA-2G-AAFN-01	0.963429538706
TCGA-VF-A8A8-01	TCGA-2G-AAGA-01	0.956888071549
TCGA-VF-A8A8-01	TCGA-XE-A8H1-01	0.946371806439
TCGA-VF-A8A9-01	TCGA-XE-AAO4-01	0.947258258806
TCGA-VF-A8A9-01	TCGA-VF-A8AC-01	0.944145915063
TCGA-VF-A8A9-01	TCGA-VF-A8AE-01	0.941236115034
TCGA-VF-A8AA-01	TCGA-XE-AANV-01	0.9711302857
TCGA-VF-A8AA-01	TCGA-2G-AAGI-05	0.962091084495
TCGA-VF-A8AA-01	TCGA-VF-A8AC-01	0.960460264616
TCGA-VF-A8AB-01	TCGA-YU-A90S-01	0.95598715965
TCGA-VF-A8AB-01	TCGA-2G-AAHN-01	0.891801975705
TCGA-VF-A8AB-01	TCGA-2G-AAHA-01	0.887611637393
TCGA-VF-A8AC-01	TCGA-VF-A8AA-01	0.960460264616
TCGA-VF-A8AC-01	TCGA-2G-AAHP-05	0.949426715996
TCGA-VF-A8AC-01	TCGA-XE-AAOF-01	0.945730688209
TCGA-VF-A8AD-01	TCGA-2G-AAG8-01	0.965161843965
TCGA-VF-A8AD-01	TCGA-2G-AAFO-01	0.941090478924
TCGA-VF-A8AD-01	TCGA-2G-AAGN-01	0.939691355923
TCGA-VF-A8AE-01	TCGA-VF-A8A9-01	0.941236115034
TCGA-VF-A8AE-01	TCGA-4K-AA1I-01	0.932939437908
TCGA-VF-A8AE-01	TCGA-ZM-AA0E-01	0.920892009675
TCGA-W4-A7U2-01	TCGA-2G-AAF4-01	0.969044262529
TCGA-W4-A7U2-01	TCGA-YU-A90W-01	0.948353879046
TCGA-W4-A7U2-01	TCGA-2G-AAH8-01	0.947189215543
TCGA-W4-A7U3-01	TCGA-YU-AA61-01	0.922640330705
TCGA-W4-A7U3-01	TCGA-2G-AAH4-01	0.911419243881
TCGA-W4-A7U3-01	TCGA-2G-AAGI-01	0.889959581982
TCGA-W4-A7U4-01	TCGA-2G-AAL7-01	0.958992473691
TCGA-W4-A7U4-01	TCGA-2G-AAGN-01	0.951920236388
TCGA-W4-A7U4-01	TCGA-2G-AAKL-01	0.950955570469
TCGA-WZ-A7V3-01	TCGA-SN-A6IS-01	0.945890877368
TCGA-WZ-A7V3-01	TCGA-XY-A9T9-01	0.942966688941
TCGA-WZ-A7V3-01	TCGA-SB-A76C-01	0.931965203178
TCGA-WZ-A7V4-01	TCGA-2X-A9D5-01	0.951922377857
TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	0.941105905028
TCGA-WZ-A7V4-01	TCGA-2G-AAF1-01	0.935368685956
TCGA-WZ-A7V5-01	TCGA-SB-A6J6-01	0.944107751091
TCGA-WZ-A7V5-01	TCGA-WZ-A7V4-01	0.941105905028
TCGA-WZ-A7V5-01	TCGA-2G-AAFH-01	0.940753439449
TCGA-WZ-A8D5-01	TCGA-XE-A8H4-01	0.955503359275
TCGA-WZ-A8D5-01	TCGA-4K-AAAL-01	0.953236954667
TCGA-WZ-A8D5-01	TCGA-XE-A9SE-01	0.949656532158
TCGA-X3-A8G4-01	TCGA-2G-AAH4-01	0.901112512789
TCGA-X3-A8G4-01	TCGA-2G-AAGF-01	0.891272424263
TCGA-X3-A8G4-01	TCGA-YU-A90Y-01	0.88939132551
TCGA-XE-A8H1-01	TCGA-XY-A8S2-01	0.951369973091
TCGA-XE-A8H1-01	TCGA-XY-A8S3-01	0.946918007387
TCGA-XE-A8H1-01	TCGA-2G-AAGN-01	0.946481669396
TCGA-XE-A8H4-01	TCGA-2G-AAFG-01	0.957470777507
TCGA-XE-A8H4-01	TCGA-2G-AAG9-01	0.956764172269
TCGA-XE-A8H4-01	TCGA-WZ-A8D5-01	0.955503359275
TCGA-XE-A8H5-01	TCGA-XE-AAO3-01	0.950387840197
TCGA-XE-A8H5-01	TCGA-YU-A912-01	0.938506330211
TCGA-XE-A8H5-01	TCGA-S6-A8JW-01	0.931094408713
TCGA-XE-A9SE-01	TCGA-2G-AAFH-01	0.955670015479
TCGA-XE-A9SE-01	TCGA-WZ-A8D5-01	0.949656532158
TCGA-XE-A9SE-01	TCGA-2G-AAEX-01	0.937473260902
TCGA-XE-AANI-01	TCGA-2G-AAGX-01	0.968116697358
TCGA-XE-AANI-01	TCGA-SN-A84W-01	0.9383287017
TCGA-XE-AANI-01	TCGA-2G-AAG5-01	0.934113884982
TCGA-XE-AANJ-01	TCGA-XE-AAO3-01	0.939495105148
TCGA-XE-AANJ-01	TCGA-2G-AAH8-01	0.937194530655
TCGA-XE-AANJ-01	TCGA-W4-A7U2-01	0.934776037653
TCGA-XE-AANR-01	TCGA-2G-AAF6-01	0.941695296302
TCGA-XE-AANR-01	TCGA-2G-AAHL-01	0.936677506689
TCGA-XE-AANR-01	TCGA-VF-A8AA-01	0.931215960769
TCGA-XE-AANV-01	TCGA-VF-A8AA-01	0.9711302857
TCGA-XE-AANV-01	TCGA-2G-AAGI-05	0.96645057423
TCGA-XE-AANV-01	TCGA-2G-AAH3-01	0.959812614868
TCGA-XE-AAO3-01	TCGA-XE-A8H5-01	0.950387840197
TCGA-XE-AAO3-01	TCGA-XE-AANJ-01	0.939495105148
TCGA-XE-AAO3-01	TCGA-W4-A7U2-01	0.933517747009
TCGA-XE-AAO4-01	TCGA-VF-A8A9-01	0.947258258806
TCGA-XE-AAO4-01	TCGA-VF-A8AC-01	0.940840617502
TCGA-XE-AAO4-01	TCGA-2G-AAHL-01	0.9362905546
TCGA-XE-AAO6-01	TCGA-2G-AAHL-01	0.906741702476
TCGA-XE-AAO6-01	TCGA-XE-AAOL-01	0.906142245036
TCGA-XE-AAO6-01	TCGA-XE-AAO4-01	0.905475736026
TCGA-XE-AAOB-01	TCGA-XE-AAOD-01	0.777841774969
TCGA-XE-AAOB-01	TCGA-4K-AA1H-01	0.728092006708
TCGA-XE-AAOB-01	TCGA-2G-AAFH-01	0.667456826586
TCGA-XE-AAOC-01	TCGA-2G-AAL5-01	0.88858949824
TCGA-XE-AAOC-01	TCGA-2G-AAGG-01	0.846306368806
TCGA-XE-AAOC-01	TCGA-2G-AAH4-01	0.837866906085
TCGA-XE-AAOD-01	TCGA-2G-AAFH-01	0.941262337441
TCGA-XE-AAOD-01	TCGA-WZ-A7V5-01	0.901193825404
TCGA-XE-AAOD-01	TCGA-2G-AAF8-01	0.899806075254
TCGA-XE-AAOF-01	TCGA-2G-AAGI-05	0.945940132248
TCGA-XE-AAOF-01	TCGA-VF-A8AC-01	0.945730688209
TCGA-XE-AAOF-01	TCGA-VF-A8AA-01	0.942249986718
TCGA-XE-AAOJ-01	TCGA-2G-AAL5-01	0.911999938365
TCGA-XE-AAOJ-01	TCGA-2G-AAH4-01	0.873770161063
TCGA-XE-AAOJ-01	TCGA-2G-AAGF-01	0.863107678126
TCGA-XE-AAOL-01	TCGA-XE-AAO6-01	0.906142245036
TCGA-XE-AAOL-01	TCGA-ZM-AA06-01	0.856948449682
TCGA-XE-AAOL-01	TCGA-XE-AAO3-01	0.856579523797
TCGA-XY-A89B-01	TCGA-2G-AAHA-01	0.934931026032
TCGA-XY-A89B-01	TCGA-2G-AAHN-01	0.926429747647
TCGA-XY-A89B-01	TCGA-XE-A8H4-01	0.922984615648
TCGA-XY-A8S2-01	TCGA-XE-A8H1-01	0.951369973091
TCGA-XY-A8S2-01	TCGA-2G-AAGN-01	0.947256807647
TCGA-XY-A8S2-01	TCGA-2G-AAGA-01	0.94329213431
TCGA-XY-A8S3-01	TCGA-2G-AAGK-01	0.950062576232
TCGA-XY-A8S3-01	TCGA-XE-A8H1-01	0.946918007387
TCGA-XY-A8S3-01	TCGA-2G-AAGN-01	0.944778343534
TCGA-XY-A9T9-01	TCGA-SB-A6J6-01	0.952663659374
TCGA-XY-A9T9-01	TCGA-2G-AAGI-05	0.952151594559
TCGA-XY-A9T9-01	TCGA-SN-A6IS-01	0.950880310064
TCGA-YU-A90P-01	TCGA-XE-A8H1-01	0.922354586538
TCGA-YU-A90P-01	TCGA-2G-AAG8-01	0.915452057099
TCGA-YU-A90P-01	TCGA-2G-AAGK-01	0.915396957704
TCGA-YU-A90Q-01	TCGA-4K-AA1G-01	0.955053313811
TCGA-YU-A90Q-01	TCGA-SB-A76C-01	0.950799351547
TCGA-YU-A90Q-01	TCGA-XE-AANV-01	0.948440580576
TCGA-YU-A90S-01	TCGA-VF-A8AB-01	0.95598715965
TCGA-YU-A90S-01	TCGA-2G-AAHN-01	0.890217244847
TCGA-YU-A90S-01	TCGA-2G-AAHA-01	0.88084629675
TCGA-YU-A90W-01	TCGA-SB-A6J6-01	0.953191671685
TCGA-YU-A90W-01	TCGA-2G-AAF4-01	0.952048161178
TCGA-YU-A90W-01	TCGA-2G-AAGI-05	0.94941729897
TCGA-YU-A90Y-01	TCGA-2G-AAGC-01	0.946816324337
TCGA-YU-A90Y-01	TCGA-2G-AAFI-01	0.944467282849
TCGA-YU-A90Y-01	TCGA-2G-AAGE-01	0.94380214998
TCGA-YU-A912-01	TCGA-2G-AAG9-01	0.960683146812
TCGA-YU-A912-01	TCGA-S6-A8JW-01	0.943767022389
TCGA-YU-A912-01	TCGA-XE-A8H5-01	0.938506330211
TCGA-YU-A94D-01	TCGA-2G-AAGM-01	0.893259993693
TCGA-YU-A94D-01	TCGA-2G-AAH4-01	0.882522913113
TCGA-YU-A94D-01	TCGA-2G-AAL5-01	0.869293027534
TCGA-YU-A94I-01	TCGA-2G-AAFV-01	0.963524651244
