TCGA-2G-AAFH-01	TCGA-WZ-A7V3-01	0.88933544145
TCGA-2G-AAFH-01	TCGA-2G-AAF8-01	0.88799480267
TCGA-2G-AAFI-01	TCGA-YU-A90Y-01	0.94446728284
TCGA-2G-AAFI-01	TCGA-2G-AAGC-01	0.9396876215
TCGA-2G-AAFI-01	TCGA-2G-AAGF-01	0.93610705777
TCGA-2G-AAFI-01	TCGA-2G-AAKG-01	0.9307453715
TCGA-2G-AAFI-01	TCGA-XY-A8S3-01	0.92310044019
TCGA-2G-AAFI-01	TCGA-2G-AAGE-01	0.91124574314
TCGA-2G-AAFI-01	TCGA-2G-AAGS-01	0.90314053828
TCGA-2G-AAFI-01	TCGA-2G-AAGK-01	0.90034166535
TCGA-2G-AAFI-01	TCGA-2G-AAKM-01	0.89737153022
TCGA-2G-AAFI-01	TCGA-X3-A8G4-01	0.88717816271
TCGA-2G-AAFI-01	TCGA-2G-AAG0-01	0.88710664363
TCGA-2G-AAFI-01	TCGA-2G-AAGN-01	0.88500164356
TCGA-2G-AAFI-01	TCGA-2G-AAGJ-01	0.87980258894
TCGA-2G-AAFI-01	TCGA-2G-AAGO-01	0.87540829666
TCGA-2G-AAFI-01	TCGA-XE-A8H1-01	0.8748646168
TCGA-2G-AAFI-01	TCGA-2G-AAG8-01	0.87321729439
TCGA-2G-AAFI-01	TCGA-2G-AAKL-01	0.87141383844
TCGA-2G-AAFI-01	TCGA-2G-AAGA-01	0.86837483474
TCGA-2G-AAFI-01	TCGA-2G-AAL5-01	0.86823522652
TCGA-2G-AAFI-01	TCGA-W4-A7U4-01	0.86804071282
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.98013654767
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.96444432263
TCGA-2G-AAFJ-01	TCGA-2G-AAH2-01	0.94320989814
TCGA-2G-AAFJ-01	TCGA-XE-AANI-01	0.93024176638
TCGA-2G-AAFJ-01	TCGA-2G-AAG5-01	0.93021212644
TCGA-2G-AAFJ-01	TCGA-2G-AAGY-01	0.91806999356
TCGA-2G-AAFJ-01	TCGA-2G-AAG6-01	0.90813048299
TCGA-2G-AAFJ-01	TCGA-2G-AAG3-01	0.89567734023
TCGA-2G-AAFJ-01	TCGA-2G-AAGI-01	0.86167162966
TCGA-2G-AAFJ-01	TCGA-2G-AAGP-01	0.82508173704
TCGA-2G-AAFJ-01	TCGA-2G-AAFZ-01	0.78868416705
TCGA-2G-AAFJ-01	TCGA-2G-AAL5-01	0.75690729185
TCGA-2G-AAFJ-01	TCGA-2G-AAGV-01	0.75124904347
TCGA-2G-AAFJ-01	TCGA-XE-AAOC-01	0.73308420008
TCGA-2G-AAFJ-01	TCGA-W4-A7U3-01	0.72072951336
TCGA-2G-AAFJ-01	TCGA-2G-AAGG-01	0.71967855227
TCGA-2G-AAFJ-01	TCGA-2G-AAKM-01	0.71547600975
TCGA-2G-AAFJ-01	TCGA-XE-AAOJ-01	0.70016426388
TCGA-2G-AAFJ-01	TCGA-2G-AAH4-01	0.67336717028
TCGA-2G-AAFJ-01	TCGA-2G-AAGF-01	0.67317585244
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.95870142881
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.95703682456
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.94904834949
TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	0.94063099527
TCGA-2G-AAFL-01	TCGA-4K-AAAL-01	0.92760684266
TCGA-2G-AAFL-01	TCGA-VF-A8AD-01	0.92653901467
TCGA-2G-AAFL-01	TCGA-2G-AAFY-01	0.92130717389
TCGA-2G-AAFL-01	TCGA-2G-AAKH-01	0.91261429788
TCGA-2G-AAFL-01	TCGA-WZ-A8D5-01	0.90861826716
TCGA-2G-AAFL-01	TCGA-2G-AAGA-01	0.90366847905
TCGA-2G-AAFL-01	TCGA-2G-AAG9-01	0.90263228427
TCGA-2G-AAFL-01	TCGA-XE-A8H4-01	0.90060495784
TCGA-2G-AAFL-01	TCGA-2G-AAGJ-01	0.89860016677
TCGA-2G-AAFL-01	TCGA-2G-AAEX-01	0.8966563525
TCGA-2G-AAFL-01	TCGA-2G-AAL7-01	0.89478684647
TCGA-2G-AAFL-01	TCGA-2G-AAKL-01	0.89324171664
TCGA-2G-AAFL-01	TCGA-XE-A9SE-01	0.88991374323
TCGA-2G-AAFL-01	TCGA-2G-AAKD-01	0.88410441819
TCGA-2G-AAFL-01	TCGA-YU-A90Y-01	0.8839593719
TCGA-2G-AAFL-01	TCGA-2G-AAGN-01	0.88346427592
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.95667236936
TCGA-2G-AAFM-01	TCGA-2G-AAFL-01	0.94063099527
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.93986236262
TCGA-2G-AAFM-01	TCGA-2G-AAG8-01	0.93782173972
TCGA-2G-AAFM-01	TCGA-VF-A8AD-01	0.9357324682
TCGA-2G-AAFM-01	TCGA-2G-AAGZ-01	0.93373349508
TCGA-2G-AAFM-01	TCGA-2G-AAL7-01	0.92313602303
TCGA-2G-AAFM-01	TCGA-VF-A8A8-01	0.91622202755
TCGA-2G-AAFM-01	TCGA-2G-AAGA-01	0.91466446231
TCGA-2G-AAFM-01	TCGA-2G-AAKD-01	0.91016872756
TCGA-2G-AAFM-01	TCGA-2G-AAKG-01	0.89892935068
TCGA-2G-AAFM-01	TCGA-2G-AAGN-01	0.89600305299
TCGA-2G-AAFM-01	TCGA-2G-AAFY-01	0.89500314495
TCGA-2G-AAFM-01	TCGA-4K-AAAL-01	0.89284758005
TCGA-2G-AAFM-01	TCGA-2G-AAKL-01	0.88966538926
TCGA-2G-AAFM-01	TCGA-2G-AALP-01	0.88349797959
TCGA-2G-AAFM-01	TCGA-XE-A8H1-01	0.87928900732
TCGA-2G-AAFM-01	TCGA-2G-AAGW-01	0.87834134464
TCGA-2G-AAFM-01	TCGA-W4-A7U4-01	0.87672684614
TCGA-2G-AAFM-01	TCGA-WZ-A8D5-01	0.87539890714
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.9634295387
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.94986660268
TCGA-2G-AAFN-01	TCGA-2G-AAGA-01	0.94884971366
TCGA-2G-AAFN-01	TCGA-2G-AAKG-01	0.94661569366
TCGA-2G-AAFN-01	TCGA-2G-AAFM-01	0.93986236262
TCGA-2G-AAFN-01	TCGA-2G-AAG8-01	0.93919437388
TCGA-2G-AAFN-01	TCGA-2G-AAGN-01	0.93833694495
TCGA-2G-AAFN-01	TCGA-SN-A84Y-01	0.9340093204
TCGA-2G-AAFN-01	TCGA-2G-AAGW-01	0.92938797755
TCGA-2G-AAFN-01	TCGA-2G-AAKD-01	0.92442581961
TCGA-2G-AAFN-01	TCGA-VF-A8AD-01	0.92374436507
TCGA-2G-AAFN-01	TCGA-XY-A8S2-01	0.92374399313
TCGA-2G-AAFN-01	TCGA-2G-AAKL-01	0.9213106083
TCGA-2G-AAFN-01	TCGA-XE-A8H1-01	0.92113213926
TCGA-2G-AAFN-01	TCGA-W4-A7U4-01	0.91957947007
TCGA-2G-AAFN-01	TCGA-2G-AALP-01	0.91897317808
TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	0.91375874382
TCGA-2G-AAFN-01	TCGA-2G-AAG0-01	0.90356769423
TCGA-2G-AAFN-01	TCGA-2G-AAGZ-01	0.90056969231
TCGA-2G-AAFN-01	TCGA-XY-A8S3-01	0.90020974871
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.95870142881
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.95667236936
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.95026122449
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.94636446942
TCGA-2G-AAFO-01	TCGA-VF-A8AD-01	0.94109047892
TCGA-2G-AAFO-01	TCGA-2G-AAGA-01	0.92866713319
TCGA-2G-AAFO-01	TCGA-2G-AAL7-01	0.92356841828
TCGA-2G-AAFO-01	TCGA-2G-AAKH-01	0.923236038
TCGA-2G-AAFO-01	TCGA-4K-AAAL-01	0.91584262858
TCGA-2G-AAFO-01	TCGA-2G-AAFN-01	0.91375874382
TCGA-2G-AAFO-01	TCGA-2G-AAGJ-01	0.91212787957
TCGA-2G-AAFO-01	TCGA-2G-AAKL-01	0.91186725388
TCGA-2G-AAFO-01	TCGA-2G-AAKD-01	0.91147735654
TCGA-2G-AAFO-01	TCGA-2G-AAFY-01	0.9081564413
TCGA-2G-AAFO-01	TCGA-2G-AAKG-01	0.90578600167
TCGA-2G-AAFO-01	TCGA-2G-AAGN-01	0.90562305901
TCGA-2G-AAFO-01	TCGA-VF-A8A8-01	0.90328424584
TCGA-2G-AAFO-01	TCGA-YU-A90Y-01	0.89513716814
TCGA-2G-AAFO-01	TCGA-2G-AAG0-01	0.89315020957
TCGA-2G-AAFO-01	TCGA-2G-AAGK-01	0.89123404338
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.96352465124
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.89861132856
TCGA-2G-AAFV-01	TCGA-YU-AA4L-01	0.83494168233
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.83123509435
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.80795609221
TCGA-2G-AAFV-01	TCGA-2G-AAGM-01	0.80717321233
TCGA-2G-AAFV-01	TCGA-2G-AAH4-01	0.78036775454
TCGA-2G-AAFV-01	TCGA-2G-AAFZ-01	0.73938325112
TCGA-2G-AAFV-01	TCGA-YU-A94D-01	0.71398789576
TCGA-2G-AAFV-01	TCGA-X3-A8G4-01	0.69049587542
TCGA-2G-AAFV-01	TCGA-2G-AAGK-01	0.6778233706
TCGA-2G-AAFV-01	TCGA-XY-A8S3-01	0.64278966675
TCGA-2G-AAFV-01	TCGA-2G-AAGS-01	0.63381168961
TCGA-2G-AAFV-01	TCGA-2G-AAL5-01	0.62907853382
TCGA-2G-AAFV-01	TCGA-2G-AAGC-01	0.6267394506
TCGA-2G-AAFV-01	TCGA-2G-AAGG-01	0.62327863043
TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	0.62212824929
TCGA-2G-AAFV-01	TCGA-YU-A90Y-01	0.62013443121
TCGA-2G-AAFV-01	TCGA-2G-AAKG-01	0.61159902236
TCGA-2G-AAFV-01	TCGA-2G-AAKM-01	0.60624391012
TCGA-2G-AAFY-01	TCGA-2G-AAGE-01	0.93805120802
TCGA-2G-AAFY-01	TCGA-2G-AAGC-01	0.93196251304
TCGA-2G-AAFY-01	TCGA-YU-A90Y-01	0.92204715176
TCGA-2G-AAFY-01	TCGA-2G-AAKM-01	0.92152661895
TCGA-2G-AAFY-01	TCGA-2G-AAFL-01	0.92130717389
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.92129379959
TCGA-2G-AAFY-01	TCGA-2G-AAG8-01	0.91533506815
TCGA-2G-AAFY-01	TCGA-2G-AAGZ-01	0.91008381028
TCGA-2G-AAFY-01	TCGA-XE-A8H1-01	0.90940161572
TCGA-2G-AAFY-01	TCGA-2G-AAFO-01	0.9081564413
TCGA-2G-AAFY-01	TCGA-XY-A8S3-01	0.90457087181
TCGA-2G-AAFY-01	TCGA-XY-A8S2-01	0.90287636082
TCGA-2G-AAFY-01	TCGA-2G-AAGN-01	0.90172359075
TCGA-2G-AAFY-01	TCGA-2G-AAGF-01	0.89749300632
TCGA-2G-AAFY-01	TCGA-2G-AAG0-01	0.89746253491
TCGA-2G-AAFY-01	TCGA-2G-AAKH-01	0.89590917377
TCGA-2G-AAFY-01	TCGA-2G-AAFM-01	0.89500314495
TCGA-2G-AAFY-01	TCGA-2G-AAG7-01	0.89207406147
TCGA-2G-AAFY-01	TCGA-2G-AAKG-01	0.88982660033
TCGA-2G-AAFY-01	TCGA-2G-AAKD-01	0.887930683
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.93102489197
TCGA-2G-AAFZ-01	TCGA-2G-AAH4-01	0.91187486779
TCGA-2G-AAFZ-01	TCGA-2G-AAL5-01	0.90677015586
TCGA-2G-AAFZ-01	TCGA-2G-AAGC-01	0.88100098382
TCGA-2G-AAFZ-01	TCGA-W4-A7U3-01	0.8787805366
TCGA-2G-AAFZ-01	TCGA-2G-AAKM-01	0.87597386458
TCGA-2G-AAFZ-01	TCGA-2G-AAGG-01	0.87163758467
TCGA-2G-AAFZ-01	TCGA-2G-AAGI-01	0.86798317154
TCGA-2G-AAFZ-01	TCGA-2G-AAGS-01	0.86448491146
TCGA-2G-AAFZ-01	TCGA-YU-AA61-01	0.85340316444
TCGA-2G-AAFZ-01	TCGA-2G-AAGF-01	0.84854872859
TCGA-2G-AAFZ-01	TCGA-YU-A90Y-01	0.84153149277
TCGA-2G-AAFZ-01	TCGA-2G-AAGE-01	0.83557898917
TCGA-2G-AAFZ-01	TCGA-XE-AAOC-01	0.83106540401
TCGA-2G-AAFZ-01	TCGA-2G-AAGY-01	0.82989033794
TCGA-2G-AAFZ-01	TCGA-X3-A8G4-01	0.82752729301
TCGA-2G-AAFZ-01	TCGA-2G-AAG3-01	0.82533042722
TCGA-2G-AAFZ-01	TCGA-2G-AAH2-01	0.82461934729
TCGA-2G-AAFZ-01	TCGA-XE-AAOJ-01	0.82246072067
TCGA-2G-AAFZ-01	TCGA-2G-AAGP-01	0.82196594684
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.95234382639
TCGA-2G-AAG0-01	TCGA-2G-AAGK-01	0.94980708521
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.94203033665
TCGA-2G-AAG0-01	TCGA-2G-AAGO-01	0.93243318639
TCGA-2G-AAG0-01	TCGA-2G-AAGJ-01	0.93054903156
TCGA-2G-AAG0-01	TCGA-VF-A8AD-01	0.93045374682
TCGA-2G-AAG0-01	TCGA-2G-AAG8-01	0.92989898153
TCGA-2G-AAG0-01	TCGA-XY-A8S3-01	0.92970510277
TCGA-2G-AAG0-01	TCGA-2G-AAKG-01	0.9263509758
TCGA-2G-AAG0-01	TCGA-XY-A8S2-01	0.92016668484
TCGA-2G-AAG0-01	TCGA-SN-A84Y-01	0.91722154189
TCGA-2G-AAG0-01	TCGA-2G-AAKH-01	0.91617113154
TCGA-2G-AAG0-01	TCGA-2G-AAKL-01	0.91341607131
TCGA-2G-AAG0-01	TCGA-2G-AAGA-01	0.91190707984
TCGA-2G-AAG0-01	TCGA-2G-AALP-01	0.91167663252
TCGA-2G-AAG0-01	TCGA-2G-AAGC-01	0.90828230338
TCGA-2G-AAG0-01	TCGA-2G-AAL7-01	0.90662867208
TCGA-2G-AAG0-01	TCGA-2G-AAGE-01	0.90655378673
TCGA-2G-AAG0-01	TCGA-2G-AAFN-01	0.90356769423
TCGA-2G-AAG0-01	TCGA-XE-A8H1-01	0.90240884857
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.90348599304
TCGA-2G-AAG3-01	TCGA-2G-AAFJ-01	0.89567734023
TCGA-2G-AAG3-01	TCGA-2G-AAGY-01	0.87962766481
TCGA-2G-AAG3-01	TCGA-SN-A84W-01	0.87303763073
TCGA-2G-AAG3-01	TCGA-2G-AAG6-01	0.86923403957
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.86214111412
TCGA-2G-AAG3-01	TCGA-XE-AANI-01	0.8563219745
TCGA-2G-AAG3-01	TCGA-2G-AAGX-01	0.85613481409
TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	0.85470649941
TCGA-2G-AAG3-01	TCGA-2G-AAKM-01	0.83142885041
TCGA-2G-AAG3-01	TCGA-2G-AAFZ-01	0.82533042722
TCGA-2G-AAG3-01	TCGA-2G-AAGG-01	0.80490022043
TCGA-2G-AAG3-01	TCGA-2G-AAL5-01	0.80166952483
TCGA-2G-AAG3-01	TCGA-2G-AAGC-01	0.79271095884
TCGA-2G-AAG3-01	TCGA-2G-AAGF-01	0.79196277276
TCGA-2G-AAG3-01	TCGA-XE-AAOC-01	0.78685156154
TCGA-2G-AAG3-01	TCGA-2G-AAGI-01	0.78038348543
