TCGA-2G-AAGE-01	TCGA-YU-A90Y-01	0.94380214998
TCGA-2G-AAGE-01	TCGA-2G-AAGN-01	0.93939493613
TCGA-2G-AAGE-01	TCGA-2G-AAFY-01	0.93805120802
TCGA-2G-AAGE-01	TCGA-XE-A8H1-01	0.93774523343
TCGA-2G-AAGF-01	TCGA-2G-AAGC-01	0.93818462482
TCGA-2G-AAGF-01	TCGA-YU-A90Y-01	0.93645973968
TCGA-2G-AAGF-01	TCGA-2G-AAFI-01	0.93610705777
TCGA-2G-AAGF-01	TCGA-2G-AAKM-01	0.93203074752
TCGA-2G-AAGF-01	TCGA-2G-AAGE-01	0.92715740959
TCGA-2G-AAGF-01	TCGA-2G-AAL5-01	0.91169790609
TCGA-2G-AAGG-01	TCGA-2G-AAH4-01	0.87304996802
TCGA-2G-AAGG-01	TCGA-2G-AAFZ-01	0.87163758467
TCGA-2G-AAGG-01	TCGA-2G-AAL5-01	0.86345539635
TCGA-2G-AAGG-01	TCGA-2G-AAGP-01	0.85795823665
TCGA-2G-AAGG-01	TCGA-2G-AAFY-01	0.85586711219
TCGA-2G-AAGG-01	TCGA-2G-AAGC-01	0.85096478278
TCGA-2G-AAGI-01	TCGA-2G-AAGY-01	0.90035270905
TCGA-2G-AAGI-01	TCGA-SN-A84W-01	0.89250742105
TCGA-2G-AAGI-01	TCGA-W4-A7U3-01	0.88995958198
TCGA-2G-AAGI-01	TCGA-2G-AAH2-01	0.88375713417
TCGA-2G-AAGI-01	TCGA-2G-AAGP-01	0.87170082227
TCGA-2G-AAGI-01	TCGA-2G-AAFZ-01	0.86798317154
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.96645057423
TCGA-2G-AAGI-05	TCGA-VF-A8AA-01	0.96209108449
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.95215159455
TCGA-2G-AAGI-05	TCGA-SB-A76C-01	0.95136671095
TCGA-2G-AAGI-05	TCGA-YU-A90W-01	0.94941729897
TCGA-2G-AAGI-05	TCGA-2G-AAF1-01	0.9463585532
TCGA-2G-AAGJ-01	TCGA-2G-AAKH-01	0.94591461339
TCGA-2G-AAGJ-01	TCGA-2G-AAG8-01	0.9417653368
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.93731371957
TCGA-2G-AAGJ-01	TCGA-2G-AAGA-01	0.93560942295
TCGA-2G-AAGJ-01	TCGA-VF-A8AD-01	0.93466790701
TCGA-2G-AAGJ-01	TCGA-2G-AAGO-01	0.9327649991
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.95757039662
TCGA-2G-AAGK-01	TCGA-XY-A8S3-01	0.95006257623
TCGA-2G-AAGK-01	TCGA-2G-AAG0-01	0.94980708521
TCGA-2G-AAGK-01	TCGA-2G-AALP-01	0.93748841326
TCGA-2G-AAGK-01	TCGA-2G-AAGN-01	0.93582030026
TCGA-2G-AAGK-01	TCGA-2G-AAG8-01	0.9353785357
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.93522910652
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.93102489197
TCGA-2G-AAGM-01	TCGA-2G-AAL5-01	0.91608068735
TCGA-2G-AAGM-01	TCGA-YU-A94D-01	0.89325999369
TCGA-2G-AAGM-01	TCGA-YU-A90Y-01	0.87461585426
TCGA-2G-AAGM-01	TCGA-X3-A8G4-01	0.87329630229
TCGA-2G-AAGN-01	TCGA-2G-AAG8-01	0.9602719202
TCGA-2G-AAGN-01	TCGA-2G-AAG0-01	0.95234382639
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.95192023638
TCGA-2G-AAGN-01	TCGA-2G-AAGA-01	0.94921368929
TCGA-2G-AAGN-01	TCGA-SN-A84Y-01	0.9490743577
TCGA-2G-AAGN-01	TCGA-2G-AAKL-01	0.94892005798
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.94493065236
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.93824358108
TCGA-2G-AAGO-01	TCGA-2G-AAGJ-01	0.9327649991
TCGA-2G-AAGO-01	TCGA-2G-AAG0-01	0.93243318639
TCGA-2G-AAGO-01	TCGA-2G-AAGN-01	0.92665075581
TCGA-2G-AAGO-01	TCGA-2G-AAL7-01	0.92030200269
TCGA-2G-AAGP-01	TCGA-2G-AAGY-01	0.92054516346
TCGA-2G-AAGP-01	TCGA-W4-A7U3-01	0.88353988605
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.87170082227
TCGA-2G-AAGP-01	TCGA-2G-AAH2-01	0.87169173795
TCGA-2G-AAGP-01	TCGA-2G-AAG3-01	0.86214111412
TCGA-2G-AAGP-01	TCGA-2G-AAGG-01	0.85795823665
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.93560237703
TCGA-2G-AAGS-01	TCGA-2G-AAKM-01	0.92030136048
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.91491272523
TCGA-2G-AAGS-01	TCGA-XY-A8S3-01	0.91395326498
TCGA-2G-AAGS-01	TCGA-2G-AAG7-01	0.90949632572
TCGA-2G-AAGS-01	TCGA-2G-AAGF-01	0.90910622246
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.90566619546
TCGA-2G-AAGT-01	TCGA-2G-AAGK-01	0.84464416303
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.83525998856
TCGA-2G-AAGT-01	TCGA-2G-AAFV-01	0.83123509435
TCGA-2G-AAGT-01	TCGA-XY-A8S3-01	0.82329924365
TCGA-2G-AAGT-01	TCGA-2G-AAGM-01	0.82049914006
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.91065114569
TCGA-2G-AAGV-01	TCGA-2G-AAG5-01	0.82286305606
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.76713939703
TCGA-2G-AAGV-01	TCGA-SN-A84W-01	0.76252151565
TCGA-2G-AAGV-01	TCGA-2G-AAFJ-01	0.75124904347
TCGA-2G-AAGV-01	TCGA-2G-AAG3-01	0.74490148913
TCGA-2G-AAGW-01	TCGA-2G-AAGA-01	0.9414607459
TCGA-2G-AAGW-01	TCGA-2G-AAKD-01	0.94034730116
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.93435823469
TCGA-2G-AAGW-01	TCGA-2G-AAFN-01	0.92938797755
TCGA-2G-AAGW-01	TCGA-2G-AAL7-01	0.92297625895
TCGA-2G-AAGW-01	TCGA-2G-AAKL-01	0.92212550877
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.97327205417
TCGA-2G-AAGX-01	TCGA-XE-AANI-01	0.96811669735
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.96444432263
TCGA-2G-AAGX-01	TCGA-2G-AAG5-01	0.9621957708
TCGA-2G-AAGX-01	TCGA-2G-AAG6-01	0.92809898632
TCGA-2G-AAGX-01	TCGA-2G-AAH2-01	0.91264869514
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.9325681377
TCGA-2G-AAGY-01	TCGA-2G-AAH2-01	0.92352622331
TCGA-2G-AAGY-01	TCGA-2G-AAGP-01	0.92054516346
TCGA-2G-AAGY-01	TCGA-2G-AAFJ-01	0.91806999356
TCGA-2G-AAGY-01	TCGA-2G-AAGI-01	0.90035270905
TCGA-2G-AAGY-01	TCGA-XE-AANI-01	0.88795262341
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.95411366087
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.9369651417
TCGA-2G-AAGY-05	TCGA-YU-A90Q-01	0.93592132831
TCGA-2G-AAGY-05	TCGA-SO-A8JP-01	0.92952020924
TCGA-2G-AAGY-05	TCGA-2G-AAHG-01	0.92212614839
TCGA-2G-AAGY-05	TCGA-2G-AAGI-05	0.91997615173
TCGA-2G-AAGZ-01	TCGA-2G-AAFL-01	0.95703682456
TCGA-2G-AAGZ-01	TCGA-2G-AAG8-01	0.94664125824
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.94636446942
TCGA-2G-AAGZ-01	TCGA-VF-A8AD-01	0.93654481929
TCGA-2G-AAGZ-01	TCGA-2G-AAFM-01	0.93373349508
TCGA-2G-AAGZ-01	TCGA-2G-AAKH-01	0.92379665514
TCGA-2G-AAH0-01	TCGA-2G-AAH8-01	0.93287789066
TCGA-2G-AAH0-01	TCGA-2G-AAF6-01	0.92756015866
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.92650413843
TCGA-2G-AAH0-01	TCGA-XE-AANV-01	0.91986317088
TCGA-2G-AAH0-01	TCGA-XY-A9T9-01	0.91929100844
TCGA-2G-AAH0-01	TCGA-XE-AAO3-01	0.91756363534
TCGA-2G-AAH2-01	TCGA-2G-AAFJ-01	0.94320989814
TCGA-2G-AAH2-01	TCGA-SN-A84W-01	0.93750642566
TCGA-2G-AAH2-01	TCGA-2G-AAGY-01	0.92352622331
TCGA-2G-AAH2-01	TCGA-2G-AAG5-01	0.91364120675
TCGA-2G-AAH2-01	TCGA-2G-AAGX-01	0.91264869514
TCGA-2G-AAH2-01	TCGA-XE-AANI-01	0.9039699095
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.95981261486
TCGA-2G-AAH3-01	TCGA-VF-A8AA-01	0.94307738341
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.93956746754
TCGA-2G-AAH3-01	TCGA-2G-AAGI-05	0.93298628279
TCGA-2G-AAH3-01	TCGA-YU-A90Q-01	0.92824601677
TCGA-2G-AAH3-01	TCGA-SN-A6IS-01	0.92332391019
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.93522910652
TCGA-2G-AAH4-01	TCGA-2G-AAL5-01	0.92185630158
TCGA-2G-AAH4-01	TCGA-2G-AAFZ-01	0.91187486779
TCGA-2G-AAH4-01	TCGA-W4-A7U3-01	0.91141924388
TCGA-2G-AAH4-01	TCGA-X3-A8G4-01	0.90111251278
TCGA-2G-AAH4-01	TCGA-YU-A94D-01	0.88252291311
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.94718921554
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.94536539081
TCGA-2G-AAH8-01	TCGA-2G-AAF6-01	0.94397922511
TCGA-2G-AAH8-01	TCGA-XE-AANJ-01	0.93719453065
TCGA-2G-AAH8-01	TCGA-2G-AAF4-01	0.93593390638
TCGA-2G-AAH8-01	TCGA-2G-AAHG-01	0.93471447719
TCGA-2G-AAHA-01	TCGA-2G-AAHN-01	0.95516260182
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.93493102603
TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	0.93454193788
TCGA-2G-AAHA-01	TCGA-2G-AAEW-01	0.90927343625
TCGA-2G-AAHA-01	TCGA-ZM-AA0D-01	0.89211065915
TCGA-2G-AAHA-01	TCGA-VF-A8AB-01	0.88761163739
TCGA-2G-AAHC-01	TCGA-4K-AA1I-01	0.93667941237
TCGA-2G-AAHC-01	TCGA-2G-AAHN-01	0.93598413363
TCGA-2G-AAHC-01	TCGA-2G-AAHA-01	0.93454193788
TCGA-2G-AAHC-01	TCGA-XY-A89B-01	0.92206951387
TCGA-2G-AAHC-01	TCGA-2X-A9D5-01	0.91989799882
TCGA-2G-AAHC-01	TCGA-2G-AAFG-01	0.91633452082
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.94522359823
TCGA-2G-AAHG-01	TCGA-SB-A76C-01	0.9371056503
TCGA-2G-AAHG-01	TCGA-2G-AAH8-01	0.93471447719
TCGA-2G-AAHG-01	TCGA-YU-A90W-01	0.93468015469
TCGA-2G-AAHG-01	TCGA-YU-A90Q-01	0.93067814135
TCGA-2G-AAHG-01	TCGA-2G-AAGI-05	0.9285651477
TCGA-2G-AAHL-01	TCGA-VF-A8AC-01	0.94223527816
TCGA-2G-AAHL-01	TCGA-XE-AANR-01	0.93667750668
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.9362905546
TCGA-2G-AAHL-01	TCGA-2G-AAHP-05	0.93377679182
TCGA-2G-AAHL-01	TCGA-VF-A8AA-01	0.92562514673
TCGA-2G-AAHL-01	TCGA-2G-AAHP-01	0.92369741981
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.95516260182
TCGA-2G-AAHN-01	TCGA-2G-AAHC-01	0.93598413363
TCGA-2G-AAHN-01	TCGA-XY-A89B-01	0.92642974764
TCGA-2G-AAHN-01	TCGA-ZM-AA0D-01	0.91321702785
TCGA-2G-AAHN-01	TCGA-VF-A8AB-01	0.8918019757
TCGA-2G-AAHN-01	TCGA-YU-A90S-01	0.89021724484
TCGA-2G-AAHP-01	TCGA-2G-AAHL-01	0.92369741981
TCGA-2G-AAHP-01	TCGA-XE-AANR-01	0.91982829656
TCGA-2G-AAHP-01	TCGA-2G-AAF4-01	0.91281586428
TCGA-2G-AAHP-01	TCGA-XE-AAO3-01	0.91092159135
TCGA-2G-AAHP-01	TCGA-YU-A90W-01	0.91082730685
TCGA-2G-AAHP-01	TCGA-S6-A8JX-01	0.91024602829
TCGA-2G-AAHP-05	TCGA-VF-A8AA-01	0.95498999545
TCGA-2G-AAHP-05	TCGA-VF-A8AC-01	0.94942671599
TCGA-2G-AAHP-05	TCGA-2G-AAHL-01	0.93377679182
TCGA-2G-AAHP-05	TCGA-2G-AAGI-05	0.9329690184
TCGA-2G-AAHP-05	TCGA-2G-AAEW-01	0.92700277777
TCGA-2G-AAHP-05	TCGA-SB-A76C-01	0.9251985191
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.95840750047
TCGA-2G-AAHT-01	TCGA-2G-AAF1-01	0.93772292964
TCGA-2G-AAHT-01	TCGA-4K-AA1G-01	0.93382653499
TCGA-2G-AAHT-01	TCGA-2G-AAGI-05	0.92446170998
TCGA-2G-AAHT-01	TCGA-2G-AAHP-05	0.92381915778
TCGA-2G-AAHT-01	TCGA-XE-AANV-01	0.92354101583
TCGA-2G-AAKD-01	TCGA-2G-AAGW-01	0.94034730116
TCGA-2G-AAKD-01	TCGA-2G-AAGA-01	0.93973618272
TCGA-2G-AAKD-01	TCGA-VF-A8A8-01	0.93814188888
TCGA-2G-AAKD-01	TCGA-XE-A8H1-01	0.93627917712
TCGA-2G-AAKD-01	TCGA-2G-AAG8-01	0.93464735785
TCGA-2G-AAKD-01	TCGA-2G-AAGN-01	0.9304937048
TCGA-2G-AAKG-01	TCGA-2G-AAGK-01	0.95757039662
TCGA-2G-AAKG-01	TCGA-2G-AAFN-01	0.94661569366
TCGA-2G-AAKG-01	TCGA-XY-A8S3-01	0.93916066602
TCGA-2G-AAKG-01	TCGA-2G-AAG8-01	0.93805910095
TCGA-2G-AAKG-01	TCGA-VF-A8A8-01	0.93612884226
TCGA-2G-AAKG-01	TCGA-2G-AALP-01	0.93461916128
TCGA-2G-AAKG-05	TCGA-VF-A8AE-01	0.86075373373
TCGA-2G-AAKG-05	TCGA-4K-AAAL-01	0.84119384554
TCGA-2G-AAKG-05	TCGA-2G-AAEX-01	0.83019695982
TCGA-2G-AAKG-05	TCGA-ZM-AA0B-01	0.81881281228
TCGA-2G-AAKG-05	TCGA-ZM-AA0N-01	0.81476894689
TCGA-2G-AAKG-05	TCGA-WZ-A8D5-01	0.81109940791
TCGA-2G-AAKH-01	TCGA-2G-AAGJ-01	0.94591461339
TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	0.9456349945
TCGA-2G-AAKH-01	TCGA-2G-AAGA-01	0.93870323266
TCGA-2G-AAKH-01	TCGA-2G-AAG8-01	0.93662639444
TCGA-2G-AAKH-01	TCGA-2G-AAGN-01	0.92626310748
TCGA-2G-AAKH-01	TCGA-VF-A8AD-01	0.92574565602
TCGA-2G-AAKL-01	TCGA-2G-AAL7-01	0.96525431803
TCGA-2G-AAKL-01	TCGA-2G-AAGA-01	0.95350189707
TCGA-2G-AAKL-01	TCGA-W4-A7U4-01	0.95095557046
TCGA-2G-AAKL-01	TCGA-2G-AAGN-01	0.94892005798
TCGA-2G-AAKL-01	TCGA-2G-AAKH-01	0.9456349945
TCGA-2G-AAKL-01	TCGA-2G-AAG8-01	0.94534782543
