sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAGM-01	0.874560651737	0.891012223433	0.874731860483	0.875104788864	0.88175222647	0.897694092315	0.881870419996	0.887803333405	0.93112482505	0.939805593573	0.870596898224	0.876542326585	0.89858060103	0.895297315655	0.946083570018	0.906973522591	0.963874710866	0.910543586088	0.924074563039	0.907264707	0.916177372165	0.928089525364	0.898384514934	0.883404648572	0.909339243122	0.937667413539	0.926759583613	0.921839480095	0.926958562658	0.952039877563	0.8818822838	0.911887868789	0.932060679059	1.0	0.902050455433	0.908461913534	0.935311906737	0.951662696152	0.928412679607	0.884771071993	0.893661217112	0.939602525588	0.939844697037	0.867586447721	0.905540861671	0.888252431804	0.935877008116	0.889119322962	0.957996029808	0.879794249648	0.863771572052	0.875565281221	0.889955260166	0.865267483337	0.863313821395	0.88221756912	0.873562777574	0.8685852173	0.906156503148	0.924836457164	0.817768302219	0.907624072093	0.904160685374	0.915795479568	0.954153724712	0.904108261142	0.931623684298	0.879714365992	0.872657710334	0.86867250354	0.869586664776	0.871868049734	0.898734629835	0.877201667397	0.876940643835	0.877746145812	0.87826774965	0.869843590859	0.897195541494	0.929241511565	0.883677891989	0.916820352681	0.877727354889	0.913889403204	0.874693712483	0.873413057571	0.869102809857	0.877553064058	0.896060227671	0.855922154447	0.879301423099	0.951990571282	0.90287664454	0.881033467815	0.876988147437	0.880317614113	0.877576258144	0.938417500354	0.923295764727	0.874288880317	0.871098284734	0.896981679238	0.921913334354	0.876235694378	0.886911291102	0.882745533616	0.880654988852	0.864374326537	0.858905534337	0.905764724471	0.905146644905	0.888482008686	0.868165053591	0.957157891299	0.843016669455	0.870644740189	0.911899885752	0.935834824796	0.881965759902	0.903982912022	0.881813908976	0.849370596688	0.876737734399	0.935756143907	0.886633081327	0.94313218218	0.939117743854	0.915102508044	0.947315961818	0.820415902348	0.850876624523	0.8556290206	0.845659362262	0.841641462056	0.857564217389	0.841384244211	0.839982796837
TCGA-2G-AAGN-01	0.911373445596	0.943152706588	0.909537120867	0.918450218513	0.929538820776	0.938768649088	0.938832128551	0.931989436226	0.9676681424	0.85753770357	0.928604177841	0.95658164804	0.967689911128	0.952563864386	0.891357077545	0.973255353601	0.894128021232	0.979357961354	0.904579785282	0.834466409799	0.842375416567	0.960545457171	0.972051497316	0.929179361815	0.969039254307	0.965085569135	0.976315978974	0.959215522852	0.88615914128	0.913476590832	0.923602198553	0.972751073916	0.965645371807	0.902050455433	1.0	0.974941071975	0.916416824418	0.931831784992	0.895745101983	0.833792784922	0.95833182392	0.871765383749	0.855137874637	0.907943582108	0.952717887053	0.935182707693	0.910035599729	0.912253637836	0.894532710204	0.931419517332	0.905123238967	0.920266327075	0.926548193085	0.928419481703	0.915392750782	0.929152364631	0.911509126994	0.913596838779	0.972464549974	0.963852922147	0.880024375616	0.970718215586	0.982126111374	0.974261026706	0.880704572318	0.983999139389	0.9582656585	0.917523658404	0.898416768627	0.914198757799	0.897949227245	0.921970632301	0.934228295859	0.909123898329	0.910749322852	0.931252205296	0.924881173057	0.914698094422	0.930526617955	0.846376109243	0.893323905954	0.971654057745	0.9100155779	0.959040104594	0.928482897019	0.917776708128	0.909953810644	0.916484691039	0.975606307231	0.92175956734	0.927304928508	0.895379719579	0.982895523333	0.920446860227	0.912555627709	0.92403039457	0.928898158202	0.943816814466	0.975779100565	0.926009039937	0.918004707363	0.932727760643	0.838107310478	0.933782808445	0.922365279419	0.921333018775	0.936067427249	0.910014522841	0.920364647033	0.936980267705	0.825775531349	0.935314673051	0.913873328554	0.870869672984	0.891360374446	0.909062641086	0.972055002023	0.965973883041	0.921646693224	0.969377045559	0.906669848856	0.890086807204	0.916885304224	0.967111154409	0.928769123517	0.863673629173	0.875148635907	0.892385824448	0.91248567784	0.874747186251	0.896271096274	0.905064763414	0.893883600337	0.898294165217	0.892425568421	0.90113397322	0.90505119021
TCGA-2G-AAGO-01	0.913008536574	0.9389412892	0.911719479835	0.919838140145	0.925524387176	0.936118655241	0.932051744825	0.927936878617	0.964798949455	0.866130129083	0.913563162489	0.937651785001	0.957429035112	0.93963414048	0.895921125012	0.958706769762	0.90237106283	0.974753616276	0.907915981434	0.833912458996	0.844320814283	0.961792467401	0.959874757476	0.922523398061	0.967119936725	0.961367549725	0.974013480699	0.948804085103	0.881929758948	0.915298784762	0.926521196179	0.966790431941	0.959193930376	0.908461913534	0.974941071975	1.0	0.909018052214	0.944359716284	0.891077738755	0.834414894972	0.959600185405	0.881421691718	0.858981904484	0.915765034172	0.942603099327	0.931492333673	0.904982971413	0.919896775952	0.89134443331	0.932801447174	0.901090408964	0.914641438572	0.932076316736	0.920037371339	0.900253253699	0.926215636995	0.914292444384	0.912911142327	0.965448794558	0.948496133919	0.854455951771	0.963725870069	0.975660287269	0.967071170864	0.882360258927	0.973504047198	0.950449362768	0.916782798917	0.903517448659	0.919443152516	0.887955069987	0.912707431504	0.923978428397	0.915301692174	0.92091318452	0.933416089528	0.922982968868	0.921361879363	0.935560696833	0.851225546739	0.879070707916	0.972419035768	0.919593686849	0.955008399795	0.922363464923	0.918912856857	0.895082125899	0.915244100123	0.963741241047	0.904164481389	0.929264017048	0.891514714809	0.977149458873	0.924436479149	0.913034330216	0.923413244482	0.921294640915	0.929249528411	0.972467987989	0.919040693059	0.921231056192	0.927718395103	0.842630179928	0.930422676376	0.919534873497	0.922601108879	0.936978837288	0.908631306349	0.91079609393	0.918171084813	0.827957439592	0.930129693319	0.909763712056	0.874016854436	0.895243088735	0.904444231195	0.968652278727	0.962107616433	0.920292727263	0.963706677648	0.919703990327	0.876057809257	0.922192509103	0.958912549687	0.926129997979	0.871529034995	0.883333835681	0.89133674394	0.910643786647	0.855655224279	0.884554472826	0.898577582336	0.882283666358	0.886068044229	0.882413267064	0.882327719549	0.891222181335
TCGA-2G-AAGP-01	0.891977206005	0.90411955291	0.89417106565	0.888181870108	0.89049966429	0.911401816972	0.904501720373	0.906977802462	0.93148638887	0.933600213033	0.900721720957	0.912750567333	0.910107130928	0.92848164344	0.926561164737	0.947104494064	0.944027995298	0.932677255767	0.938335294862	0.939027113946	0.934641070004	0.925375536373	0.921195357302	0.901963824209	0.912008041133	0.951516881609	0.936108985078	0.935465917134	0.961232235594	0.970722105784	0.900682992602	0.929749607591	0.938518359468	0.935311906737	0.916416824418	0.909018052214	1.0	0.937650801891	0.913187280856	0.902895702668	0.885719030665	0.939045508701	0.926706275924	0.857814808841	0.941243966956	0.89904641553	0.957307191376	0.891671909615	0.947058432703	0.877129668872	0.892567002248	0.907431457821	0.884217494521	0.878032194207	0.898296134891	0.875182680263	0.885538653349	0.882172023997	0.922129138471	0.942051067253	0.848056357772	0.929095372194	0.919993836445	0.934373558419	0.924542482537	0.911647325089	0.931084834993	0.895562916	0.893095279121	0.867117130259	0.926118706714	0.906434638823	0.915137845218	0.877177447981	0.858312523463	0.878433494008	0.88906549206	0.863923666269	0.900635590244	0.931884426811	0.908155826892	0.911963179496	0.869146439448	0.907407950231	0.897040217152	0.884970801392	0.913404289566	0.899149815273	0.925893372926	0.89351453469	0.88188196741	0.955315983076	0.913053900251	0.879261106954	0.899708413382	0.901763666459	0.90170889064	0.955637577532	0.936153363078	0.902811699666	0.871503605933	0.910482765749	0.907715225772	0.883515391178	0.896685309338	0.891545169254	0.877826060576	0.872019838136	0.870825678947	0.958398778457	0.889518507176	0.924728278146	0.888160784311	0.925047418228	0.836402309368	0.900524085269	0.922747986578	0.931469531711	0.89906267203	0.919503499271	0.865849581379	0.90369092969	0.876110278594	0.953806884846	0.896861067053	0.904697240464	0.896678544824	0.889026268825	0.956918304348	0.862347920803	0.863083904958	0.877295910632	0.882456183004	0.87341012008	0.902890980081	0.888669908647	0.862497504998
TCGA-2G-AAGS-01	0.887535018218	0.907614470896	0.88577364647	0.89061692289	0.89459250553	0.916348952951	0.897126029406	0.904227913619	0.953500485708	0.917523544492	0.882296852047	0.902386552202	0.932756424753	0.914354153921	0.917061226495	0.935254409082	0.943164604129	0.94710661006	0.923952481639	0.884046477924	0.892394062776	0.961870436351	0.919707108666	0.897361696926	0.93737581327	0.96065878959	0.956620724898	0.950600281566	0.914193055713	0.951181732047	0.895330045926	0.938197236126	0.947224992695	0.951662696152	0.931831784992	0.944359716284	0.937650801891	1.0	0.908330112423	0.870572715221	0.928927464939	0.935821220998	0.912189216772	0.878092623734	0.921469606227	0.902727270767	0.938141171773	0.897257873503	0.935727030569	0.898735589033	0.874439941574	0.886002226364	0.904674523351	0.876212460241	0.869755086236	0.896044451765	0.885390325958	0.882280979982	0.940134081892	0.944904131164	0.820510048992	0.931676225398	0.93489256876	0.949359003313	0.931544664675	0.933212105877	0.94644214315	0.891166980287	0.881677000153	0.884376587789	0.874618697037	0.883011390004	0.906056416325	0.890488479418	0.892457514666	0.897573496412	0.891201777027	0.885450786975	0.911708997707	0.905339133611	0.889121926985	0.954741614648	0.890975114139	0.946778949001	0.890341171812	0.883460958436	0.877145488391	0.885850987077	0.921286505018	0.869737269616	0.89587035309	0.931212111314	0.938513831448	0.89436159907	0.884860482492	0.89469038423	0.892842551427	0.942653203198	0.951619690662	0.887442168337	0.890856896727	0.912184094964	0.896249532371	0.893148331793	0.892835444168	0.893372015648	0.902063519281	0.873272875674	0.873396086658	0.917075655386	0.87733658488	0.89970660377	0.881158078767	0.929752472454	0.864026101504	0.879970599311	0.944283865659	0.956108424374	0.896484217547	0.934414823693	0.894504434703	0.852863462596	0.894255484986	0.951461286013	0.902813834231	0.917479116227	0.916186055369	0.900026053432	0.939723156503	0.826081335857	0.858032650357	0.87009415881	0.85200053326	0.852613682126	0.864652724035	0.852830170549	0.857244432845
TCGA-2G-AAGT-01	0.863244176331	0.881894369186	0.863027387902	0.863563245311	0.872887453422	0.883460498612	0.875800783422	0.877070319304	0.910768321463	0.889075213846	0.865975333151	0.880480009422	0.895335155704	0.890087297778	0.955566077867	0.897709723046	0.924605231208	0.89770832814	0.886441033683	0.873212747805	0.872311947739	0.899640863807	0.893565333797	0.879644102728	0.887236622516	0.910427404611	0.904485792456	0.903621576611	0.920685995389	0.918662942244	0.868951599842	0.902417797309	0.930669604516	0.928412679607	0.895745101983	0.891077738755	0.913187280856	0.908330112423	1.0	0.849936304967	0.877960358219	0.882211630236	0.870102715007	0.848062271156	0.896955565601	0.876560747587	0.902118477973	0.86763160285	0.940657464537	0.86950869094	0.861622381732	0.869027227364	0.86644139277	0.871438395318	0.873074747978	0.877161467264	0.861678040953	0.861664561505	0.895140484993	0.91956563679	0.835587729076	0.896870557687	0.89405288432	0.900583043842	0.908581980631	0.899242463734	0.920044773493	0.869587676792	0.856918469459	0.856465332239	0.866357436669	0.874593450807	0.885894683439	0.859476622201	0.853177317853	0.864867731415	0.868367945913	0.854290844299	0.876723925809	0.879039375447	0.876063881605	0.89660136086	0.852430342029	0.899292792478	0.870515327929	0.866544671883	0.87267456779	0.871758326819	0.898877582074	0.868319637532	0.868047053874	0.948845868636	0.889278363523	0.860803048208	0.866213354312	0.872301323288	0.876306910556	0.927495629269	0.899843633996	0.873912311638	0.86122566174	0.88738747	0.854808834115	0.870476176119	0.875584085807	0.866999415021	0.868755581987	0.857921215313	0.857104366195	0.902377213733	0.848278487073	0.883749954814	0.866299838756	0.91077396053	0.837009912669	0.865824901185	0.892936844788	0.917279403591	0.868409905871	0.892814602154	0.854188694473	0.858932933668	0.861640846859	0.919948189882	0.875133627917	0.887817579321	0.956743734999	0.948889516416	0.943509043712	0.83524149789	0.850596846383	0.856295743234	0.85321089487	0.84864788928	0.866222833693	0.856473528243	0.843649069686
TCGA-2G-AAGV-01	0.82319522267	0.838198798682	0.82454569714	0.820296097691	0.822708461345	0.839366849786	0.827994466311	0.835007505144	0.84911159173	0.931647348271	0.831139621303	0.827438168991	0.828177501604	0.854238779607	0.875944771885	0.855207626247	0.89482018236	0.839594131832	0.901727491939	0.921762388255	0.945772773674	0.8555682401	0.845010307643	0.830660471837	0.844156667574	0.872014987243	0.855994711553	0.862611859616	0.891876407458	0.902793080528	0.833991512137	0.843974922754	0.844720632411	0.884771071993	0.833792784922	0.834414894972	0.902895702668	0.870572715221	0.849936304967	1.0	0.822174248302	0.941240728562	0.900084331914	0.809586815423	0.867341394335	0.829921611449	0.903672464204	0.840920176154	0.901206834311	0.815753401922	0.818136952733	0.834341474718	0.830347119204	0.813861814364	0.824671809033	0.828791338093	0.826447641477	0.819282436215	0.838306770882	0.854478627464	0.786361111238	0.842316225438	0.838063978113	0.85856950313	0.90399395294	0.830910464114	0.85576527671	0.828752081531	0.833205952712	0.807380838453	0.855268108402	0.827904423689	0.853500428512	0.819352205424	0.813248419485	0.81767930138	0.824387911899	0.810151248116	0.841271432145	0.932539345298	0.893631748014	0.828585795111	0.819630312715	0.830141593377	0.830260133076	0.826899132362	0.835832723519	0.840121720781	0.835711788828	0.821491715806	0.819014976362	0.894926095341	0.827711887135	0.815821467982	0.832604981908	0.834441246005	0.824725216898	0.867148141675	0.855157582099	0.826285395699	0.8076223306	0.840687895695	0.89575899425	0.81522776932	0.846073769565	0.831845902481	0.81626937004	0.818164847278	0.805788780969	0.868535828005	0.882553550609	0.853145443516	0.821076472913	0.894480232098	0.792963147463	0.823994402267	0.841986346712	0.856752531027	0.827482539042	0.830687968657	0.820274783838	0.831258628889	0.823060496714	0.866909348838	0.824995094399	0.888212284247	0.847862356174	0.828006847191	0.889404294465	0.792393552538	0.805662169451	0.817716309532	0.821801200723	0.809842833718	0.838341926926	0.8138162779	0.798066253391
TCGA-2G-AAGW-01	0.877192971523	0.914169129813	0.874631444045	0.889720728521	0.899749522432	0.915974374774	0.899948837723	0.900024902177	0.94295457811	0.846122139573	0.898320972404	0.930626751159	0.961337969614	0.923524435677	0.876269472773	0.938085715809	0.885256590401	0.955793850756	0.879820492837	0.808124639769	0.819937468125	0.955380695139	0.940811806069	0.894507587745	0.95867463113	0.936897813954	0.952901473118	0.940603259704	0.863167581417	0.890740844769	0.892467760042	0.948601188117	0.937010056899	0.893661217112	0.95833182392	0.959600185405	0.885719030665	0.928927464939	0.877960358219	0.822174248302	1.0	0.862486521171	0.839493379517	0.887052817248	0.925915833947	0.909121309314	0.878472596401	0.892002761596	0.878157329858	0.908023888475	0.865732211294	0.879042688834	0.906741267771	0.899441622275	0.874091874074	0.919835289395	0.885041759794	0.883186672529	0.958176274006	0.938815040624	0.850850212537	0.942529318585	0.957873989688	0.949088234782	0.881523703388	0.965412043829	0.950230854501	0.88675230077	0.868527014524	0.889402606365	0.848613777429	0.877169531792	0.901819919636	0.886286658467	0.899993664748	0.909018136232	0.896983479102	0.895830843432	0.907746401338	0.83559549938	0.87041459128	0.96318115273	0.892221399585	0.966260587199	0.898682574863	0.891378444263	0.865617063275	0.885713073663	0.940481319856	0.88554762601	0.902818854485	0.869024750266	0.961167901381	0.898123137014	0.877250813605	0.890487929736	0.891447009099	0.912297309297	0.954014044684	0.885499208012	0.899751708337	0.907355195263	0.824476472798	0.908768753926	0.896497251216	0.889491855465	0.920631311884	0.884713387685	0.895740295249	0.894894592587	0.819568445388	0.896186526305	0.884139101515	0.864798691093	0.885440700048	0.868065210611	0.957339616316	0.950934433964	0.894487499692	0.946267945428	0.892317737569	0.841211616542	0.897763324763	0.933592486595	0.899556025592	0.861161974447	0.868918208253	0.887797914043	0.884830704195	0.834517767455	0.870724172493	0.881738632819	0.85616617207	0.862073289558	0.855464795708	0.858096455838	0.878550374099
TCGA-2G-AAGX-01	0.858516688235	0.87260168427	0.859093914993	0.856371164995	0.855500989948	0.876973962301	0.860009602426	0.870499133662	0.899034363966	0.965507420331	0.85611443002	0.850643453418	0.865016268781	0.878927836949	0.909768737	0.890760920533	0.94533751824	0.882570923723	0.937234476894	0.936123069115	0.951410583516	0.906160722634	0.877822878993	0.860815860166	0.884869733843	0.92300596809	0.906540679056	0.905570790387	0.920589244	0.951068027	0.86773231198	0.88375551611	0.89351491523	0.939602525588	0.871765383749	0.881421691718	0.939045508701	0.935821220998	0.882211630236	0.941240728562	0.862486521171	1.0	0.944094158287	0.84590878686	0.89330681553	0.863940683034	0.946890343729	0.87246309552	0.9392871462	0.853119024905	0.847432894144	0.862268102076	0.870232633722	0.838360592894	0.844238857469	0.85753100646	0.858845524104	0.851059890984	0.877904389358	0.894689806276	0.791859730185	0.883273725283	0.876519449142	0.900647256758	0.942579516855	0.867556104525	0.894788854568	0.860803769768	0.8651530273	0.84470124437	0.870329322996	0.855194562173	0.880187916215	0.857707891939	0.85629963548	0.854959526659	0.857442533905	0.847577725321	0.881463168679	0.965731210924	0.891354472576	0.88001154648	0.859811419291	0.874715914671	0.857001816334	0.853974029771	0.854135672117	0.864677497129	0.867814093482	0.8370948111	0.855313890428	0.934260510897	0.871825651861	0.85515051392	0.861836270469	0.863002213492	0.855064887733	0.907924602187	0.900441217578	0.854980682223	0.847233768849	0.877529672734	0.938113215531	0.847937005406	0.870543032681	0.865044266278	0.854531129197	0.843350228529	0.829938247986	0.896488613197	0.91132710628	0.877176460022	0.847440586435	0.938668479368	0.821401186992	0.85268955622	0.886564672115	0.904617076217	0.863258121977	0.872981712072	0.864901897289	0.839224055347	0.861651896199	0.911464016164	0.862853232321	0.926673691428	0.89286675081	0.864635261725	0.933135204224	0.801241762043	0.825188483803	0.835548535099	0.831247101325	0.822459440508	0.846522443407	0.825186039155	0.819999185907
TCGA-2G-AAGY-01	0.856729302863	0.862360630324	0.859320047189	0.857044449592	0.85234349997	0.86654769989	0.855913709559	0.867109699339	0.8749132697	0.948162102245	0.835861241169	0.837560889024	0.848323214007	0.860385569842	0.90608260868	0.879381642707	0.932746496254	0.871407562505	0.921768928096	0.927683363266	0.93744872763	0.883769403807	0.858519125255	0.857387833991	0.860170411122	0.901438459969	0.884647555854	0.879985305955	0.909221628961	0.929399990883	0.863574545782	0.866609614084	0.87350819801	0.939844697037	0.855137874637	0.858981904484	0.926706275924	0.912189216772	0.870102715007	0.900084331914	0.839493379517	0.944094158287	1.0	0.837527955602	0.877439923276	0.857965928397	0.934124679057	0.868324859271	0.939866440226	0.844482907407	0.850125049063	0.862018245953	0.861205378835	0.827442427634	0.844005571937	0.846169238812	0.85494470098	0.848036662961	0.862215206829	0.87403831895	0.790270119277	0.869648306135	0.859542429979	0.880295551664	0.952255626943	0.849083304217	0.875563973527	0.862334485207	0.868052664798	0.838213229897	0.871171920206	0.853454630759	0.868979303751	0.854677519202	0.84487870769	0.84519025642	0.856198569828	0.840323425616	0.876466507849	0.952501871016	0.857549755699	0.861857557168	0.850274958369	0.85400026456	0.854168667885	0.849688096921	0.85374248179	0.860980863804	0.85639445478	0.836775037978	0.853893320583	0.929572454511	0.855589257488	0.851386810502	0.862913058446	0.862733899687	0.85535938521	0.896321732944	0.882315338403	0.8530798785	0.844328524053	0.87730180581	0.966238486367	0.8454910812	0.860530675261	0.86081886164	0.84570065712	0.837663212204	0.829590766004	0.889430060018	0.934327652163	0.870210114542	0.847445140058	0.945976545898	0.814419046474	0.857167957033	0.867488618468	0.878933042908	0.861237920204	0.865046617673	0.856477116055	0.844651605881	0.85597060753	0.895498165543	0.85701863043	0.943955143016	0.883221331262	0.852644023089	0.921065494899	0.807774771287	0.823983238405	0.836574550684	0.834984380265	0.824627763397	0.845174311186	0.82691917682	0.819884616898
TCGA-2G-AAGY-05	0.957004239006	0.952140444459	0.959591524695	0.957389337807	0.960832610694	0.945022694013	0.950147619725	0.945484321247	0.901167320578	0.836314743272	0.862570992979	0.865610650734	0.879141608699	0.88323116417	0.860844652275	0.896433389406	0.856296103575	0.902023972851	0.904810740301	0.799029147143	0.813347366277	0.902332187883	0.901766435501	0.951742812999	0.905131911945	0.904236215694	0.90672125947	0.876483811248	0.832908358338	0.867577897757	0.961304748852	0.90734852559	0.901302152305	0.867586447721	0.907943582108	0.915765034172	0.857814808841	0.878092623734	0.848062271156	0.809586815423	0.887052817248	0.84590878686	0.837527955602	1.0	0.884821352557	0.953627769548	0.870693549213	0.958115714596	0.853400972306	0.964995835311	0.938323427921	0.941374494736	0.967236437589	0.943711108064	0.926104093698	0.939931445316	0.957443123399	0.959905271235	0.890213696738	0.884762844535	0.850868969598	0.921788959267	0.909924001392	0.901711234182	0.844134276495	0.900836464508	0.885489625979	0.957431138443	0.955227881576	0.967598427272	0.896827997843	0.932455840955	0.926883079833	0.966499702047	0.967661258027	0.966879156003	0.957612078524	0.977416396508	0.956763422963	0.826578093936	0.845098978592	0.899996241112	0.973701561772	0.878886238412	0.941838152975	0.962789893771	0.902158531767	0.944761481486	0.899935640776	0.912304482659	0.964363719178	0.853822344733	0.910306786385	0.965042410657	0.960966679044	0.95670519079	0.942490667041	0.879777825181	0.910700847896	0.947556383899	0.954404864999	0.939714568835	0.814881433122	0.959095188166	0.940939567819	0.974505956101	0.952558302095	0.948737650401	0.936527724605	0.865873618582	0.801734088429	0.931662360518	0.948587669998	0.831853576635	0.91447751997	0.937668484151	0.910939165699	0.900979530592	0.951529057245	0.90824888432	0.972926157419	0.890556734905	0.963427322213	0.898448762444	0.955138408316	0.843468052358	0.849438652414	0.8549906915	0.871117272946	0.879078054073	0.911401221856	0.916443035991	0.915645393076	0.923100012504	0.89479184573	0.895329245463	0.908955042223
TCGA-2G-AAGZ-01	0.906205744296	0.932539689156	0.90370648967	0.907523188596	0.915423229156	0.930703398965	0.925304777803	0.92231698135	0.94273030899	0.878111548816	0.943832444372	0.963486812958	0.949242489371	0.97069358789	0.910711089128	0.969404900535	0.89963620944	0.95642485712	0.920610980217	0.876096943254	0.880481050354	0.935220345613	0.963387917937	0.922674199559	0.954481316414	0.950322949274	0.951383828012	0.957834495226	0.911304780968	0.927389199557	0.919723477039	0.959248812584	0.947216904436	0.905540861671	0.952717887053	0.942603099327	0.941243966956	0.921469606227	0.896955565601	0.867341394335	0.925915833947	0.89330681553	0.877439923276	0.884821352557	1.0	0.925144255923	0.926432321944	0.904522354199	0.916346417102	0.904254787641	0.90584360189	0.923762912873	0.90897649	0.924854086292	0.926896815837	0.910932319426	0.903705828059	0.901330931159	0.956090010267	0.952973952606	0.895862485969	0.95949720159	0.957544614126	0.955901142339	0.897793346763	0.954176785856	0.943390501923	0.910087812919	0.896597149347	0.890029641164	0.931039117499	0.922922089599	0.946352071272	0.891241820092	0.883328503613	0.905366318153	0.912422914587	0.891839681396	0.916953124009	0.872493238557	0.910964355722	0.933079415944	0.886379564156	0.936078750679	0.925134389909	0.914882004357	0.925035191174	0.926895909369	0.961030247284	0.929174759279	0.905081641449	0.918227474131	0.942651161749	0.899483020223	0.91384977393	0.917606611068	0.923247681555	0.949368594502	0.96135325538	0.926778843924	0.897168507113	0.923872263125	0.863860936917	0.915261845694	0.928705308274	0.911825841995	0.909140828487	0.908970241622	0.907353478621	0.958786464527	0.85521539587	0.949383034208	0.909429791264	0.891950061223	0.873040190239	0.910587054813	0.941202873785	0.942296997381	0.913806460204	0.948189181722	0.884490367177	0.915122520987	0.897795562114	0.959386590661	0.914425495347	0.877605497643	0.870218679595	0.889879268006	0.92759704841	0.891039538	0.897020402561	0.911948404426	0.909438074528	0.903688696863	0.910902977775	0.914608345821	0.901381852335
