TCGA-2G-AAFI-01	TCGA-XY-A8S2-01	0.966929499658
TCGA-2G-AAFI-01	TCGA-2G-AAG0-01	0.966043894016
TCGA-2G-AAFI-01	TCGA-SN-A84Y-01	0.965562216361
TCGA-2G-AAFI-01	TCGA-2G-AAGJ-01	0.965273391919
TCGA-2G-AAFI-01	TCGA-2G-AAGO-01	0.964798949455
TCGA-2G-AAFI-01	TCGA-2G-AAGF-01	0.963960981139
TCGA-2G-AAFI-01	TCGA-2G-AALP-01	0.962479568147
TCGA-2G-AAFI-01	TCGA-X3-A8G4-01	0.961063310852
TCGA-2G-AAFJ-01	TCGA-SN-A84W-01	0.968429709629
TCGA-2G-AAFJ-01	TCGA-2G-AAGX-01	0.965507420331
TCGA-2G-AAFJ-01	TCGA-2G-AAFZ-01	0.949915355578
TCGA-2G-AAFJ-01	TCGA-2G-AAG6-01	0.949789090336
TCGA-2G-AAFJ-01	TCGA-2G-AAGY-01	0.948162102245
TCGA-2G-AAFJ-01	TCGA-2G-AAL5-01	0.946327489624
TCGA-2G-AAFJ-01	TCGA-XE-AAOJ-01	0.94628893886
TCGA-2G-AAFJ-01	TCGA-2G-AAGI-01	0.944971272462
TCGA-2G-AAFJ-01	TCGA-2G-AAH4-01	0.944462176118
TCGA-2G-AAFJ-01	TCGA-2G-AAG5-01	0.940116003827
TCGA-2G-AAFJ-01	TCGA-2G-AAGM-01	0.939805593573
TCGA-2G-AAFJ-01	TCGA-2G-AAH2-01	0.938449700487
TCGA-2G-AAFJ-01	TCGA-W4-A7U3-01	0.93678917693
TCGA-2G-AAFJ-01	TCGA-YU-A94D-01	0.935436983461
TCGA-2G-AAFJ-01	TCGA-XE-AANI-01	0.934817279836
TCGA-2G-AAFJ-01	TCGA-2G-AAGP-01	0.933600213033
TCGA-2G-AAFJ-01	TCGA-YU-AA61-01	0.931837349163
TCGA-2G-AAFJ-01	TCGA-2G-AAGV-01	0.931647348271
TCGA-2G-AAFJ-01	TCGA-2G-AAG3-01	0.927866249176
TCGA-2G-AAFJ-01	TCGA-2G-AAGG-01	0.924302920646
TCGA-2G-AAFL-01	TCGA-2G-AAG8-01	0.971400886754
TCGA-2G-AAFL-01	TCGA-2G-AAFO-01	0.961643265935
TCGA-2G-AAFL-01	TCGA-2G-AAGA-01	0.952407167646
TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	0.943868288376
TCGA-2G-AAFL-01	TCGA-2G-AAGZ-01	0.943832444372
TCGA-2G-AAFL-01	TCGA-XE-A8H1-01	0.935406413431
TCGA-2G-AAFL-01	TCGA-2G-AAFY-01	0.935382772838
TCGA-2G-AAFL-01	TCGA-VF-A8AD-01	0.935276416664
TCGA-2G-AAFL-01	TCGA-4K-AAAL-01	0.93442922341
TCGA-2G-AAFL-01	TCGA-2G-AAKH-01	0.931601940297
TCGA-2G-AAFL-01	TCGA-2G-AAL7-01	0.929775104658
TCGA-2G-AAFL-01	TCGA-2G-AAFN-01	0.929114869263
TCGA-2G-AAFL-01	TCGA-2G-AAGN-01	0.928604177841
TCGA-2G-AAFL-01	TCGA-2G-AAGF-01	0.928339206382
TCGA-2G-AAFL-01	TCGA-2G-AAKD-01	0.926742691115
TCGA-2G-AAFL-01	TCGA-XE-AAOD-01	0.925855481497
TCGA-2G-AAFL-01	TCGA-2G-AAG0-01	0.925650650307
TCGA-2G-AAFL-01	TCGA-2G-AAKL-01	0.925229953099
TCGA-2G-AAFL-01	TCGA-2G-AAGJ-01	0.925017722321
TCGA-2G-AAFL-01	TCGA-2G-AAKM-01	0.921875133751
TCGA-2G-AAFM-01	TCGA-2G-AAFO-01	0.971977943578
TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	0.969017287314
TCGA-2G-AAFM-01	TCGA-2G-AAFY-01	0.965601539216
TCGA-2G-AAFM-01	TCGA-2G-AAL7-01	0.963702999179
TCGA-2G-AAFM-01	TCGA-2G-AAGZ-01	0.963486812958
TCGA-2G-AAFM-01	TCGA-2G-AAG0-01	0.962815063527
TCGA-2G-AAFM-01	TCGA-2G-AAG8-01	0.962376861573
TCGA-2G-AAFM-01	TCGA-VF-A8AD-01	0.961866950902
TCGA-2G-AAFM-01	TCGA-2G-AAKD-01	0.961149976653
TCGA-2G-AAFM-01	TCGA-2G-AAGF-01	0.957206910714
TCGA-2G-AAFM-01	TCGA-2G-AAGN-01	0.95658164804
TCGA-2G-AAFM-01	TCGA-XE-A8H1-01	0.954732284088
TCGA-2G-AAFM-01	TCGA-2G-AAKG-01	0.953823904225
TCGA-2G-AAFM-01	TCGA-2G-AAKL-01	0.951924183922
TCGA-2G-AAFM-01	TCGA-2G-AAGA-01	0.951363190947
TCGA-2G-AAFM-01	TCGA-XE-AAOB-01	0.94805765468
TCGA-2G-AAFM-01	TCGA-2G-AAGJ-01	0.947472282538
TCGA-2G-AAFM-01	TCGA-2G-AALP-01	0.947127241509
TCGA-2G-AAFM-01	TCGA-2G-AAKM-01	0.946875592603
TCGA-2G-AAFM-01	TCGA-VF-A8A8-01	0.946760833962
TCGA-2G-AAFN-01	TCGA-2G-AAL7-01	0.976196313058
TCGA-2G-AAFN-01	TCGA-VF-A8A8-01	0.975635188364
TCGA-2G-AAFN-01	TCGA-2G-AAG0-01	0.970547691684
TCGA-2G-AAFN-01	TCGA-2G-AAFM-01	0.969017287314
TCGA-2G-AAFN-01	TCGA-2G-AALP-01	0.967932966006
TCGA-2G-AAFN-01	TCGA-2G-AAKD-01	0.967878784117
TCGA-2G-AAFN-01	TCGA-2G-AAGN-01	0.967689911128
TCGA-2G-AAFN-01	TCGA-2G-AAGF-01	0.96584742244
TCGA-2G-AAFN-01	TCGA-2G-AAKG-01	0.965825058568
TCGA-2G-AAFN-01	TCGA-SN-A84Y-01	0.964340702954
TCGA-2G-AAFN-01	TCGA-2G-AAGA-01	0.962125586955
TCGA-2G-AAFN-01	TCGA-2G-AAGE-01	0.962009939688
TCGA-2G-AAFN-01	TCGA-W4-A7U4-01	0.961541852242
TCGA-2G-AAFN-01	TCGA-2G-AAGW-01	0.961337969614
TCGA-2G-AAFN-01	TCGA-XE-A8H1-01	0.961056832597
TCGA-2G-AAFN-01	TCGA-2G-AAKL-01	0.960550954934
TCGA-2G-AAFN-01	TCGA-VF-A8AD-01	0.960495469003
TCGA-2G-AAFN-01	TCGA-XY-A8S2-01	0.959800595757
TCGA-2G-AAFN-01	TCGA-2G-AAG8-01	0.958710570497
TCGA-2G-AAFN-01	TCGA-2G-AAFY-01	0.95798698141
TCGA-2G-AAFO-01	TCGA-2G-AAG8-01	0.97422359222
TCGA-2G-AAFO-01	TCGA-2G-AAFM-01	0.971977943578
TCGA-2G-AAFO-01	TCGA-2G-AAGZ-01	0.97069358789
TCGA-2G-AAFO-01	TCGA-2G-AAFY-01	0.96499472813
TCGA-2G-AAFO-01	TCGA-XE-A8H1-01	0.963093032283
TCGA-2G-AAFO-01	TCGA-2G-AAFL-01	0.961643265935
TCGA-2G-AAFO-01	TCGA-2G-AAGF-01	0.960547615491
TCGA-2G-AAFO-01	TCGA-2G-AAGA-01	0.959949526038
TCGA-2G-AAFO-01	TCGA-VF-A8AD-01	0.959340735611
TCGA-2G-AAFO-01	TCGA-2G-AAKH-01	0.958215028139
TCGA-2G-AAFO-01	TCGA-4K-AAAL-01	0.957151007414
TCGA-2G-AAFO-01	TCGA-2G-AAG0-01	0.956781889158
TCGA-2G-AAFO-01	TCGA-2G-AAFN-01	0.956436903754
TCGA-2G-AAFO-01	TCGA-2G-AAL7-01	0.955459689107
TCGA-2G-AAFO-01	TCGA-2G-AAKD-01	0.955264521095
TCGA-2G-AAFO-01	TCGA-2G-AAKG-01	0.953355022234
TCGA-2G-AAFO-01	TCGA-2G-AAGN-01	0.952563864386
TCGA-2G-AAFO-01	TCGA-2G-AAKL-01	0.951577932183
TCGA-2G-AAFO-01	TCGA-2G-AAKM-01	0.950139734239
TCGA-2G-AAFO-01	TCGA-2G-AAGJ-01	0.949559628248
TCGA-2G-AAFV-01	TCGA-YU-A94I-01	0.95982845893
TCGA-2G-AAFV-01	TCGA-W4-A7U3-01	0.95630799694
TCGA-2G-AAFV-01	TCGA-2G-AAGT-01	0.955566077867
TCGA-2G-AAFV-01	TCGA-YU-AA61-01	0.950969328501
TCGA-2G-AAFV-01	TCGA-2G-AAH4-01	0.950895192873
TCGA-2G-AAFV-01	TCGA-2G-AAGM-01	0.946083570018
TCGA-2G-AAFV-01	TCGA-2G-AAFZ-01	0.936510466604
TCGA-2G-AAFV-01	TCGA-YU-AA4L-01	0.936209757895
TCGA-2G-AAFV-01	TCGA-XE-AAOJ-01	0.932550127433
TCGA-2G-AAFV-01	TCGA-2G-AAGI-01	0.930486680346
TCGA-2G-AAFV-01	TCGA-2G-AAL5-01	0.930009385441
TCGA-2G-AAFV-01	TCGA-2G-AAGP-01	0.926561164737
TCGA-2G-AAFV-01	TCGA-X3-A8G4-01	0.923933712141
TCGA-2G-AAFV-01	TCGA-2G-AAGG-01	0.923806924319
TCGA-2G-AAFV-01	TCGA-2G-AAGK-01	0.92363886537
TCGA-2G-AAFV-01	TCGA-YU-A90Y-01	0.920729937139
TCGA-2G-AAFV-01	TCGA-2G-AAGS-01	0.917061226495
TCGA-2G-AAFV-01	TCGA-2G-AAFJ-01	0.916781356139
TCGA-2G-AAFV-01	TCGA-YU-A94D-01	0.915624515615
TCGA-2G-AAFV-01	TCGA-2G-AAGC-01	0.915139296673
TCGA-2G-AAFY-01	TCGA-2G-AAG0-01	0.980841153888
TCGA-2G-AAFY-01	TCGA-XE-A8H1-01	0.978562796807
TCGA-2G-AAFY-01	TCGA-VF-A8AD-01	0.97611726734
TCGA-2G-AAFY-01	TCGA-2G-AAKH-01	0.974767895806
TCGA-2G-AAFY-01	TCGA-2G-AAKL-01	0.974360658431
TCGA-2G-AAFY-01	TCGA-2G-AAKM-01	0.97342892629
TCGA-2G-AAFY-01	TCGA-2G-AAGN-01	0.973255353601
TCGA-2G-AAFY-01	TCGA-2G-AAGJ-01	0.971782372051
TCGA-2G-AAFY-01	TCGA-YU-A90Y-01	0.971132004839
TCGA-2G-AAFY-01	TCGA-2G-AAGC-01	0.970251714081
TCGA-2G-AAFY-01	TCGA-2G-AAKD-01	0.970169874391
TCGA-2G-AAFY-01	TCGA-YU-A90P-01	0.969768256336
TCGA-2G-AAFY-01	TCGA-2G-AAGZ-01	0.969404900535
TCGA-2G-AAFY-01	TCGA-2G-AAL7-01	0.968975073862
TCGA-2G-AAFY-01	TCGA-W4-A7U4-01	0.968839837578
TCGA-2G-AAFY-01	TCGA-2G-AAGE-01	0.968584058799
TCGA-2G-AAFY-01	TCGA-XY-A8S2-01	0.967299650141
TCGA-2G-AAFY-01	TCGA-XE-AAOB-01	0.965912075954
TCGA-2G-AAFY-01	TCGA-2G-AAG8-01	0.965879589981
TCGA-2G-AAFY-01	TCGA-2G-AAFM-01	0.965601539216
TCGA-2G-AAFZ-01	TCGA-2G-AAGI-01	0.964267330249
TCGA-2G-AAFZ-01	TCGA-2G-AAGM-01	0.963874710866
TCGA-2G-AAFZ-01	TCGA-2G-AAFJ-01	0.949915355578
TCGA-2G-AAFZ-01	TCGA-YU-AA61-01	0.948798187151
TCGA-2G-AAFZ-01	TCGA-W4-A7U3-01	0.948159522822
TCGA-2G-AAFZ-01	TCGA-2G-AAGG-01	0.948154224389
TCGA-2G-AAFZ-01	TCGA-2G-AAH4-01	0.947619199517
TCGA-2G-AAFZ-01	TCGA-XE-AAOJ-01	0.946635064751
TCGA-2G-AAFZ-01	TCGA-2G-AAGX-01	0.94533751824
TCGA-2G-AAFZ-01	TCGA-2G-AAGP-01	0.944027995298
TCGA-2G-AAFZ-01	TCGA-2G-AAGS-01	0.943164604129
TCGA-2G-AAFZ-01	TCGA-2G-AAL5-01	0.941076224402
TCGA-2G-AAFZ-01	TCGA-SN-A84W-01	0.937297046098
TCGA-2G-AAFZ-01	TCGA-2G-AAFV-01	0.936510466604
TCGA-2G-AAFZ-01	TCGA-2G-AAH2-01	0.935534629511
TCGA-2G-AAFZ-01	TCGA-X3-A8G4-01	0.934780815653
TCGA-2G-AAFZ-01	TCGA-2G-AAGC-01	0.934052989082
TCGA-2G-AAFZ-01	TCGA-2G-AAGK-01	0.933045408995
TCGA-2G-AAFZ-01	TCGA-2G-AAGY-01	0.932746496254
TCGA-2G-AAFZ-01	TCGA-YU-A90Y-01	0.930366210134
TCGA-2G-AAG0-01	TCGA-2G-AAFY-01	0.980841153888
TCGA-2G-AAG0-01	TCGA-XE-A8H1-01	0.980518175288
TCGA-2G-AAG0-01	TCGA-W4-A7U4-01	0.9801950603
TCGA-2G-AAG0-01	TCGA-2G-AAGN-01	0.979357961354
TCGA-2G-AAG0-01	TCGA-2G-AAL7-01	0.977081298458
TCGA-2G-AAG0-01	TCGA-2G-AAKL-01	0.976352974558
TCGA-2G-AAG0-01	TCGA-XY-A8S2-01	0.97494065675
TCGA-2G-AAG0-01	TCGA-2G-AAKM-01	0.974799770273
TCGA-2G-AAG0-01	TCGA-2G-AAGO-01	0.974753616276
TCGA-2G-AAG0-01	TCGA-SN-A84Y-01	0.97407464733
TCGA-2G-AAG0-01	TCGA-2G-AAKD-01	0.973570573255
TCGA-2G-AAG0-01	TCGA-YU-A90P-01	0.973072733667
TCGA-2G-AAG0-01	TCGA-VF-A8AD-01	0.972853976804
TCGA-2G-AAG0-01	TCGA-2G-AAGE-01	0.972711413024
TCGA-2G-AAG0-01	TCGA-2G-AAGJ-01	0.972516062976
TCGA-2G-AAG0-01	TCGA-2G-AAKH-01	0.971768781447
TCGA-2G-AAG0-01	TCGA-2G-AAFN-01	0.970547691684
TCGA-2G-AAG0-01	TCGA-2G-AAGC-01	0.968910400474
TCGA-2G-AAG0-01	TCGA-YU-A90Y-01	0.96812450719
TCGA-2G-AAG0-01	TCGA-2G-AAGA-01	0.96751231183
TCGA-2G-AAG3-01	TCGA-2G-AAH2-01	0.942155520391
TCGA-2G-AAG3-01	TCGA-2G-AAGP-01	0.938335294862
TCGA-2G-AAG3-01	TCGA-2G-AAGX-01	0.937234476894
TCGA-2G-AAG3-01	TCGA-2G-AAGI-01	0.934990617088
TCGA-2G-AAG3-01	TCGA-YU-AA61-01	0.934547793474
TCGA-2G-AAG3-01	TCGA-2G-AAGC-01	0.932239985388
TCGA-2G-AAG3-01	TCGA-XE-AAOD-01	0.930909234394
TCGA-2G-AAG3-01	TCGA-SN-A6IS-01	0.929580040726
TCGA-2G-AAG3-01	TCGA-2G-AAF8-01	0.929180295321
TCGA-2G-AAG3-01	TCGA-WZ-A7V5-01	0.928634460641
TCGA-2G-AAG3-01	TCGA-2G-AAFJ-01	0.927866249176
TCGA-2G-AAG3-01	TCGA-YU-A90Y-01	0.927813733413
TCGA-2G-AAG3-01	TCGA-YU-A912-01	0.927494097434
TCGA-2G-AAG3-01	TCGA-2G-AAGI-05	0.927235281384
TCGA-2G-AAG3-01	TCGA-4K-AAAL-01	0.927131163661
TCGA-2G-AAG3-01	TCGA-2G-AAEX-01	0.926963588686
TCGA-2G-AAG3-01	TCGA-WZ-A7V4-01	0.92693034001
