TCGA-2G-AAGG-01	TCGA-YU-AA61-01	0.941663707149
TCGA-2G-AAGG-01	TCGA-2G-AAG5-01	0.938176421835
TCGA-2G-AAGI-01	TCGA-2G-AAGP-01	0.970722105784
TCGA-2G-AAGI-01	TCGA-2G-AAFZ-01	0.964267330249
TCGA-2G-AAGI-01	TCGA-2G-AAH2-01	0.964266966419
TCGA-2G-AAGI-01	TCGA-YU-AA61-01	0.962755517691
TCGA-2G-AAGI-01	TCGA-X3-A8G4-01	0.960220584534
TCGA-2G-AAGI-01	TCGA-2G-AAGC-01	0.959074609805
TCGA-2G-AAGI-05	TCGA-XY-A9T9-01	0.977411888864
TCGA-2G-AAGI-05	TCGA-XE-AANV-01	0.977095277057
TCGA-2G-AAGI-05	TCGA-2G-AAF1-01	0.976202716396
TCGA-2G-AAGI-05	TCGA-WZ-A7V4-01	0.975799601444
TCGA-2G-AAGI-05	TCGA-WZ-A7V5-01	0.975519882251
TCGA-2G-AAGI-05	TCGA-VF-A8AA-01	0.975024790856
TCGA-2G-AAGJ-01	TCGA-2G-AAKL-01	0.977493034483
TCGA-2G-AAGJ-01	TCGA-VF-A8AD-01	0.974391272405
TCGA-2G-AAGJ-01	TCGA-2G-AAGN-01	0.972751073916
TCGA-2G-AAGJ-01	TCGA-2G-AAG0-01	0.972516062976
TCGA-2G-AAGJ-01	TCGA-XE-A8H1-01	0.971915430842
TCGA-2G-AAGJ-01	TCGA-2G-AAFY-01	0.971782372051
TCGA-2G-AAGK-01	TCGA-2G-AAFI-01	0.977401189875
TCGA-2G-AAGK-01	TCGA-2G-AAKG-01	0.975501195223
TCGA-2G-AAGK-01	TCGA-2G-AAGC-01	0.974545122584
TCGA-2G-AAGK-01	TCGA-XY-A8S3-01	0.974026484923
TCGA-2G-AAGK-01	TCGA-YU-A90Y-01	0.973689545328
TCGA-2G-AAGK-01	TCGA-2G-AAGE-01	0.970671758849
TCGA-2G-AAGM-01	TCGA-2G-AAFZ-01	0.963874710866
TCGA-2G-AAGM-01	TCGA-2G-AAH4-01	0.957996029808
TCGA-2G-AAGM-01	TCGA-XE-AAOJ-01	0.957157891299
TCGA-2G-AAGM-01	TCGA-2G-AAL5-01	0.954153724712
TCGA-2G-AAGM-01	TCGA-2G-AAGI-01	0.952039877563
TCGA-2G-AAGM-01	TCGA-W4-A7U3-01	0.951990571282
TCGA-2G-AAGN-01	TCGA-2G-AAL7-01	0.983999139389
TCGA-2G-AAGN-01	TCGA-W4-A7U4-01	0.982895523333
TCGA-2G-AAGN-01	TCGA-2G-AAKL-01	0.982126111374
TCGA-2G-AAGN-01	TCGA-2G-AAG0-01	0.979357961354
TCGA-2G-AAGN-01	TCGA-2G-AAGE-01	0.976315978974
TCGA-2G-AAGN-01	TCGA-XE-A8H1-01	0.975779100565
TCGA-2G-AAGO-01	TCGA-W4-A7U4-01	0.977149458873
TCGA-2G-AAGO-01	TCGA-2G-AAKL-01	0.975660287269
TCGA-2G-AAGO-01	TCGA-2G-AAGN-01	0.974941071975
TCGA-2G-AAGO-01	TCGA-2G-AAG0-01	0.974753616276
TCGA-2G-AAGO-01	TCGA-2G-AAGE-01	0.974013480699
TCGA-2G-AAGO-01	TCGA-2G-AAL7-01	0.973504047198
TCGA-2G-AAGP-01	TCGA-2G-AAGI-01	0.970722105784
TCGA-2G-AAGP-01	TCGA-2G-AAGG-01	0.961232235594
TCGA-2G-AAGP-01	TCGA-XE-AAOB-01	0.958398778457
TCGA-2G-AAGP-01	TCGA-2G-AAH2-01	0.957307191376
TCGA-2G-AAGP-01	TCGA-YU-AA61-01	0.956918304348
TCGA-2G-AAGP-01	TCGA-X3-A8G4-01	0.955637577532
TCGA-2G-AAGS-01	TCGA-2G-AAG7-01	0.961870436351
TCGA-2G-AAGS-01	TCGA-2G-AAGC-01	0.96065878959
TCGA-2G-AAGS-01	TCGA-2G-AAGE-01	0.956620724898
TCGA-2G-AAGS-01	TCGA-XY-A8S3-01	0.956108424374
TCGA-2G-AAGS-01	TCGA-SN-A84Y-01	0.954741614648
TCGA-2G-AAGS-01	TCGA-2G-AAFI-01	0.953500485708
TCGA-2G-AAGT-01	TCGA-YU-A94I-01	0.956743734999
TCGA-2G-AAGT-01	TCGA-2G-AAFV-01	0.955566077867
TCGA-2G-AAGT-01	TCGA-YU-AA4L-01	0.948889516416
TCGA-2G-AAGT-01	TCGA-W4-A7U3-01	0.948845868636
TCGA-2G-AAGT-01	TCGA-YU-AA61-01	0.943509043712
TCGA-2G-AAGT-01	TCGA-2G-AAH4-01	0.940657464537
TCGA-2G-AAGV-01	TCGA-2G-AAG6-01	0.945772773674
TCGA-2G-AAGV-01	TCGA-2G-AAGX-01	0.941240728562
TCGA-2G-AAGV-01	TCGA-SN-A84W-01	0.932539345298
TCGA-2G-AAGV-01	TCGA-2G-AAFJ-01	0.931647348271
TCGA-2G-AAGV-01	TCGA-2G-AAG5-01	0.921762388255
TCGA-2G-AAGV-01	TCGA-2G-AAL5-01	0.90399395294
TCGA-2G-AAGW-01	TCGA-VF-A8A8-01	0.966260587199
TCGA-2G-AAGW-01	TCGA-2G-AAL7-01	0.965412043829
TCGA-2G-AAGW-01	TCGA-SN-A84Y-01	0.96318115273
TCGA-2G-AAGW-01	TCGA-2G-AAFN-01	0.961337969614
TCGA-2G-AAGW-01	TCGA-W4-A7U4-01	0.961167901381
TCGA-2G-AAGW-01	TCGA-2G-AAGO-01	0.959600185405
TCGA-2G-AAGX-01	TCGA-SN-A84W-01	0.965731210924
TCGA-2G-AAGX-01	TCGA-2G-AAFJ-01	0.965507420331
TCGA-2G-AAGX-01	TCGA-2G-AAG6-01	0.951410583516
TCGA-2G-AAGX-01	TCGA-2G-AAGI-01	0.951068027
TCGA-2G-AAGX-01	TCGA-2G-AAH2-01	0.946890343729
TCGA-2G-AAGX-01	TCGA-2G-AAFZ-01	0.94533751824
TCGA-2G-AAGY-01	TCGA-XE-AANI-01	0.966238486367
TCGA-2G-AAGY-01	TCGA-SN-A84W-01	0.952501871016
TCGA-2G-AAGY-01	TCGA-2G-AAL5-01	0.952255626943
TCGA-2G-AAGY-01	TCGA-2G-AAFJ-01	0.948162102245
TCGA-2G-AAGY-01	TCGA-XE-AAOJ-01	0.945976545898
TCGA-2G-AAGY-01	TCGA-2G-AAGX-01	0.944094158287
TCGA-2G-AAGY-05	TCGA-SB-A76C-01	0.977416396508
TCGA-2G-AAGY-05	TCGA-XE-AANV-01	0.974505956101
TCGA-2G-AAGY-05	TCGA-SO-A8JP-01	0.973701561772
TCGA-2G-AAGY-05	TCGA-YU-A90Q-01	0.972926157419
TCGA-2G-AAGY-05	TCGA-S6-A8JX-01	0.967661258027
TCGA-2G-AAGY-05	TCGA-4K-AA1G-01	0.967598427272
TCGA-2G-AAGZ-01	TCGA-2G-AAFO-01	0.97069358789
TCGA-2G-AAGZ-01	TCGA-2G-AAFY-01	0.969404900535
TCGA-2G-AAGZ-01	TCGA-2G-AAFM-01	0.963486812958
TCGA-2G-AAGZ-01	TCGA-2G-AAG8-01	0.963387917937
TCGA-2G-AAGZ-01	TCGA-XE-A8H1-01	0.96135325538
TCGA-2G-AAGZ-01	TCGA-VF-A8AD-01	0.961030247284
TCGA-2G-AAH0-01	TCGA-2G-AAEX-01	0.971835365237
TCGA-2G-AAH0-01	TCGA-2G-AAGI-05	0.971826395946
TCGA-2G-AAH0-01	TCGA-WZ-A7V5-01	0.971627656128
TCGA-2G-AAH0-01	TCGA-XY-A9T9-01	0.970597698532
TCGA-2G-AAH0-01	TCGA-2G-AAF6-01	0.970173959829
TCGA-2G-AAH0-01	TCGA-2X-A9D5-01	0.969702899299
TCGA-2G-AAH2-01	TCGA-2G-AAGI-01	0.964266966419
TCGA-2G-AAH2-01	TCGA-YU-AA61-01	0.957867598382
TCGA-2G-AAH2-01	TCGA-2G-AAGP-01	0.957307191376
TCGA-2G-AAH2-01	TCGA-W4-A7U3-01	0.953109991791
TCGA-2G-AAH2-01	TCGA-2G-AAGC-01	0.952842183366
TCGA-2G-AAH2-01	TCGA-X3-A8G4-01	0.951358940101
TCGA-2G-AAH3-01	TCGA-XE-AANV-01	0.966644655207
TCGA-2G-AAH3-01	TCGA-2X-A9D6-01	0.964329181494
TCGA-2G-AAH3-01	TCGA-2G-AAF1-01	0.963626999924
TCGA-2G-AAH3-01	TCGA-YU-A90Q-01	0.96180737424
TCGA-2G-AAH3-01	TCGA-2X-A9D5-01	0.961536669485
TCGA-2G-AAH3-01	TCGA-WZ-A7V5-01	0.961506733139
TCGA-2G-AAH4-01	TCGA-W4-A7U3-01	0.969624326068
TCGA-2G-AAH4-01	TCGA-YU-AA61-01	0.960484231351
TCGA-2G-AAH4-01	TCGA-2G-AAGM-01	0.957996029808
TCGA-2G-AAH4-01	TCGA-XE-AAOJ-01	0.956619129208
TCGA-2G-AAH4-01	TCGA-2G-AAL5-01	0.954209739358
TCGA-2G-AAH4-01	TCGA-2G-AAGI-01	0.953156682611
TCGA-2G-AAH8-01	TCGA-YU-A912-01	0.973288084808
TCGA-2G-AAH8-01	TCGA-SB-A76C-01	0.971909473633
TCGA-2G-AAH8-01	TCGA-W4-A7U2-01	0.971878743071
TCGA-2G-AAH8-01	TCGA-4K-AA1G-01	0.969936475458
TCGA-2G-AAH8-01	TCGA-XE-AANV-01	0.969908519462
TCGA-2G-AAH8-01	TCGA-XE-AAO3-01	0.969064699352
TCGA-2G-AAHA-01	TCGA-2G-AAEW-01	0.98071890184
TCGA-2G-AAHA-01	TCGA-2G-AAF1-01	0.977734100035
TCGA-2G-AAHA-01	TCGA-XY-A89B-01	0.975317743466
TCGA-2G-AAHA-01	TCGA-2G-AAHN-01	0.974112291627
TCGA-2G-AAHA-01	TCGA-2G-AAHT-01	0.97381635502
TCGA-2G-AAHA-01	TCGA-2X-A9D6-01	0.969988985513
TCGA-2G-AAHC-01	TCGA-2X-A9D5-01	0.974265104166
TCGA-2G-AAHC-01	TCGA-XE-A8H4-01	0.971234893845
TCGA-2G-AAHC-01	TCGA-2G-AAF6-01	0.971117870409
TCGA-2G-AAHC-01	TCGA-4K-AA1I-01	0.971030371652
TCGA-2G-AAHC-01	TCGA-XY-A9T9-01	0.970969550409
TCGA-2G-AAHC-01	TCGA-2G-AAGI-05	0.970475962415
TCGA-2G-AAHG-01	TCGA-YU-A90W-01	0.973726880006
TCGA-2G-AAHG-01	TCGA-SO-A8JP-01	0.972454731532
TCGA-2G-AAHG-01	TCGA-SN-A6IS-01	0.972061446103
TCGA-2G-AAHG-01	TCGA-S6-A8JX-01	0.970307941471
TCGA-2G-AAHG-01	TCGA-S6-A8JY-01	0.970148668435
TCGA-2G-AAHG-01	TCGA-W4-A7U2-01	0.968084873541
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.971092976041
TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	0.970249904419
TCGA-2G-AAHL-01	TCGA-VF-A8AA-01	0.966494411263
TCGA-2G-AAHL-01	TCGA-VF-A8AC-01	0.964083309191
TCGA-2G-AAHL-01	TCGA-2G-AAG9-01	0.962804590613
TCGA-2G-AAHL-01	TCGA-2G-AAHP-05	0.961083974906
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.974112291627
TCGA-2G-AAHN-01	TCGA-2G-AAHL-01	0.970249904419
TCGA-2G-AAHN-01	TCGA-ZM-AA0D-01	0.967312059788
TCGA-2G-AAHN-01	TCGA-XY-A89B-01	0.96510656742
TCGA-2G-AAHN-01	TCGA-2G-AAEW-01	0.965089616449
TCGA-2G-AAHN-01	TCGA-XE-A8H4-01	0.9642714308
TCGA-2G-AAHP-01	TCGA-2G-AAEX-01	0.962342955737
TCGA-2G-AAHP-01	TCGA-XE-AAO3-01	0.961972218169
TCGA-2G-AAHP-01	TCGA-W4-A7U2-01	0.960465339564
TCGA-2G-AAHP-01	TCGA-YU-A90W-01	0.959434775218
TCGA-2G-AAHP-01	TCGA-XE-A9SE-01	0.95782452331
TCGA-2G-AAHP-01	TCGA-S6-A8JX-01	0.95616658812
TCGA-2G-AAHP-05	TCGA-2G-AAEW-01	0.976503861199
TCGA-2G-AAHP-05	TCGA-2X-A9D6-01	0.975072479312
TCGA-2G-AAHP-05	TCGA-2G-AAF1-01	0.974060978369
TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	0.97246972845
TCGA-2G-AAHP-05	TCGA-VF-A8AC-01	0.971704220258
TCGA-2G-AAHP-05	TCGA-XE-AANV-01	0.971641621284
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.978536194983
TCGA-2G-AAHT-01	TCGA-2G-AAHA-01	0.97381635502
TCGA-2G-AAHT-01	TCGA-4K-AA1G-01	0.97372372923
TCGA-2G-AAHT-01	TCGA-2G-AAF1-01	0.973668919911
TCGA-2G-AAHT-01	TCGA-XE-AANV-01	0.97301068266
TCGA-2G-AAHT-01	TCGA-2G-AAHP-05	0.97246972845
TCGA-2G-AAKD-01	TCGA-2G-AAL7-01	0.973956965724
TCGA-2G-AAKD-01	TCGA-2G-AAG0-01	0.973570573255
TCGA-2G-AAKD-01	TCGA-2G-AAGN-01	0.972464549974
TCGA-2G-AAKD-01	TCGA-2G-AAKL-01	0.971125784564
TCGA-2G-AAKD-01	TCGA-XE-A8H1-01	0.970793509858
TCGA-2G-AAKD-01	TCGA-2G-AAFY-01	0.970169874391
TCGA-2G-AAKG-01	TCGA-YU-A90Y-01	0.975845289245
TCGA-2G-AAKG-01	TCGA-2G-AAGK-01	0.975501195223
TCGA-2G-AAKG-01	TCGA-2G-AAGC-01	0.974634933022
TCGA-2G-AAKG-01	TCGA-2G-AAFI-01	0.973424694839
TCGA-2G-AAKG-01	TCGA-2G-AAGF-01	0.972859443577
TCGA-2G-AAKG-01	TCGA-X3-A8G4-01	0.971331384856
TCGA-2G-AAKG-05	TCGA-VF-A8AE-01	0.931204216627
TCGA-2G-AAKG-05	TCGA-2G-AAFM-01	0.920727506661
TCGA-2G-AAKG-05	TCGA-2G-AAHL-01	0.916900872965
TCGA-2G-AAKG-05	TCGA-ZM-AA0N-01	0.915698091571
TCGA-2G-AAKG-05	TCGA-2G-AAHN-01	0.91361275901
TCGA-2G-AAKG-05	TCGA-ZM-AA0B-01	0.913445879217
TCGA-2G-AAKH-01	TCGA-XE-A8H1-01	0.976364472089
TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	0.975411900184
TCGA-2G-AAKH-01	TCGA-2G-AAFY-01	0.974767895806
TCGA-2G-AAKH-01	TCGA-2G-AAG0-01	0.971768781447
TCGA-2G-AAKH-01	TCGA-2G-AAGN-01	0.970718215586
TCGA-2G-AAKH-01	TCGA-2G-AAGJ-01	0.970329122884
TCGA-2G-AAKL-01	TCGA-2G-AAGN-01	0.982126111374
TCGA-2G-AAKL-01	TCGA-2G-AAL7-01	0.981033548247
TCGA-2G-AAKL-01	TCGA-W4-A7U4-01	0.980533726804
TCGA-2G-AAKL-01	TCGA-XE-A8H1-01	0.977847639968
TCGA-2G-AAKL-01	TCGA-2G-AAGJ-01	0.977493034483
