sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAGG-01	0.725035760266	0.68518260266	0.701556254181	0.685335981757	0.681848319606	0.655624480874	0.744395266427	0.686074836265	0.780821158476	0.719678552271	0.789901390272	0.719490836567	0.666382170911	0.778851586048	0.623278630439	0.855867112195	0.871637584678	0.740854779478	0.804900220431	0.689512730363	0.697833343434	0.782587641294	0.741787727924	0.72308061197	0.687900011714	0.850964782782	0.812179749676	0.841651617408	1.0	0.791876388353	0.704149333377	0.750037089069	0.72631990556	0.835263368012	0.715000062143	0.684451454207	0.857958236655	0.805305479524	0.725753815767	0.610633422945	0.644094804468	0.62209154435	0.810932372435	0.593031407741	0.752341705424	0.685815813009	0.807706783205	0.673488338326	0.873049968023	0.660636054839	0.704984019144	0.715209819997	0.655112787612	0.67714746691	0.731328549847	0.615189492658	0.685529489534	0.69317449588	0.705862671051	0.741808714963	0.582027650436	0.755170602446	0.723111066229	0.837329348993	0.863455396358	0.696068513132	0.70815893467	0.696255461139	0.703613437518	0.645389489529	0.69763339214	0.718546006673	0.73460085347	0.668126671051	0.60546755929	0.604637712634	0.644029203014	0.621707066256	0.690946962947	0.712243246436	0.750351812805	0.672732071436	0.622290258335	0.664502616363	0.720986930327	0.679725869084	0.637940655547	0.726912182578	0.752229873937	0.70613332021	0.662144622703	0.81062743145	0.684342963277	0.649730026597	0.705513441897	0.656300866243	0.710130768847	0.843645240261	0.710851965859	0.741808062984	0.65177426646	0.715240547258	0.624852617437	0.66671359024	0.698178411055	0.674329545956	0.654131860861	0.697199762499	0.661164399212	0.425215762394	0.846306368806	0.655485551919	0.720753150737	0.782546866512	0.610394675313	0.69034395754	0.706677680289	0.755513966661	0.676427717895	0.665701750993	0.634669369988	0.588778970225	0.638010018287	0.842013060316	0.713335257081	0.767943246574	0.600924945291	0.684695325222	0.73612476415	0.532314737043	0.593635420382	0.664200424641	0.665883440495	0.670568998883	0.604604329618	0.541077476164	0.607949749391
TCGA-2G-AAGI-01	0.456661829962	0.473510270865	0.465630603973	0.445232530368	0.425270065929	0.477664516733	0.487271732662	0.493278843304	0.68646387179	0.861671629666	0.5503977694	0.454930090048	0.420123334698	0.495004778057	0.542898405528	0.655694838108	0.867983171542	0.493018371519	0.78038348543	0.825962762601	0.781449060618	0.626955673496	0.489640640886	0.46731741233	0.441279782901	0.713045735776	0.6432112409	0.742109234872	0.791876388353	1.0	0.478737497268	0.506193555975	0.502040116362	0.786017262473	0.47481172108	0.4622866417	0.87170082227	0.696897563804	0.516339632074	0.653336010527	0.402463258747	0.808597678659	0.900352709059	0.400275947757	0.490931012689	0.447407482124	0.883757134173	0.46154533062	0.822073722812	0.419483578282	0.426441237464	0.453226711591	0.437952800559	0.412050378772	0.430592281996	0.388883724228	0.441336513843	0.430504931406	0.465003188723	0.53469357388	0.365694561785	0.511567583588	0.484764128043	0.726205081526	0.828848776377	0.437206214677	0.473084324381	0.476326826175	0.489978668165	0.409954351233	0.495409623106	0.476698579545	0.496587451082	0.446380091216	0.406891244483	0.393813278682	0.441002546703	0.411824245383	0.49403758753	0.892507421055	0.547898345474	0.427871561184	0.43238312737	0.416857793094	0.456676473278	0.436224731279	0.352998386434	0.448854901639	0.477265435287	0.41651743993	0.440369884852	0.889959581982	0.438906971124	0.432148972064	0.499673382653	0.484308324963	0.470895053636	0.773191495833	0.492486949171	0.482313443745	0.406284248773	0.522579316377	0.780232303535	0.418965710657	0.473324263973	0.452369404462	0.411032836312	0.455671103159	0.403002628939	0.481084989553	0.774158827953	0.512185447271	0.463041747128	0.800190186061	0.377917410753	0.448107970884	0.491852288307	0.578655419457	0.458137523935	0.463713290705	0.444766474045	0.321144930951	0.417098136601	0.682533860909	0.44570136269	0.649400037546	0.527845376152	0.470460018358	0.765070449795	0.273348890855	0.383037114793	0.403615768657	0.380337272341	0.392018762251	0.373922196717	0.308896335534	0.371513635963
TCGA-2G-AAGI-05	0.93100396527	0.916476654927	0.946358553202	0.94504133079	0.93282720265	0.84865260993	0.935238118169	0.897963941143	0.718565929684	0.338484699416	0.835178711805	0.773784795998	0.742948279027	0.827003086401	0.543880472774	0.77816249057	0.672522843557	0.766853409643	0.604698470475	0.272173833995	0.333017723861	0.727394949515	0.809786679504	0.89082476188	0.805713991219	0.777195274154	0.775993607854	0.700862462292	0.704149333377	0.478737497268	1.0	0.835281957306	0.760867038653	0.699895765566	0.781712449201	0.822638284576	0.570804119276	0.698013937545	0.681230659764	0.328888347185	0.8057186065	0.217306725331	0.494353590049	0.919976151738	0.841035135314	0.92650413843	0.44033326855	0.932986282793	0.708367544256	0.931073131129	0.828172186304	0.895108907457	0.928565147709	0.891055497948	0.817313013546	0.886672902357	0.932969018407	0.924461709988	0.763080464457	0.729932522836	0.726743625676	0.876859129418	0.840410057804	0.680279824916	0.657061135647	0.82139431336	0.717833676708	0.92496426879	0.909875785864	0.92736530805	0.755025412754	0.920114209783	0.902581550975	0.893845936885	0.884765856975	0.84825076982	0.942800306176	0.951366710955	0.944087546214	0.33021439756	0.773342662985	0.774840128859	0.920829415734	0.724559797971	0.93425656879	0.962091084495	0.60900628546	0.932242422228	0.788339019024	0.880107108522	0.93674677603	0.559938907544	0.817598285523	0.922024617875	0.924817599463	0.932019736741	0.89252411658	0.670684104009	0.721911795646	0.911871840475	0.851756937485	0.900626861787	0.233863536217	0.895701326876	0.900434429105	0.96645057423	0.891200784211	0.918957695016	0.832480977287	0.392691607666	0.631516661604	0.815832354916	0.945940132248	0.584313647688	0.801131762535	0.835848762447	0.756757778062	0.733162852775	0.952151594559	0.730504361096	0.934864250226	0.575654753165	0.94941729897	0.798183959792	0.884732130108	0.753882387931	0.526631813887	0.670286073094	0.537828927217	0.54242208631	0.791151037482	0.858673418179	0.774601044383	0.84069034925	0.699917541329	0.563205116656	0.794352284845
TCGA-2G-AAGJ-01	0.821492233535	0.843677698775	0.806412073509	0.835829707373	0.8469675464	0.79221931151	0.869567628754	0.793979695692	0.879802588947	0.391181094072	0.898600166778	0.872425422252	0.885565043257	0.91212787957	0.582690574773	0.8787277398	0.733218259517	0.930549031566	0.620111513317	0.318931787222	0.368852246871	0.84209755672	0.941765336802	0.879533146478	0.935609422959	0.90477483303	0.902831922962	0.848073468633	0.750037089069	0.506193555975	0.835281957306	1.0	0.928486969387	0.769096772934	0.924879487646	0.932764999108	0.606769068189	0.844560159116	0.777240798772	0.358544152797	0.878601720953	0.266714242594	0.503290840461	0.794337341427	0.915101428517	0.844668482071	0.499530843886	0.800247747265	0.768988778868	0.877155651069	0.733807946815	0.775181430454	0.808031637365	0.840103632873	0.746175106392	0.798259313864	0.8164534429	0.803295444057	0.886198438407	0.917918509093	0.654054846829	0.945914613398	0.937313719575	0.857716060532	0.748192303821	0.906126909726	0.896646239814	0.8074023115	0.768144585092	0.815757998744	0.633198763933	0.806385200431	0.85697749928	0.857432053747	0.805748352596	0.7852064696	0.793008458561	0.820435671725	0.828397707101	0.359255308753	0.811531417851	0.90794841759	0.770600897239	0.884355585571	0.834927699632	0.82266855819	0.586889351876	0.836874192961	0.93466790701	0.776531868449	0.845394344704	0.587195860579	0.908962336509	0.858069724392	0.797436713998	0.766597944704	0.843518390641	0.789188381313	0.898071566643	0.861692489141	0.864284405627	0.817204526785	0.272318944417	0.864322867634	0.828872603426	0.817351967992	0.855054836856	0.82157922249	0.804691183496	0.332573458711	0.669979490717	0.71635661244	0.857540128986	0.634890892755	0.773236257172	0.752085263484	0.897333507269	0.908648279238	0.842442444755	0.873723776265	0.803813755334	0.515267833736	0.803059870369	0.904129486429	0.89430280654	0.768388419951	0.57731207485	0.728099741573	0.582802438898	0.485157445986	0.716719324822	0.765406102666	0.658432186439	0.722876358121	0.602571048319	0.508145926028	0.705493461432
TCGA-2G-AAGK-01	0.740224436847	0.786476893436	0.72238129122	0.771003953106	0.760900244715	0.74303237555	0.814956983105	0.73383758431	0.900341665352	0.35507573783	0.868529678993	0.867652197624	0.899415009862	0.891234043385	0.677823370607	0.88637680859	0.749134790656	0.949807085211	0.552554590804	0.283563337549	0.333369041399	0.856198129086	0.935378535709	0.840331806776	0.924150679526	0.904115156726	0.899598230291	0.840261761734	0.72631990556	0.502040116362	0.760867038653	0.928486969387	1.0	0.799769281875	0.935820300269	0.904166300173	0.581624387703	0.862246073151	0.84464416303	0.333988024647	0.851440285388	0.222893123411	0.466186383548	0.699661391902	0.8967200553	0.771699999139	0.472772088162	0.704299012367	0.778966267139	0.810519123407	0.673322127565	0.707318543474	0.726617339799	0.779850742955	0.681540264232	0.729850563272	0.736595972429	0.732966885151	0.884649348723	0.957570396623	0.612875270831	0.911034564167	0.897510913346	0.864967393182	0.73914769601	0.891954933804	0.937488413263	0.736863270191	0.698981201776	0.7552787405	0.593617233238	0.735698344334	0.798639568288	0.825313682937	0.748826422311	0.739313420304	0.711620865529	0.739034460294	0.755284212829	0.311399131684	0.766693488731	0.921737290846	0.66876093404	0.902294129767	0.793321941506	0.732412318879	0.534178193289	0.772603246885	0.926651204865	0.724549299046	0.791243228196	0.618710114248	0.911705944285	0.784789350628	0.747162297516	0.69071733276	0.803767805191	0.83153635301	0.921555429206	0.820904771513	0.849338828358	0.784442751685	0.221889422069	0.813660431954	0.743672709111	0.73158644998	0.830436485907	0.779724003551	0.7808712479	0.319659898073	0.626526288811	0.654600830422	0.791992234657	0.629568690424	0.751961418738	0.692346393641	0.926534053491	0.950062576232	0.774261108506	0.915396957704	0.726394183532	0.463103960904	0.726370894536	0.889312371004	0.863279430474	0.745688745557	0.671904508409	0.794260346081	0.645052121421	0.44809357931	0.677819722366	0.711849799891	0.610368525676	0.672582021975	0.545748220238	0.453571965835	0.680486772432
TCGA-2G-AAGM-01	0.699697041642	0.683506656518	0.675810040013	0.693355407658	0.681010866192	0.666360460024	0.714352934541	0.641123656288	0.858395410371	0.626928303764	0.747226742738	0.68696456161	0.705460776956	0.750207253192	0.807173212331	0.80540137609	0.931024891978	0.746961094124	0.706649352796	0.582225559157	0.588693831088	0.782586252374	0.749416295419	0.709109703226	0.744350047584	0.865381948764	0.823139025559	0.846681227159	0.835263368012	0.786017262473	0.699895765566	0.769096772934	0.799769281875	1.0	0.754618209185	0.729981151509	0.746765124654	0.866839894931	0.820499140069	0.513293173964	0.712007533399	0.506612459572	0.743535923861	0.646261691989	0.735150707676	0.706551979037	0.712086794133	0.687416064564	0.935229106524	0.702429080888	0.613278188488	0.637689685001	0.690824468986	0.677852480721	0.610300661923	0.658567355372	0.692226223745	0.683061525221	0.739972394637	0.796042307523	0.503233682078	0.774358555627	0.756794465769	0.827626376285	0.916080687359	0.7287053767	0.754684191321	0.663567988937	0.680862554877	0.69076454714	0.534585074443	0.655685775974	0.710450971653	0.729788272745	0.682740924676	0.657655935052	0.64305716281	0.666718349805	0.698201963193	0.617475524073	0.737379276913	0.747945167826	0.660268975741	0.728519394448	0.695556543485	0.676473285469	0.487928537876	0.699040948836	0.736321993493	0.626106193592	0.694186356807	0.871775099854	0.717779731909	0.682923789781	0.666038296579	0.636001919204	0.67374788659	0.873296302295	0.768682425019	0.700712840548	0.713715480546	0.703469740461	0.505345833789	0.704738851114	0.709274378407	0.68315722808	0.711864755497	0.690879540811	0.670092492701	0.303471017218	0.815251870078	0.586136455919	0.696843822851	0.847910286341	0.639718710003	0.601830740906	0.748833414854	0.839468924489	0.681290922271	0.701397477925	0.696971970773	0.408530110269	0.66940003342	0.874615854264	0.730210371613	0.893259993693	0.81086103744	0.800398902281	0.872923800862	0.382746003012	0.585838977886	0.614303635275	0.536200763469	0.580152139453	0.472984433173	0.371019022467	0.564833277694
TCGA-2G-AAGN-01	0.761164064232	0.805414917737	0.736019889494	0.79650600318	0.781210187395	0.757550854367	0.832988893288	0.718068252066	0.885001643567	0.382643037864	0.883464275928	0.896003052998	0.938336944953	0.90562305901	0.563779383974	0.901723590755	0.721544586046	0.952343826391	0.592304012997	0.300345377414	0.357297650724	0.881854470709	0.960271920202	0.846774251406	0.949213689291	0.908287308267	0.939394936135	0.847711060003	0.715000062143	0.47481172108	0.781712449201	0.924879487646	0.935820300269	0.754618209185	1.0	0.926650755817	0.561265895021	0.856755242191	0.776135792673	0.354192195979	0.915803537534	0.258286062075	0.473510001045	0.72325049069	0.895032027796	0.810333912669	0.498716835952	0.728103218184	0.726900082018	0.852092228431	0.668542477081	0.710318202736	0.766629661377	0.806909682262	0.685707252183	0.776763689232	0.760466066976	0.763885124949	0.930493704807	0.931341202325	0.625753883925	0.926263107486	0.948920057982	0.874001420543	0.737518771322	0.947741305294	0.92470354896	0.75239531071	0.70156609595	0.780221792006	0.553567380197	0.744651423558	0.818264040206	0.843288480579	0.791108098946	0.780599682648	0.724061702533	0.770746512414	0.773274312865	0.336245403489	0.790786976438	0.949074357703	0.694511109068	0.92610247101	0.816596797254	0.754895383922	0.522137697254	0.786662621974	0.939691355923	0.747105562186	0.815258094059	0.537501120019	0.951920236388	0.803526438244	0.738895337247	0.694564150819	0.806123620543	0.782829709368	0.946481669396	0.826102579556	0.879873679724	0.785858588981	0.254545005379	0.848566943424	0.77494695228	0.751984003627	0.863518586378	0.791051770707	0.805046805951	0.262507340167	0.627205723392	0.634521947552	0.799641732214	0.622936454554	0.7856019829	0.671321513602	0.947256807647	0.944778343534	0.786112832349	0.90263793836	0.751083604451	0.440378802511	0.758691096781	0.921161787006	0.88710221032	0.714941991932	0.555893036745	0.725823930284	0.550542913695	0.437041860384	0.6855365863	0.720663985242	0.602799881083	0.676429544768	0.519594256161	0.427615473243	0.694454330993
TCGA-2G-AAGO-01	0.791742164175	0.807782637342	0.772965613894	0.836692893088	0.834786831339	0.764876869739	0.838249852913	0.738971785071	0.875408296668	0.358365424274	0.846404483638	0.849193546032	0.893975863831	0.873497215583	0.53685647097	0.829062842366	0.702128765579	0.932433186392	0.582741260247	0.274373449255	0.330203101239	0.828280591591	0.914740159946	0.825910726881	0.91785186674	0.885680575032	0.895717134585	0.816197516126	0.684451454207	0.4622866417	0.822638284576	0.932764999108	0.904166300173	0.729981151509	0.926650755817	1.0	0.517225882453	0.817591343719	0.734405445792	0.324188446305	0.885080747506	0.235129672846	0.451745102128	0.794297721208	0.865185626292	0.812947385323	0.448303862234	0.781258750934	0.707515048914	0.889867432671	0.667085149499	0.71838339991	0.824035029562	0.840581929574	0.670066628721	0.805315661466	0.81899682986	0.794272587897	0.874909003092	0.897227090907	0.609122985662	0.909715087676	0.938243581086	0.822135984466	0.706039957364	0.920302002692	0.851398665877	0.76225455238	0.742044079848	0.827315829971	0.549238445394	0.768517038504	0.815021013736	0.831899558641	0.827404531315	0.802241699712	0.775837896124	0.827077534847	0.808239723173	0.322675481606	0.774614775406	0.915417501131	0.781612640259	0.871385049428	0.816964637717	0.807860402803	0.491812210606	0.812453657473	0.890189401129	0.742229746312	0.846808650194	0.513075214643	0.944930652369	0.838722461325	0.767280494363	0.746665587498	0.806537192599	0.7111004595	0.868643980514	0.820405890315	0.844574453155	0.773858362044	0.230541537973	0.856096602636	0.820183252995	0.792325326211	0.850954028303	0.812473347082	0.788229968286	0.254311114158	0.61612466217	0.665250490891	0.823325950535	0.594603033947	0.769387028956	0.680403144638	0.887798015507	0.880549516738	0.804376887732	0.847569517226	0.817760333391	0.414342852964	0.807540338346	0.879117657929	0.855433701052	0.750806843519	0.548346410077	0.698162979383	0.537713833115	0.407951564787	0.709288704619	0.728856446783	0.59481030676	0.679276388385	0.516846666183	0.390166675324	0.664641171173
TCGA-2G-AAGP-01	0.538941811454	0.616716178812	0.577732220906	0.529314077846	0.492428797285	0.594505325127	0.602137033636	0.656329589037	0.665515652535	0.825081737044	0.685173479492	0.579002522397	0.492315453021	0.622098183142	0.581820883078	0.778207310407	0.821965946844	0.590126771781	0.862141114128	0.819489464771	0.822442134114	0.714733765247	0.593094817457	0.586412243523	0.512180704066	0.753761113879	0.71259137589	0.756181413124	0.857958236655	0.87170082227	0.570804119276	0.606769068189	0.581624387703	0.746765124654	0.561265895021	0.517225882453	1.0	0.724558947323	0.584656402173	0.713684394922	0.459641955826	0.780853477437	0.920545163469	0.440360973663	0.619478216872	0.510149245239	0.871691737951	0.560266938951	0.838359732956	0.476430921827	0.556987510157	0.612014992141	0.493973504903	0.481812050223	0.591360583743	0.436125727788	0.50668510152	0.515490263722	0.539122178756	0.582975014595	0.509511125093	0.61781618857	0.556244940419	0.781798085035	0.793603267473	0.515501587913	0.577939325612	0.619535809988	0.610440255399	0.464334600573	0.672558382009	0.609225734406	0.61956713298	0.519718567671	0.448681412055	0.45575916631	0.548830477493	0.466915072651	0.626857941547	0.835634418925	0.604996333478	0.497917975988	0.480635974679	0.48699734564	0.566022706697	0.520332982901	0.486451540789	0.548353959154	0.605292362703	0.54184744158	0.518098337807	0.883539886059	0.522192155537	0.54388866603	0.634959046971	0.602315539099	0.60201047542	0.796626950837	0.573071499852	0.607608228635	0.488063483295	0.654090515378	0.802688099834	0.490495575401	0.527919193026	0.54754384378	0.476107246814	0.544701304204	0.469588422475	0.639923510455	0.779175025911	0.672619713464	0.593175271672	0.738221041426	0.449729447923	0.599825365978	0.579846033587	0.626105708568	0.573141172667	0.562953349699	0.488066845936	0.474603471521	0.507995222108	0.720032870232	0.540260270857	0.646457943229	0.527137652197	0.525027332744	0.725518296268	0.408992306394	0.475552938027	0.545430804628	0.521309526387	0.522881767391	0.575065343966	0.535667066183	0.519205811993
TCGA-2G-AAGS-01	0.690025275421	0.706802312569	0.658911999	0.707133475824	0.688076024927	0.664608792096	0.734134417296	0.636691622957	0.903140538284	0.626630694051	0.783786564606	0.760900862492	0.814291202663	0.794131743487	0.633811689619	0.879798920796	0.864484911461	0.85562316746	0.757285259652	0.559222163648	0.585873617068	0.909496325727	0.829435967013	0.759274488918	0.838564263767	0.935602377037	0.914912725239	0.909106222461	0.805305479524	0.696897563804	0.698013937545	0.844560159116	0.862246073151	0.866839894931	0.856755242191	0.817591343719	0.724558947323	1.0	0.781796205549	0.533720023359	0.804012648127	0.524826446406	0.695424077078	0.651686889166	0.796869627661	0.732880602627	0.720052781871	0.658437718924	0.854897071001	0.753116827922	0.591886610758	0.617118420625	0.690407934532	0.686832988036	0.583196463394	0.666402333487	0.677439301864	0.672735781698	0.834030256297	0.878961815213	0.491986303795	0.826099880297	0.832621999135	0.92030136048	0.878394197744	0.795180675101	0.851486658358	0.667632423514	0.64696834962	0.695619526835	0.493985813188	0.643910343949	0.719486129092	0.781672631014	0.702605812198	0.665800363592	0.637134699985	0.68624468445	0.700560179895	0.588994144454	0.772250074675	0.857296185442	0.644942247954	0.833508919258	0.707530870987	0.656745524461	0.45545361088	0.685774498302	0.813154549578	0.613789688793	0.730705407704	0.717624557982	0.808477775763	0.715139203499	0.654715376678	0.612869212102	0.701432195162	0.863060536517	0.887020556158	0.720080343152	0.796324796015	0.713555306302	0.525775653753	0.741255440478	0.702850740995	0.665991221035	0.761982888538	0.684363125571	0.697786422781	0.281854267677	0.771627236728	0.55387504563	0.700764644963	0.797316357481	0.696901111769	0.585750837392	0.869192279487	0.913953264981	0.701072114577	0.818455780174	0.696292317621	0.370059574754	0.676546594764	0.905214934541	0.80023170433	0.799187919326	0.640221051997	0.702389713738	0.706090207619	0.360105805708	0.588124190732	0.625225014912	0.504483741536	0.569852166237	0.439592922608	0.347170582484	0.583274848946
TCGA-2G-AAGT-01	0.689376356193	0.677332685916	0.672263363088	0.687056987317	0.678264416793	0.64394537755	0.725256802594	0.643860784697	0.755869311862	0.367709781638	0.747532365865	0.721282172382	0.731836456699	0.765753817056	0.831235094355	0.775499887085	0.76890840692	0.782666408551	0.525066504304	0.335053482038	0.379252615451	0.737987225309	0.770382829278	0.720157027993	0.744136815591	0.782374098922	0.765051859247	0.726647636919	0.725753815767	0.516339632074	0.681230659764	0.777240798772	0.84464416303	0.820499140069	0.776135792673	0.734405445792	0.584656402173	0.781796205549	1.0	0.370581041222	0.721905878189	0.249920879493	0.48969503263	0.61289881808	0.759411441276	0.685435232674	0.474932383109	0.643987554918	0.809722763242	0.697134591253	0.648408105335	0.659031113775	0.658771314444	0.682925264768	0.652138252948	0.648584746022	0.669861705422	0.679949741732	0.745991204572	0.796953915553	0.549552866931	0.781124571662	0.761841060868	0.744566869751	0.715146049491	0.752400371982	0.787614412676	0.662497461524	0.662936968871	0.672765007791	0.555718349647	0.672916075301	0.69555914931	0.705526035026	0.653935386359	0.647432264205	0.625375384647	0.653210018887	0.677810702038	0.338780818251	0.685214158425	0.76150364884	0.615694632494	0.736243744749	0.717489585654	0.675728272524	0.535152863166	0.70338525135	0.775349061856	0.670201546447	0.686028644439	0.715513909569	0.749202108034	0.670931149697	0.66682517744	0.614172680589	0.691750031381	0.761165010333	0.750891071236	0.714017297753	0.718250680802	0.697544952768	0.250316989442	0.698646658093	0.667202395353	0.665169818887	0.704343054825	0.684942405055	0.675532911898	0.267098555671	0.623671215291	0.572810586762	0.704990798575	0.637641129563	0.644050385801	0.62407831411	0.751931197272	0.823299243657	0.680992497128	0.741847956193	0.649067399993	0.471671302206	0.651011938688	0.790362756578	0.741843148997	0.750552841343	0.835259988567	0.905666195468	0.762459365333	0.461362337093	0.588167197235	0.649837767962	0.595267065963	0.620665838079	0.52252019426	0.438738190423	0.621993013667
TCGA-2G-AAGV-01	0.338121400238	0.324983894437	0.315674943065	0.312358106557	0.28748645943	0.294655215951	0.339478550409	0.307965829524	0.441440950606	0.751249043477	0.394569607437	0.329400907995	0.303881456826	0.376329253967	0.343371364205	0.521267753536	0.637606825335	0.367012885833	0.744901489133	0.822863056065	0.910651145698	0.537934345237	0.348156929904	0.30807937991	0.323046180697	0.552927497831	0.502247949669	0.556238894716	0.610633422945	0.653336010527	0.328888347185	0.358544152797	0.333988024647	0.513293173964	0.354192195979	0.324188446305	0.713684394922	0.533720023359	0.370581041222	1.0	0.291140878059	0.767139397034	0.743236360681	0.276933753165	0.338458139123	0.327105465319	0.740633045573	0.307512331135	0.562151389061	0.300829797879	0.292435321922	0.317534527135	0.327855750504	0.306908035598	0.302820961495	0.296614157759	0.320598887896	0.303339233688	0.345075822294	0.365372020825	0.249977251421	0.367102434836	0.358731721901	0.590583234514	0.600118873247	0.326850153841	0.326591428813	0.300466505885	0.349360643822	0.294394334753	0.308459437791	0.322835119366	0.337852618598	0.333004728959	0.308017830407	0.278239158428	0.296404961956	0.287020906533	0.343444988928	0.762521515653	0.409398914516	0.311409726473	0.32005793072	0.298359352358	0.346586917131	0.303051156631	0.245261383105	0.334924127421	0.337774842718	0.305780111038	0.301226326572	0.596953620799	0.32517402033	0.29423801885	0.318951664101	0.290191865993	0.298927391835	0.467558289324	0.380576520054	0.313712373018	0.300381611738	0.346907461776	0.717794240657	0.294694917052	0.359200800855	0.316509319565	0.306630611677	0.303404775165	0.288091117234	0.237524568954	0.603597904102	0.300013126898	0.31383593291	0.542855923377	0.286525683252	0.266282235542	0.37008043696	0.417538417161	0.302978453509	0.296001949521	0.315366288065	0.214406093326	0.316057706296	0.477711428929	0.31313772832	0.445749744951	0.337562417124	0.32482303951	0.508048637777	0.188763326423	0.256284174668	0.28488330962	0.265218943112	0.278382218956	0.232199222355	0.174939808274	0.289104795944
