sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
285	6.10135860897	7.16752955631	0.805891715882	-4.17241606969	-0.761020144241	-2.48574471526	-6.97757097915	-2.8226463958	-9.85914931299	-6.2490316802	1.85960272445	-3.09210519426	0.644471820068	4.20585783237	0.87663834569	-3.2886530346	2.47566911171	-1.91908458106	1.13290705927	-8.08526578651	6.15544768937	2.20172277539	-4.84796748647	-3.63598455383	-1.75125198471	-7.11059376232	4.80682818793	0.122726164367	5.90047759623	4.40150361956	-7.79164235205	-0.402520842799	-2.59686381533	-1.75752662445	4.10118662712	-4.82376423533	6.92030616649	0.958620987471	2.19624563096	8.24410843325	-3.01660154854	3.62308510829	-2.09656507916	6.14081840652	-0.70913476103	5.4592426637	6.0400311852	5.74840854003	-4.79707361578	-2.67177349761	1.13142631161	2.76919687156	1.98418735389	-6.40893011657	-5.15922280435	5.99755174192	-0.352860025644	1.34501000307	1.0604723912	4.20031593438	1.74782221871	0.365235836142	2.72642955618	-1.19444065098	0.539488953896	-1.79580916487	-2.50152957121	-5.20376759532	0.0820146275486	0.100063775657	-1.5434600449	-9.98384429577	4.63524863673	-0.522481404993	2.09318195689	0.0878971669325	3.57196767393	-1.25491986602	1.58267900625	4.32911447944	-10.6381994265	2.18104462801	-0.653645620963	8.8180424791	-1.80126785074	1.93726470655	1.18932986411	3.24013483514	-0.385829355152	-2.1299619567	6.1601114949	-0.645340235346	2.21310237823	-3.924883104	-2.4295488732	-0.375537853793	-4.32788295484	3.57975652926	-0.547186001595	4.5510106982
286	-6.31977065936	-3.70913911278	-2.57475034969	1.33336147938	4.06592143671	-12.3244805602	11.5394380139	-0.454539348949	3.90601147764	-4.65123694748	8.04818904455	-2.99314496589	-0.855364725208	-1.22094348931	9.06747048906	-6.11037692619	4.88979588114	-10.0375293347	-4.4570840487	-4.73115836078	1.77872757444	-0.391293113398	-5.97911707817	-4.25902923248	-5.86262497767	8.84142856173	-0.952498095672	-7.368244847	1.77247618147	5.34038746517	-2.07364665211	0.434467881393	-6.01462911261	-0.670787709817	-4.01864951007	-5.21372099566	-2.29117820034	4.53276325698	-4.77477767224	1.76094106279	3.57567771531	-9.37842835799	-4.08381921026	1.39393273883	-2.40135522853	4.45046291933	-5.03962611229	5.06822647544	4.87188854396	3.58853721707	-0.163681351314	4.17007005436	1.25036168956	4.85887342932	-0.579777561222	-13.5851135828	1.62155557225	-8.29434260288	5.01364086462	-2.28050694843	-3.70216185821	7.31429793195	3.01964043479	1.75310186873	-3.47778486738	-0.787462266218	7.05148270486	-3.12780580888	2.5417356354	-1.80612616431	9.81195889116	2.6468584816	4.89540803709	1.3796165794	-3.96901267031	-0.735334045855	8.92533999527	12.9536645584	5.1067367695	1.71198116145	-6.18541860845	-5.3471557655	3.00652706731	-7.69283677944	4.93174275337	-3.52616769282	-3.75567081416	-2.37834680818	9.0244563868	-6.31911838003	-4.5895680207	5.40370821616	-2.53667107102	6.5194584068	-3.53049687479	-5.2811525473	12.225402742	8.3627651501	-0.321220386817	-0.844395603395
287	0.489380764844	6.01332676152	-4.64889855452	-0.415850881497	-3.19198551353	4.43863687973	-6.74302258435	-6.68505174591	2.08067484728	-5.89029318612	3.29410170964	-0.786708052834	-1.3207246012	2.29899616964	11.1287234448	-7.18392590072	-4.3262664359	12.9593728035	-1.51762178384	-11.1416940083	-2.55044183291	-2.447760385	0.270980690111	-3.80607238521	-4.04968512282	-4.36201759584	-4.89474260431	0.24440640178	-4.00636245143	0.82019850772	4.74371861023	-0.581229554566	4.17889479414	-5.30387142245	4.15066122899	3.53499008808	2.56959898431	-3.05407917316	2.46182151374	1.28090494988	-6.11776256872	-1.71713228681	9.34870948465	5.60200144307	1.17782047422	-2.81795989041	-0.61063193054	-2.26645851935	0.609880904352	-4.50035999016	-3.50476180482	4.84751364694	6.16392881588	-0.00628404990681	-4.69114404906	-3.03681351159	0.719682804895	1.57990497439	-0.658841477087	3.17179471449	5.57278803926	-0.232294968341	4.88905164893	2.84303593779	-1.17364196755	-9.08634166842	4.1582917865	0.310655104133	6.55837388571	0.678607971718	-0.625496639702	-1.09811675038	1.60919166902	-10.429742174	-4.0144343779	-3.74756205984	2.76828805668	2.02053648001	-4.38477058803	-5.57115065165	-1.15498424801	-4.3447775538	1.5662889559	2.88380278829	-4.06592867734	-9.01582645967	7.80698708568	5.13999636422	5.28543220365	3.58109876938	-3.17635407155	-2.64605390487	3.60708920399	5.29178778642	9.62282383041	0.186251622172	-3.58812546462	-1.32825921575	-1.11633754575	2.95650424665
288	2.48896717479	0.106498615274	5.77184546777	4.67694702168	-3.10470462788	-12.3019516363	-1.78562258617	-0.279693930021	2.0631576184	-2.93334759834	0.640199410126	-8.98818030996	1.1301142876	3.94155028583	1.51727037537	-3.40592440215	4.46057674194	1.59633989724	7.53656177663	-1.73298582165	5.13434735953	1.47696795343	-4.64551642999	2.4144776974	-1.15757130025	0.848577283341	-1.13568881047	-4.98620195591	1.61478411555	-0.299406686854	0.731655490903	6.08820891092	5.06322065122	5.06907861111	-7.41947881073	-0.473007993303	-0.778749215028	2.7322759929	-9.69712451556	-6.10742002952	-8.0051597903	6.73688112798	-0.34433076502	-5.5370542458	-1.66149703435	-1.15383683918	5.78534653782	3.43884103155	5.1898488982	-10.6348042131	-3.68650023049	-8.62453698724	-1.71759845065	-3.32606470002	8.39886546209	3.62676631695	4.22672785477	4.28867121798	-1.31739257457	6.38077656689	5.15296684003	6.00499510685	-3.42452046875	6.01486538544	2.39101792465	4.3837571857	1.40311415609	1.60720491791	10.3195123272	0.716824986137	-4.90953730599	0.176493761885	5.25739565303	3.92778718386	-0.680633431532	-1.29102557712	1.38735799334	4.29915814536	-5.45847339122	-2.90592353239	1.17621550755	1.87451743932	10.5740513846	-1.57687351503	-7.79600945376	4.57246800545	1.36202841211	0.311456569602	7.79648281256	2.14934908951	2.87369150639	0.153320243668	-1.52490334759	-1.38726961757	-1.96384222149	0.309797798975	-2.32884725676	7.6539236754	0.668336404937	5.79692763073
289	-7.47700540773	-6.66758736445	-3.5295987523	6.56780627759	10.8715987791	5.1919275414	-0.93646040043	2.94818846056	9.67019550256	16.1366663746	6.69767560586	-8.93062670598	-2.58091051575	-12.6768156902	5.24544470838	0.899200246933	-1.8436303354	-2.16498210029	-12.7076896918	-1.90866960265	2.85686141621	0.934307191106	8.20992085135	-1.06463820711	1.63117991848	0.786206623177	-0.276070626365	4.75685940777	-6.40524978275	4.47695093997	-4.03606050805	-6.42243933788	9.68737184539	1.50557838303	5.29775830839	1.50997014907	6.59218599616	-0.45895962319	6.65875214	4.2059597913	-1.16849530332	1.99383091644	-1.33451398004	-6.26990370022	-0.35018392825	0.617261454673	-4.75890502139	-4.86629872248	-11.196446848	1.01100931251	2.84802056074	0.427027273121	-2.47466137559	-3.56812835932	-1.28405132765	5.02174729158	-0.527285158497	-8.30320832923	0.454968931128	1.12757129003	5.56198570405	0.747796775193	3.11144925338	-6.95106572366	1.86308313026	4.55730750508	-1.44367224242	5.09050151593	-0.975505098714	-1.81465313714	5.99009611032	1.5246716829	-2.4395657041	7.0597027959	4.64126827844	-0.945660335135	-1.40268952068	2.24717394904	-11.4707415629	-0.748130830381	-2.88585565845	3.11920858808	-9.92232610533	1.21915017375	-1.10095517599	-4.98625962096	-2.79531786494	3.07519745902	0.0889218367218	-3.23683274139	-0.620844219215	7.75738756356	0.957266929591	-0.849616741664	1.18637957631	-4.57978990619	3.82880325417	-0.559128213095	-1.13196377676	8.26789682886
290	7.66538629435	5.19455383486	-4.02887374363	-3.63889519205	-6.91972049983	1.34855976171	-9.24369909888	-8.01101974049	-4.5537575713	3.97531415961	-0.776745068243	-6.2531856079	-0.00083462880742	-7.33013503256	-2.53128697042	-2.04350772317	3.39147205885	2.70764054231	-7.6778680414	0.403467477076	-1.37694385355	6.66244772535	4.03317831634	2.04133664945	-5.47731385095	4.50429257619	7.24910873114	-2.51884932616	3.3914334508	4.98173279279	8.57249317147	-2.42933165033	4.26335993681	-0.680086887485	2.62444937215	8.81401664134	-10.2912472958	-1.91737373175	5.02088758927	-4.20929458812	-7.85982989991	3.07708499758	0.602729687559	5.03711272125	-0.439876496047	3.77161296821	1.85075295151	4.22143057128	-3.72142645002	4.69238896602	-7.96973960651	-6.72097784779	1.09335629342	-4.49431487114	1.92157339447	-5.14546510006	-11.1958749017	0.327333872765	1.56103616814	-1.53021527917	-4.00483272488	-6.75177057191	-2.41705118146	1.56650964371	-0.432629240065	-0.436722427044	-2.84512142905	1.83253882289	-1.07662161182	-2.96272472788	7.0011519816	3.80161527529	-0.35318162862	0.54553595557	3.79764970054	1.82370361217	-7.87468001996	0.112929545122	-1.95220163643	-1.66243094011	7.3914764475	2.65515416195	2.65720753337	-0.762003280201	0.514258400007	3.06923570729	-1.97154548443	1.24608090385	3.98246710621	1.20818187038	-6.33258680921	-0.792251770776	0.645516767429	-2.02036278754	-16.57011911	-4.22120957358	3.74844213453	1.06139857078	-2.21163940883	2.82701276775
291	-7.73394820685	2.31800972687	-6.82079139461	9.18037491276	1.16314691885	-7.8601380358	-1.03482581222	-2.55691401696	-1.40073153296	5.64588923982	-5.69260718862	-0.49780895982	3.16114678546	-2.05226030234	-3.82137809657	4.57038935325	-3.17125086891	-2.09240714919	2.55234684233	10.3753044839	-5.56475173089	12.5031026969	-1.49449485053	3.30504314058	1.06788193517	-5.0450956302	10.1400374249	3.18649824918	1.30794747351	-6.12218985916	-5.43520394503	-3.08247919476	-4.4620861346	0.997241224382	0.242845083305	1.95397373174	8.47626021412	-8.79260880001	-4.0912282248	4.92249353464	-5.27907574181	1.84662860537	5.55333730223	1.43491395301	2.85309977012	2.01931784913	-6.00880785613	5.55854343653	-1.45509336704	4.38863524972	5.90693066691	-3.38450735961	2.03853090041	2.50269049515	-0.65583455196	-0.695230427134	-6.03683488087	-2.57105516782	1.93965947681	7.68405080478	10.1693258936	4.9601968201	-2.29593476125	1.96666725268	2.88689822304	1.58293563858	3.10456374961	7.56733269255	10.5228946035	3.89016658454	2.47130183235	-5.70999703377	1.84490303489	3.94767627124	6.42999919924	1.21320236116	0.548007242414	5.64702817033	-0.019959074569	-0.64107882786	2.91113169152	-0.291919520976	-5.7565836175	8.43875077493	1.66259292066	0.636774177726	0.314723964033	-9.37943022914	0.149414500807	1.14893096745	-4.88004384315	2.95563052636	-0.816056945505	1.14606747441	-7.3699130325	7.95037491662	-7.76187734582	9.7890488794	0.865828607355	-4.60168463178
292	-3.2623399645	-5.59518465566	3.0311389382	-4.9509608194	-3.29201356057	11.5142343323	2.2453953522	-0.348542099071	1.70960042293	3.1295328901	-5.63174786583	1.26846019914	-5.8879115808	-0.925085504723	8.24309387558	7.30348061251	5.64321394971	-1.45736718511	-3.05245942368	9.57043398407	1.84312088099	-1.4958355636	-3.7870028885	-0.10813346126	-0.7931632185	-3.6064293745	2.32043724739	7.19142287548	7.88221474704	-2.96698952072	3.04902853227	2.78056237615	-3.41594835362	1.89016165486	8.78452377927	4.79571989193	-6.63709497854	-2.20754747404	-4.52835763649	-0.664740242371	11.1232270424	-3.49870572685	-1.11901742336	4.00720093849	-3.69492598079	-0.859784338243	-0.167370742257	0.913308720973	-4.06391100285	6.52265902927	-1.2973264383	2.65837600612	-4.28541101393	3.28448744294	5.97046963959	1.88975848007	-3.19981135248	4.34916010635	-6.08155438597	3.70140497059	7.73197264971	-2.99996730414	1.10407510641	-3.02127570067	-1.27347219977	-0.08807634515	-6.90859530344	-5.55730906775	10.1193218097	5.18031224796	-2.02206598205	0.940234343475	-7.78574971623	13.0272960204	-1.95640288558	5.15014288737	3.19351606004	0.587765838782	-0.0187192714844	4.47135719748	-0.78528080458	-6.65601535807	8.89869219288	0.540951182315	2.43166528572	2.49526565842	5.17317444252	4.02399391321	-9.63394261006	8.3867224386	1.20163503249	-0.830427377126	10.0792669798	1.78709107834	2.03223576937	6.92771817475	-1.94766350216	-2.74479342721	-0.151677149764	13.511274498
293	-1.78428526684	-3.20529225022	7.46337033208	-2.63217573045	-4.04229225227	-1.28366573693	-1.05135600439	11.1412359104	10.6618978459	-0.889690343047	-0.37387385559	6.80337923744	-2.72685488976	-3.73744283938	-8.05024618596	3.35891005452	0.819075353304	-5.59164802754	-3.79289714837	-6.25039422522	-0.907745258948	-6.47599913921	1.39804804662	6.67149927429	1.96040128959	-9.42813950096	4.13370710198	-1.77581561896	1.32160116153	-4.87133805984	-4.57120062091	-3.1533038933	-9.91295852414	1.14418137174	6.60316714393	4.15941916465	3.69610646871	-2.79317843708	-6.25902007334	-13.0186313658	2.59748428137	-10.6407588582	-5.64154075771	-6.00546382462	0.428984148079	-0.586610592866	-7.94949667544	0.752382676588	-4.1645655865	-14.8820175794	0.552997885972	-1.98126830939	-5.029331704	-4.09596163884	-2.77729173931	4.96534188943	-4.68606291032	2.52999718258	8.58684366985	1.98070890241	-3.20119287153	3.71358652	-8.59750920372	4.80797840035	4.30673312875	-1.55786973931	6.6355252976	-2.00566745524	2.14661539826	1.1520789911	-5.12783776346	-5.84545674558	5.13136067941	2.21290311482	-4.71011197409	3.60698555107	4.58818049623	-8.26623451351	5.80776359271	-4.63622474034	6.71477178725	3.94597253252	-6.63914365441	1.34671156343	-0.657538401851	-0.185966260677	-4.38673712506	4.43221888863	-3.28677100924	2.47492795562	5.2237589238	3.61622172572	2.22213713764	5.07283821432	-1.79336349936	2.61642127794	1.40050261707	1.67331563878	9.22028898047	5.43012871751
294	0.898417899654	-1.97906316298	3.1477729395	-3.65878681145	-6.22757372789	0.264599851615	4.93516664102	2.30540309624	0.977716900613	-1.92572912083	-0.779989297095	8.82583270416	5.81979672415	2.85422875435	1.09275870286	-0.207580741549	-2.15944164481	-6.60522933527	5.22350204877	12.5225993774	7.355266001	2.79099476559	-3.97648578346	3.94213371195	1.52149504054	-6.26706516882	-3.34470569928	-4.19781266885	-8.36571283767	1.7913450638	-5.47867715539	0.68470670045	-10.5483987771	2.21248052569	-4.56152649229	1.75180696787	-4.75129476941	-4.43865629205	-0.0727530852438	3.42677067356	12.3190499347	7.04089184948	-2.98190680105	-6.58859401636	-2.78590355614	-6.54298832709	-0.130061359569	5.8510641342	-2.63511152019	2.65782660671	3.89877438875	7.30707473912	2.50451768797	3.77372268405	-6.85358818464	-2.71621896564	2.21117092278	3.06441585952	0.531066010558	1.92177162449	5.02656466328	6.3261505342	-7.6369936645	-0.100323110677	2.99394830379	3.93862155162	-2.78080144856	-1.77354840854	-0.878803280101	3.73674146847	4.35857745066	0.120831901045	-7.70292327169	-0.818185148281	5.39145255689	1.41166611105	-11.7062817926	6.5503104886	-0.522376134604	-5.19427660645	-7.22817585395	-5.8170624862	2.11826279915	-3.95000068219	12.5937349982	5.45729562434	9.15167357006	-1.26783757688	-2.40539749551	-0.301786520425	0.637326611039	-2.84862775849	-3.98713478949	-3.74390173076	-4.03103890783	2.88011780646	2.37587948894	0.146838302723	4.05691627556	-0.225277483741
295	-2.77699667499	6.18034915273	3.28942331993	-2.03215866394	-3.8812394676	4.64769127219	-3.10425479132	1.20776396831	-5.28386474418	4.45825559747	3.96448776128	4.14722233368	-2.71369994194	8.57530636069	1.13264977262	-5.60814068271	-8.09522954357	-2.4403004823	-4.21813775134	-0.546999236239	-1.13228926589	2.49509572406	16.016055636	3.3126891075	-3.14035926459	-1.40785913619	6.79388833415	1.3486084996	-8.72793137562	7.85016858403	7.9870538783	1.00029198131	3.03741240701	-4.94822536726	-0.683836139052	-7.51872783557	-3.70329569895	-0.697766247223	-5.60012853828	9.40072114335	-4.15714397935	1.32717782691	-7.01064387247	12.6174356108	-1.46379707391	5.14165045626	-1.52802722529	1.34295776047	-1.21023588614	2.04887410488	-2.07712278784	4.41378873599	2.37493342731	1.91304830075	8.45486320275	1.55218185932	-6.40755413148	5.65617337001	-6.30929801865	2.99003131772	1.2819279961	4.42500469829	0.346695829323	-2.44849676952	-1.70455487231	-2.67110957663	-5.54568811195	2.28895292916	-3.82624639402	-3.97801425002	-8.58532049583	8.58726672261	3.19472430459	-1.31105317722	-3.6211711647	-1.27799309243	2.22344521935	8.39612062699	7.25066949566	4.12068368109	-4.90576132273	4.93155801847	2.85761002857	4.79220706158	0.643895914494	11.2077667368	-7.62396811731	-2.5006644685	3.21293541834	-5.82732564036	-4.59673269425	-7.88237960094	-2.29334213622	-4.51060439385	-8.44542194458	3.87553336748	0.644810605157	-3.09594066379	2.5497064366	1.3764235893
296	-1.73677751295	-2.35941567906	2.39932695384	-4.70736254947	10.1357588234	-0.785344478927	2.72230456185	-5.14610480743	-3.20913371646	3.51763439894	5.43909945359	0.376083276156	-5.48763488298	8.9301392445	-0.224466729723	2.55569940944	4.51786271834	-9.37183120412	-8.3833076058	-3.27558253396	-3.46326501631	1.13419840395	-1.96558871556	-5.57150178776	4.50681192339	3.05837746429	4.57946528259	1.09824493756	1.01368714466	-0.754621092042	8.07236316704	3.64110615518	-4.73061434241	5.62203748152	-9.68773442136	0.546914278466	-2.04236399498	-1.17500006027	6.90238611823	1.84830709695	-6.74214527269	-6.85632919624	-4.41650492531	-1.50571174814	4.49114414254	1.9986118603	-2.16565448311	2.73077152685	-2.82688144113	-2.19450569023	6.09754320491	-0.430662636937	-8.67303785066	9.05200075466	-2.31555130386	1.02140063606	2.9468881021	-5.9410496786	-2.37574207541	5.7077757243	3.1615240694	-2.56869065987	9.90587024189	10.1940617638	-4.06578636156	4.76680421316	-1.63068174596	3.73540585964	-9.39827165444	0.564085177321	-3.14170596389	5.902872168	-4.49120346443	1.95101733866	3.89453694043	4.51894780418	-3.17241383817	4.71401006918	-1.39501000373	-0.642351423839	-3.05567929725	0.436917289394	2.65815472866	4.17498232818	-3.49225141827	0.584828412817	5.20584846208	-12.9435215826	3.19041038006	3.20747015436	-4.43794910993	3.59096599859	1.34535681142	-2.68131260953	4.77685750906	0.0276221398014	-0.61765835776	-4.33183269355	2.94650765282	0.884468897756
297	-5.28853533649	0.944548671596	8.24641900257	1.08812102232	-1.44900367343	6.08239578698	-2.57758577094	-0.847455124672	-2.69560595215	-0.653334868836	-1.80568336075	-6.18705156077	-1.53365991789	-1.44867853263	6.74499848481	5.60781618193	9.77972463344	-0.548985444257	11.9589823758	1.12005447824	-4.26866158506	0.887254832388	1.47334105224	-2.14711522478	7.34285333219	6.15388396074	-0.279686501553	-7.02179162951	-2.06107877588	-2.38059738951	-2.51001482648	6.34725582871	3.1865179244	7.13687051279	-0.2893816093	2.63210647893	-8.88638992912	1.80671974043	3.4490300684	1.6024696166	3.1971687977	-3.29804181158	3.10216045926	-6.25958890727	-1.94405810366	5.79154896528	-0.247409749681	4.05241016205	1.65083368424	2.87143241153	-9.36761033073	-5.84740503037	2.35819305327	-5.63788237791	-2.65888730831	-5.40716076141	7.24909636686	-6.7180769794	-2.23431559288	0.212987789849	2.42249594416	-3.22390092623	-1.89368980193	-0.650197569833	-1.91158587094	-2.55610631376	-4.50512478514	1.27888724335	-0.288556796986	1.73454931696	-1.0136450688	2.09582430476	-4.22944652052	7.42590402452	4.12524361221	-0.0256772174175	6.47749970131	-3.14857914743	-4.44629974585	-2.61485116834	-3.66823648077	5.48446668901	-2.61203048804	-2.60713481361	3.441658297	9.79637779356	4.84026539854	-10.188471332	-2.55450235554	2.7039020605	-5.01525467699	-3.48501789376	-3.87487068709	7.49417195319	7.38334899557	0.731561370316	0.817529637926	6.98798662007	-1.41599581672	-0.694199526498
298	-3.06072465188	-2.23968227209	1.92915145387	4.8338398738	1.30949960838	6.33261367175	6.05475010718	-7.47265908591	-5.94323492165	-3.4011866239	-1.64372483285	0.92233022031	-2.91699320246	-0.247919711798	11.8000479521	2.29638631455	-2.02242745197	-7.46630457583	9.29201290988	-0.792204774667	-2.97216948903	-0.773006546749	12.6841968253	-7.62134352455	-0.81540427979	4.64101787088	-3.96240380782	1.33532689533	-5.15067415526	-8.67641067778	-4.39372939249	0.010695337184	-0.466541906657	3.87133155889	-7.19544825593	3.01762077114	5.57423201012	-2.40501154414	8.58110911698	1.13569398203	8.61369395663	-8.21073893054	0.0231186705421	4.68018889321	-0.416848608298	-2.1848200094	-10.4965653972	10.2743870247	-0.37086587529	0.503974162948	-3.49796113335	-0.0424634797985	0.462733465273	2.22638907222	8.65788508979	4.0190445252	-6.44613908891	-9.04102868367	-0.611300731649	7.66735461936	-2.19361306602	-2.2356356611	5.98110311157	5.51472682281	5.53138631821	4.36311422851	3.66086528205	-0.991447490974	-5.01776503818	-3.98673218256	9.42638250871	4.90277007648	0.320943525243	6.35867016979	5.11607587702	3.66944536655	5.0043587643	-6.16810604539	-1.34510430553	2.51060935781	-0.775196380818	-6.24613619659	-2.76711517816	-7.36995142811	-0.464024065752	-6.33847580606	-1.63688677274	-1.5962738301	-10.409555408	2.69227466945	-7.22068874786	-3.26885702074	3.68256957144	1.1314246633	-0.203518885966	3.72031938692	-0.311488403378	7.7958067266	13.9589970293	-2.71298416476
299	-1.39605647962	1.98656982692	0.285334970497	-5.5393311141	3.61774818817	-3.14475686563	2.67795901884	-8.18035396676	5.43083556657	2.31264919292	0.0940717877636	2.91714844403	-0.956224532138	-3.07271516894	3.22817452156	2.47091009709	2.4826132521	-13.0144006823	-5.71629883525	-2.55741326846	-5.73396071728	6.40261987404	-4.71158852519	-0.0934514783459	-3.66639499383	0.817269832429	-5.42564657746	-2.76468706459	5.49674372718	4.73380559315	5.82438212519	-2.00686135096	1.50066766486	0.0963756579491	3.22948759884	5.88172630394	1.01478517961	-0.800099701227	-2.95544091361	4.98961251113	-6.13459937813	6.72254100475	2.99631212593	0.934216360362	6.40147788149	0.236139371291	4.05180332897	3.46885941187	-6.06184625209	-1.23574020625	-2.11009485213	0.946378318938	7.82805301405	-0.2006121615	-5.44086517052	-0.327226226744	-0.903225375193	3.17249445569	1.22876546414	1.19461931224	2.55010212618	10.1291926992	10.7044252628	5.42730830153	-1.41982170279	-5.99169874668	-2.73795522248	-2.12506949276	-14.3631148326	4.65329939831	-1.34039176055	-0.91532229129	10.4105802215	2.84928421206	-9.08024931699	-3.76486637763	-3.99701909934	-2.59270185764	-2.86522424119	-5.21846895257	-1.47708298323	-2.22289644786	2.84222374295	1.26970416105	-3.31496649269	5.04781542142	-0.767550875914	-3.00336275062	1.75616909136	-0.391307200023	3.69955998488	-8.96273461798	-17.173972306	-9.26840024587	1.64080931095	-16.2844871597	-2.05970336027	-3.83589965829	-5.82723280622	0.529007554774
300	0.106399385442	3.2337842139	-7.87705298632	5.15526807249	-0.477778586699	-2.71502411567	2.99327718629	-6.09002108624	6.41611287924	3.51179620501	3.04104502803	-2.29886250103	1.45544596454	-5.03848560244	3.45413012465	-9.83112301394	-1.69370600865	1.87882643027	2.92873949061	-2.92786655826	-5.20054852886	3.74791575864	9.26233496544	-6.03835076116	3.18372647408	8.58150892031	-4.9085994117	-0.619831190971	-2.99675815537	-2.81760837148	0.342624232621	2.60954143141	4.43030429503	4.38839530685	-1.83307971047	2.34150292639	5.71096238396	-2.2030846034	-3.1884257684	4.07260177307	7.25758367863	6.32954826641	0.567794999382	3.51816290745	-7.58107764726	0.461330974435	-4.1801085798	-4.69012028295	3.01813184487	-3.04432644073	3.64159898229	4.91878310129	10.2520912362	5.31907724571	-2.87607235694	-3.35573666788	2.88225570024	6.73242763379	-5.62751580937	3.38589626526	4.93628388357	-0.995894230414	-4.26390877927	9.32118057848	4.05390491379	-1.12419021446	-5.67329340161	5.37423436914	-3.58237526537	-8.66151558381	4.19592652549	10.1105818387	-1.52929137006	5.24495532015	-0.575827518395	0.354180182488	2.58146734772	1.37026892573	5.22716250298	4.28357120368	10.2239661753	-5.53474563882	-5.0385685015	-3.95994351347	3.35254154665	2.09283555295	2.17510698809	-0.697309671693	0.836976352578	2.25063609948	-3.96420368365	-2.85062397264	-7.09427416412	-2.41975658823	-0.904061951165	-4.65587351055	5.78255258348	-8.94688285716	-2.73731843521	0.692459387941
301	-2.88383337111	-2.36675694603	-6.12005127662	4.62293198641	-6.77419307001	-4.59919719725	-7.47829993898	-7.57675562138	-5.58594908574	1.54222422858	-9.36837173429	1.63153955808	-6.22139464659	3.67836313768	0.951780087105	1.41315280445	-4.62860387899	0.708772901001	3.9003011095	-8.44503988667	-8.42271117749	-6.22941593948	0.71421644	-0.769455885346	-2.08941797369	6.05208286651	-1.0356936242	-4.56696390575	9.74878400544	7.51520835158	-2.47982822187	-6.58614373395	-7.56562287387	-8.80137717137	-2.820538564	5.4182614188	1.16050641976	-6.09984867876	-1.32256818096	-5.64859912001	-4.62725443213	-0.338363793393	1.13600606114	-0.696101872045	-3.86249107355	-1.92869034054	2.9076189411	11.388202511	3.99020116945	7.0341371809	5.16808051222	-8.8196247972	-4.48347099831	3.98940341437	3.69394557099	-6.10282872106	-0.0876867519926	-2.55082647043	-2.03973781134	3.48194614813	2.42305695562	7.8362237921	-8.98078092798	10.7917545775	4.03445873059	3.7918365335	6.25182706728	-3.3877282444	2.90393733396	1.89146676243	-0.270301328885	3.60250391035	-0.577443099485	8.2020315734	-2.13226973862	-7.65775313177	-1.01798465301	4.97527983516	3.87774733692	-8.41892700321	1.44393699538	-2.12472375053	-0.151530426369	-0.450925334901	3.74362521272	2.95009620616	2.61633455844	-0.0252211453308	-3.752696592	-5.66106840415	-2.02012570542	-5.11134832635	-8.20904293197	-8.43243898241	-4.06433257257	-3.87111406335	-3.16365688885	2.42909178662	-2.7211162188	2.77879347588
302	-1.93964490889	1.07040676479	-1.52128471063	2.68742670092	-6.24990033297	-2.41158652933	-5.47771520515	4.57837025861	1.78830231458	1.30629047873	8.13289340156	4.95508805223	-0.709228707401	2.8317277221	-0.705059322356	4.67527542377	-7.03675735612	1.54643954374	4.58170848621	1.38439560006	0.381262517737	2.50514411562	1.00042499909	1.66169972968	0.230864061427	-1.48922518428	7.47721864933	-4.50413391362	-3.69814256107	3.83539507507	4.03362001388	-6.1304184929	2.55425895576	-1.61895337748	3.02923215505	0.941112506577	4.1581069419	-0.497724855078	3.17721731757	-2.23713011333	4.87215566338	2.79208777808	-4.52041708251	-3.24223589049	-4.63841691824	2.09311120929	11.9294345919	-5.47680542548	2.52612390403	-2.5446675858	-6.38881624301	1.75312884134	8.6987954421	-1.37271755394	3.98919165828	1.66037460282	-2.91393283282	2.2308661796	7.22843855911	0.842286591746	0.863915523493	-4.31818361583	5.05643309594	-11.2640401709	-2.7752186418	13.8590472108	2.6176041369	-6.08182631397	-1.19690878863	11.4286986265	-7.27431426752	1.89269131604	-1.05003281263	0.89689479241	-5.1705579877	-2.15802851079	4.41017187211	-1.77777450677	-6.65747682096	5.58290750141	-4.03091220663	-2.35410539942	-0.372981436294	-3.57927577013	0.162428030431	-11.0150435637	-1.27106626619	3.85878676504	6.03103100606	3.23550459047	-6.55044019269	-3.95558138212	-0.965669251283	3.01696412633	-4.67908867112	-6.54143586081	1.2603693173	8.22309787918	9.64675759234	-0.452919478026
