S25	S36	0.952380952381
S25	S23	0.904761904762
S25	S21	0.880952380952
S25	S26	0.880952380952
S25	S27	0.880952380952
S25	S34	0.880952380952
S26	S29	0.952380952381
S26	S34	0.952380952381
S26	S21	0.928571428571
S26	S27	0.928571428571
S26	S40	0.928571428571
S26	S25	0.880952380952
S27	S21	1.0
S27	S34	0.952380952381
S27	S26	0.928571428571
S27	S28	0.904761904762
S27	S25	0.880952380952
S27	S36	0.857142857143
S28	S32	0.97619047619
S28	S21	0.904761904762
S28	S27	0.904761904762
S28	S34	0.904761904762
S28	S22	0.880952380952
S28	S24	0.880952380952
S29	S26	0.952380952381
S29	S40	0.952380952381
S29	S30	0.857142857143
S29	S25	0.857142857143
S29	S21	0.833333333333
S29	S27	0.833333333333
S30	S37	0.97619047619
S30	S23	0.928571428571
S30	S33	0.904761904762
S30	S31	0.880952380952
S30	S29	0.857142857143
S30	S39	0.833333333333
S31	S23	0.952380952381
S31	S36	0.904761904762
S31	S30	0.880952380952
S31	S38	0.880952380952
S31	S25	0.880952380952
S31	S24	0.857142857143
S32	S28	0.97619047619
S32	S22	0.928571428571
S32	S24	0.928571428571
S32	S38	0.904761904762
S32	S21	0.833333333333
S32	S27	0.833333333333
S33	S30	0.904761904762
S33	S38	0.904761904762
S33	S22	0.904761904762
S33	S23	0.880952380952
S33	S39	0.857142857143
S33	S37	0.857142857143
S34	S21	0.952380952381
S34	S26	0.952380952381
S34	S27	0.952380952381
S34	S28	0.904761904762
S34	S25	0.880952380952
S34	S33	0.833333333333
S35	S43	0.880952380952
S35	S57	0.761904761905
S35	S52	0.738095238095
S35	S44	0.690476190476
S35	S55	0.666666666667
S35	S54	0.666666666667
S36	S24	0.952380952381
S36	S25	0.952380952381
S36	S38	0.904761904762
S36	S23	0.904761904762
S36	S31	0.904761904762
S36	S22	0.880952380952
S37	S30	0.97619047619
S37	S33	0.857142857143
S37	S23	0.857142857143
S37	S39	0.809523809524
S37	S29	0.809523809524
S37	S31	0.809523809524
S38	S24	0.97619047619
S38	S22	0.952380952381
S38	S23	0.928571428571
S38	S33	0.904761904762
S38	S32	0.904761904762
S38	S36	0.904761904762
S39	S59	0.880952380952
S39	S33	0.857142857143
S39	S30	0.833333333333
S39	S37	0.809523809524
S39	S38	0.761904761905
S39	S22	0.761904761905
S40	S29	0.952380952381
S40	S26	0.928571428571
S40	S51	0.880952380952
S40	S25	0.880952380952
S40	S48	0.880952380952
S40	S21	0.833333333333
S41	S44	0.928571428571
S41	S52	0.928571428571
S41	S45	0.833333333333
S41	S42	0.785714285714
S41	S25	0.785714285714
S41	S36	0.785714285714
S42	S46	0.833333333333
S42	S44	0.785714285714
S42	S41	0.785714285714
S42	S21	0.714285714286
S42	S27	0.714285714286
S42	S52	0.714285714286
S43	S35	0.880952380952
S43	S52	0.809523809524
S43	S44	0.738095238095
S43	S41	0.714285714286
S43	S54	0.666666666667
S43	S55	0.619047619048
S44	S52	0.952380952381
S44	S41	0.928571428571
S44	S42	0.785714285714
S44	S36	0.761904761905
S44	S43	0.738095238095
S44	S24	0.714285714286
S45	S41	0.833333333333
S45	S58	0.761904761905
S45	S52	0.738095238095
S45	S8	0.714285714286
S45	S44	0.714285714286
S45	S7	0.666666666667
S46	S42	0.833333333333
S46	S41	0.785714285714
S46	S21	0.714285714286
S46	S27	0.714285714286
S46	S44	0.714285714286
S46	S34	0.714285714286
S47	S3	0.809523809524
S47	S54	0.761904761905
S47	S4	0.666666666667
S47	S16	0.666666666667
S47	S6	0.642857142857
S47	S5	0.619047619048
S48	S51	0.904761904762
S48	S40	0.880952380952
S48	S50	0.809523809524
S48	S30	0.809523809524
S48	S29	0.785714285714
S48	S23	0.761904761905
S49	S55	0.857142857143
S49	S50	0.833333333333
S49	S54	0.809523809524
S49	S60	0.761904761905
S49	S5	0.690476190476
S49	S13	0.619047619048
S50	S49	0.833333333333
S50	S48	0.809523809524
S50	S60	0.761904761905
S50	S13	0.738095238095
S50	S55	0.690476190476
S50	S53	0.666666666667
S51	S48	0.904761904762
S51	S40	0.880952380952
S51	S26	0.785714285714
S51	S29	0.785714285714
S51	S25	0.690476190476
S51	S46	0.666666666667
S52	S44	0.952380952381
S52	S41	0.928571428571
S52	S43	0.809523809524
S52	S53	0.761904761905
S52	S25	0.761904761905
S52	S36	0.761904761905
S53	S23	0.809523809524
S53	S31	0.809523809524
S53	S52	0.761904761905
S53	S25	0.738095238095
S53	S30	0.714285714286
S53	S48	0.714285714286
S54	S49	0.809523809524
S54	S55	0.785714285714
S54	S47	0.761904761905
S54	S43	0.666666666667
S54	S35	0.666666666667
S54	S5	0.571428571429
S55	S49	0.857142857143
S55	S54	0.785714285714
S55	S30	0.714285714286
S55	S50	0.690476190476
S55	S23	0.690476190476
S55	S31	0.690476190476
S56	S59	0.738095238095
S56	S58	0.690476190476
S56	S60	0.666666666667
S56	S13	0.619047619048
S56	S20	0.571428571429
S56	S19	0.47619047619
S57	S38	0.809523809524
S57	S24	0.761904761905
S57	S35	0.761904761905
S57	S23	0.714285714286
S57	S22	0.690476190476
S57	S33	0.666666666667
S58	S20	0.785714285714
S58	S45	0.761904761905
S58	S19	0.738095238095
S58	S11	0.714285714286
S58	S56	0.690476190476
S58	S10	0.690476190476
S59	S39	0.880952380952
S59	S22	0.761904761905
S59	S56	0.738095238095
S59	S33	0.738095238095
S59	S32	0.690476190476
S59	S38	0.690476190476
S60	S1	0.904761904762
S60	S5	0.880952380952
S60	S20	0.857142857143
S60	S2	0.833333333333
S60	S12	0.833333333333
S60	S13	0.809523809524
