TCGA-2G-AAHG-01	TCGA-2G-AAH8-01	0.93471447719
TCGA-2G-AAHL-01	TCGA-VF-A8AC-01	0.94223527816
TCGA-2G-AAHL-01	TCGA-XE-AANR-01	0.93667750668
TCGA-2G-AAHL-01	TCGA-XE-AAO4-01	0.9362905546
TCGA-2G-AAHN-01	TCGA-2G-AAHA-01	0.95516260182
TCGA-2G-AAHN-01	TCGA-2G-AAHC-01	0.93598413363
TCGA-2G-AAHN-01	TCGA-XY-A89B-01	0.92642974764
TCGA-2G-AAHP-01	TCGA-2G-AAHL-01	0.92369741981
TCGA-2G-AAHP-01	TCGA-XE-AANR-01	0.91982829656
TCGA-2G-AAHP-01	TCGA-2G-AAF4-01	0.91281586428
TCGA-2G-AAHP-05	TCGA-VF-A8AA-01	0.95498999545
TCGA-2G-AAHP-05	TCGA-VF-A8AC-01	0.94942671599
TCGA-2G-AAHP-05	TCGA-2G-AAHL-01	0.93377679182
TCGA-2G-AAHT-01	TCGA-2G-AAEW-01	0.95840750047
TCGA-2G-AAHT-01	TCGA-2G-AAF1-01	0.93772292964
TCGA-2G-AAHT-01	TCGA-4K-AA1G-01	0.93382653499
TCGA-2G-AAKD-01	TCGA-2G-AAGW-01	0.94034730116
TCGA-2G-AAKD-01	TCGA-2G-AAGA-01	0.93973618272
TCGA-2G-AAKD-01	TCGA-VF-A8A8-01	0.93814188888
TCGA-2G-AAKG-01	TCGA-2G-AAGK-01	0.95757039662
TCGA-2G-AAKG-01	TCGA-2G-AAFN-01	0.94661569366
TCGA-2G-AAKG-01	TCGA-XY-A8S3-01	0.93916066602
TCGA-2G-AAKG-05	TCGA-VF-A8AE-01	0.86075373373
TCGA-2G-AAKG-05	TCGA-4K-AAAL-01	0.84119384554
TCGA-2G-AAKG-05	TCGA-2G-AAEX-01	0.83019695982
TCGA-2G-AAKH-01	TCGA-2G-AAGJ-01	0.94591461339
TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	0.9456349945
TCGA-2G-AAKH-01	TCGA-2G-AAGA-01	0.93870323266
TCGA-2G-AAKL-01	TCGA-2G-AAL7-01	0.96525431803
TCGA-2G-AAKL-01	TCGA-2G-AAGA-01	0.95350189707
TCGA-2G-AAKL-01	TCGA-W4-A7U4-01	0.95095557046
TCGA-2G-AAKM-01	TCGA-2G-AAGC-01	0.95497832933
TCGA-2G-AAKM-01	TCGA-2G-AAGE-01	0.95057938236
TCGA-2G-AAKM-01	TCGA-2G-AAGF-01	0.93203074752
TCGA-2G-AAL5-01	TCGA-2G-AAH4-01	0.92185630158
TCGA-2G-AAL5-01	TCGA-2G-AAGM-01	0.91608068735
TCGA-2G-AAL5-01	TCGA-XE-AAOJ-01	0.91199993836
TCGA-2G-AAL7-01	TCGA-2G-AAKL-01	0.96525431803
TCGA-2G-AAL7-01	TCGA-W4-A7U4-01	0.95899247369
TCGA-2G-AAL7-01	TCGA-2G-AAGA-01	0.95444793327
TCGA-2G-AALP-01	TCGA-XY-A8S3-01	0.94174608392
TCGA-2G-AALP-01	TCGA-2G-AAG8-01	0.9385780596
TCGA-2G-AALP-01	TCGA-2G-AAGK-01	0.93748841326
TCGA-2X-A9D5-01	TCGA-WZ-A7V4-01	0.95192237785
TCGA-2X-A9D5-01	TCGA-2G-AAF1-01	0.93601095614
TCGA-2X-A9D5-01	TCGA-2G-AAGI-05	0.92496426879
TCGA-2X-A9D6-01	TCGA-2G-AAF1-01	0.96010926808
TCGA-2X-A9D6-01	TCGA-WZ-A7V4-01	0.92753285018
TCGA-2X-A9D6-01	TCGA-2G-AAEW-01	0.92316396158
TCGA-4K-AA1G-01	TCGA-YU-A90Q-01	0.95505331381
TCGA-4K-AA1G-01	TCGA-SB-A76C-01	0.94306796765
TCGA-4K-AA1G-01	TCGA-XE-AANV-01	0.93768481856
TCGA-4K-AA1H-01	TCGA-XY-A89B-01	0.89736312397
TCGA-4K-AA1H-01	TCGA-XE-AAOD-01	0.87369048122
TCGA-4K-AA1H-01	TCGA-WZ-A7V4-01	0.86125968438
TCGA-4K-AA1I-01	TCGA-2G-AAFG-01	0.9389957018
TCGA-4K-AA1I-01	TCGA-2G-AAHC-01	0.93667941237
TCGA-4K-AA1I-01	TCGA-XE-A8H4-01	0.93635603522
TCGA-4K-AAAL-01	TCGA-2G-AAEX-01	0.95346053795
TCGA-4K-AAAL-01	TCGA-WZ-A8D5-01	0.95323695466
TCGA-4K-AAAL-01	TCGA-XE-A8H4-01	0.92818512792
TCGA-S6-A8JW-01	TCGA-YU-A912-01	0.94376702238
TCGA-S6-A8JW-01	TCGA-XE-A8H5-01	0.93109440871
TCGA-S6-A8JW-01	TCGA-XE-AAO3-01	0.92495215193
TCGA-S6-A8JX-01	TCGA-SB-A76C-01	0.92776078901
TCGA-S6-A8JX-01	TCGA-W4-A7U2-01	0.91962519718
TCGA-S6-A8JX-01	TCGA-XE-AANJ-01	0.91377286176
TCGA-S6-A8JY-01	TCGA-S6-A8JX-01	0.8991454237
TCGA-S6-A8JY-01	TCGA-XE-AANJ-01	0.89338373482
TCGA-S6-A8JY-01	TCGA-2G-AAF8-01	0.88699246841
TCGA-SB-A6J6-01	TCGA-YU-A90W-01	0.95319167168
TCGA-SB-A6J6-01	TCGA-XY-A9T9-01	0.95266365937
TCGA-SB-A6J6-01	TCGA-SN-A6IS-01	0.94643987081
TCGA-SB-A76C-01	TCGA-2G-AAGY-05	0.95411366087
TCGA-SB-A76C-01	TCGA-2G-AAGI-05	0.95136671095
TCGA-SB-A76C-01	TCGA-YU-A90Q-01	0.95079935154
TCGA-SN-A6IS-01	TCGA-XY-A9T9-01	0.95088031006
TCGA-SN-A6IS-01	TCGA-SB-A6J6-01	0.94643987081
TCGA-SN-A6IS-01	TCGA-WZ-A7V3-01	0.94589087736
TCGA-SN-A84W-01	TCGA-2G-AAFJ-01	0.98013654767
TCGA-SN-A84W-01	TCGA-2G-AAGX-01	0.97327205417
TCGA-SN-A84W-01	TCGA-2G-AAG5-01	0.94803304821
TCGA-SN-A84X-01	TCGA-2G-AAFO-01	0.85540858056
TCGA-SN-A84X-01	TCGA-2G-AAFL-01	0.84897953363
TCGA-SN-A84X-01	TCGA-4K-AAAL-01	0.84643801416
TCGA-SN-A84Y-01	TCGA-2G-AAGA-01	0.95496970048
TCGA-SN-A84Y-01	TCGA-2G-AAGN-01	0.9490743577
TCGA-SN-A84Y-01	TCGA-XE-A8H1-01	0.94344399332
TCGA-SO-A8JP-01	TCGA-SB-A76C-01	0.94764935058
TCGA-SO-A8JP-01	TCGA-2G-AAHG-01	0.94522359823
TCGA-SO-A8JP-01	TCGA-YU-A90W-01	0.94207241153
TCGA-VF-A8A8-01	TCGA-2G-AAFN-01	0.9634295387
TCGA-VF-A8A8-01	TCGA-2G-AAGA-01	0.95688807154
TCGA-VF-A8A8-01	TCGA-XE-A8H1-01	0.94637180643
TCGA-VF-A8A9-01	TCGA-XE-AAO4-01	0.9472582588
TCGA-VF-A8A9-01	TCGA-VF-A8AC-01	0.94414591506
TCGA-VF-A8A9-01	TCGA-VF-A8AE-01	0.94123611503
TCGA-VF-A8AA-01	TCGA-XE-AANV-01	0.9711302857
TCGA-VF-A8AA-01	TCGA-2G-AAGI-05	0.96209108449
TCGA-VF-A8AA-01	TCGA-VF-A8AC-01	0.96046026461
TCGA-VF-A8AB-01	TCGA-YU-A90S-01	0.95598715965
TCGA-VF-A8AB-01	TCGA-2G-AAHN-01	0.8918019757
TCGA-VF-A8AB-01	TCGA-2G-AAHA-01	0.88761163739
TCGA-VF-A8AC-01	TCGA-VF-A8AA-01	0.96046026461
TCGA-VF-A8AC-01	TCGA-2G-AAHP-05	0.94942671599
TCGA-VF-A8AC-01	TCGA-XE-AAOF-01	0.9457306882
TCGA-VF-A8AD-01	TCGA-2G-AAG8-01	0.96516184396
TCGA-VF-A8AD-01	TCGA-2G-AAFO-01	0.94109047892
TCGA-VF-A8AD-01	TCGA-2G-AAGN-01	0.93969135592
TCGA-VF-A8AE-01	TCGA-VF-A8A9-01	0.94123611503
TCGA-VF-A8AE-01	TCGA-4K-AA1I-01	0.9329394379
TCGA-VF-A8AE-01	TCGA-ZM-AA0E-01	0.92089200967
TCGA-W4-A7U2-01	TCGA-2G-AAF4-01	0.96904426252
TCGA-W4-A7U2-01	TCGA-YU-A90W-01	0.94835387904
TCGA-W4-A7U2-01	TCGA-2G-AAH8-01	0.94718921554
TCGA-W4-A7U3-01	TCGA-YU-AA61-01	0.9226403307
TCGA-W4-A7U3-01	TCGA-2G-AAH4-01	0.91141924388
TCGA-W4-A7U3-01	TCGA-2G-AAGI-01	0.88995958198
TCGA-W4-A7U4-01	TCGA-2G-AAL7-01	0.95899247369
TCGA-W4-A7U4-01	TCGA-2G-AAGN-01	0.95192023638
TCGA-W4-A7U4-01	TCGA-2G-AAKL-01	0.95095557046
TCGA-WZ-A7V3-01	TCGA-SN-A6IS-01	0.94589087736
TCGA-WZ-A7V3-01	TCGA-XY-A9T9-01	0.94296668894
TCGA-WZ-A7V3-01	TCGA-SB-A76C-01	0.93196520317
TCGA-WZ-A7V4-01	TCGA-2X-A9D5-01	0.95192237785
TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	0.94110590502
TCGA-WZ-A7V4-01	TCGA-2G-AAF1-01	0.93536868595
TCGA-WZ-A7V5-01	TCGA-SB-A6J6-01	0.94410775109
TCGA-WZ-A7V5-01	TCGA-WZ-A7V4-01	0.94110590502
TCGA-WZ-A7V5-01	TCGA-2G-AAFH-01	0.94075343944
TCGA-WZ-A8D5-01	TCGA-XE-A8H4-01	0.95550335927
TCGA-WZ-A8D5-01	TCGA-4K-AAAL-01	0.95323695466
TCGA-WZ-A8D5-01	TCGA-XE-A9SE-01	0.94965653215
TCGA-X3-A8G4-01	TCGA-2G-AAH4-01	0.90111251278
TCGA-X3-A8G4-01	TCGA-2G-AAGF-01	0.89127242426
TCGA-X3-A8G4-01	TCGA-YU-A90Y-01	0.88939132551
TCGA-XE-A8H1-01	TCGA-XY-A8S2-01	0.95136997309
TCGA-XE-A8H1-01	TCGA-XY-A8S3-01	0.94691800738
TCGA-XE-A8H1-01	TCGA-2G-AAGN-01	0.94648166939
TCGA-XE-A8H4-01	TCGA-2G-AAFG-01	0.9574707775
TCGA-XE-A8H4-01	TCGA-2G-AAG9-01	0.95676417226
TCGA-XE-A8H4-01	TCGA-WZ-A8D5-01	0.95550335927
TCGA-XE-A8H5-01	TCGA-XE-AAO3-01	0.95038784019
TCGA-XE-A8H5-01	TCGA-YU-A912-01	0.93850633021
TCGA-XE-A8H5-01	TCGA-S6-A8JW-01	0.93109440871
TCGA-XE-A9SE-01	TCGA-2G-AAFH-01	0.95567001547
TCGA-XE-A9SE-01	TCGA-WZ-A8D5-01	0.94965653215
TCGA-XE-A9SE-01	TCGA-2G-AAEX-01	0.9374732609
TCGA-XE-AANI-01	TCGA-2G-AAGX-01	0.96811669735
TCGA-XE-AANI-01	TCGA-SN-A84W-01	0.9383287017
TCGA-XE-AANI-01	TCGA-2G-AAG5-01	0.93411388498
TCGA-XE-AANJ-01	TCGA-XE-AAO3-01	0.93949510514
TCGA-XE-AANJ-01	TCGA-2G-AAH8-01	0.93719453065
TCGA-XE-AANJ-01	TCGA-W4-A7U2-01	0.93477603765
TCGA-XE-AANR-01	TCGA-2G-AAF6-01	0.9416952963
TCGA-XE-AANR-01	TCGA-2G-AAHL-01	0.93667750668
TCGA-XE-AANR-01	TCGA-VF-A8AA-01	0.93121596076
TCGA-XE-AANV-01	TCGA-VF-A8AA-01	0.9711302857
TCGA-XE-AANV-01	TCGA-2G-AAGI-05	0.96645057423
TCGA-XE-AANV-01	TCGA-2G-AAH3-01	0.95981261486
TCGA-XE-AAO3-01	TCGA-XE-A8H5-01	0.95038784019
TCGA-XE-AAO3-01	TCGA-XE-AANJ-01	0.93949510514
TCGA-XE-AAO3-01	TCGA-W4-A7U2-01	0.933517747
TCGA-XE-AAO4-01	TCGA-VF-A8A9-01	0.9472582588
TCGA-XE-AAO4-01	TCGA-VF-A8AC-01	0.9408406175
TCGA-XE-AAO4-01	TCGA-2G-AAHL-01	0.9362905546
TCGA-XE-AAO6-01	TCGA-2G-AAHL-01	0.90674170247
TCGA-XE-AAO6-01	TCGA-XE-AAOL-01	0.90614224503
TCGA-XE-AAO6-01	TCGA-XE-AAO4-01	0.90547573602
TCGA-XE-AAOB-01	TCGA-XE-AAOD-01	0.77784177496
TCGA-XE-AAOB-01	TCGA-4K-AA1H-01	0.7280920067
TCGA-XE-AAOB-01	TCGA-2G-AAFH-01	0.66745682658
TCGA-XE-AAOC-01	TCGA-2G-AAL5-01	0.88858949824
TCGA-XE-AAOC-01	TCGA-2G-AAGG-01	0.8463063688
TCGA-XE-AAOC-01	TCGA-2G-AAH4-01	0.83786690608
TCGA-XE-AAOD-01	TCGA-2G-AAFH-01	0.94126233744
TCGA-XE-AAOD-01	TCGA-WZ-A7V5-01	0.9011938254
TCGA-XE-AAOD-01	TCGA-2G-AAF8-01	0.89980607525
TCGA-XE-AAOF-01	TCGA-2G-AAGI-05	0.94594013224
TCGA-XE-AAOF-01	TCGA-VF-A8AC-01	0.9457306882
TCGA-XE-AAOF-01	TCGA-VF-A8AA-01	0.94224998671
TCGA-XE-AAOJ-01	TCGA-2G-AAL5-01	0.91199993836
TCGA-XE-AAOJ-01	TCGA-2G-AAH4-01	0.87377016106
TCGA-XE-AAOJ-01	TCGA-2G-AAGF-01	0.86310767812
TCGA-XE-AAOL-01	TCGA-XE-AAO6-01	0.90614224503
TCGA-XE-AAOL-01	TCGA-ZM-AA06-01	0.85694844968
TCGA-XE-AAOL-01	TCGA-XE-AAO3-01	0.85657952379
TCGA-XY-A89B-01	TCGA-2G-AAHA-01	0.93493102603
TCGA-XY-A89B-01	TCGA-2G-AAHN-01	0.92642974764
TCGA-XY-A89B-01	TCGA-XE-A8H4-01	0.92298461564
TCGA-XY-A8S2-01	TCGA-XE-A8H1-01	0.95136997309
TCGA-XY-A8S2-01	TCGA-2G-AAGN-01	0.94725680764
TCGA-XY-A8S2-01	TCGA-2G-AAGA-01	0.94329213431
TCGA-XY-A8S3-01	TCGA-2G-AAGK-01	0.95006257623
TCGA-XY-A8S3-01	TCGA-XE-A8H1-01	0.94691800738
TCGA-XY-A8S3-01	TCGA-2G-AAGN-01	0.94477834353
TCGA-XY-A9T9-01	TCGA-SB-A6J6-01	0.95266365937
TCGA-XY-A9T9-01	TCGA-2G-AAGI-05	0.95215159455
TCGA-XY-A9T9-01	TCGA-SN-A6IS-01	0.95088031006
TCGA-YU-A90P-01	TCGA-XE-A8H1-01	0.92235458653
TCGA-YU-A90P-01	TCGA-2G-AAG8-01	0.91545205709
TCGA-YU-A90P-01	TCGA-2G-AAGK-01	0.9153969577
TCGA-YU-A90Q-01	TCGA-4K-AA1G-01	0.95505331381
TCGA-YU-A90Q-01	TCGA-SB-A76C-01	0.95079935154
TCGA-YU-A90Q-01	TCGA-XE-AANV-01	0.94844058057
TCGA-YU-A90S-01	TCGA-VF-A8AB-01	0.95598715965
TCGA-YU-A90S-01	TCGA-2G-AAHN-01	0.89021724484
TCGA-YU-A90S-01	TCGA-2G-AAHA-01	0.88084629675
TCGA-YU-A90W-01	TCGA-SB-A6J6-01	0.95319167168
TCGA-YU-A90W-01	TCGA-2G-AAF4-01	0.95204816117
TCGA-YU-A90W-01	TCGA-2G-AAGI-05	0.94941729897
TCGA-YU-A90Y-01	TCGA-2G-AAGC-01	0.94681632433
TCGA-YU-A90Y-01	TCGA-2G-AAFI-01	0.94446728284
TCGA-YU-A90Y-01	TCGA-2G-AAGE-01	0.94380214998
TCGA-YU-A912-01	TCGA-2G-AAG9-01	0.96068314681
TCGA-YU-A912-01	TCGA-S6-A8JW-01	0.94376702238
TCGA-YU-A912-01	TCGA-XE-A8H5-01	0.93850633021
TCGA-YU-A94D-01	TCGA-2G-AAGM-01	0.89325999369
TCGA-YU-A94D-01	TCGA-2G-AAH4-01	0.88252291311
TCGA-YU-A94D-01	TCGA-2G-AAL5-01	0.86929302753
TCGA-YU-A94I-01	TCGA-2G-AAFV-01	0.96352465124
