sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-2G-AAGK-01	0.74022443684	0.78647689343	0.72238129122	0.7710039531	0.76090024471	0.74303237555	0.8149569831	0.73383758431	0.90034166535	0.35507573783	0.86852967899	0.86765219762	0.89941500986	0.89123404338	0.6778233706	0.88637680859	0.74913479065	0.94980708521	0.5525545908	0.28356333754	0.33336904139	0.85619812908	0.9353785357	0.84033180677	0.92415067952	0.90411515672	0.89959823029	0.84026176173	0.72631990556	0.50204011636	0.76086703865	0.92848696938	1.0	0.79976928187	0.93582030026	0.90416630017	0.5816243877	0.86224607315	0.84464416303	0.33398802464	0.85144028538	0.22289312341	0.46618638354	0.6996613919	0.8967200553	0.77169999913	0.47277208816	0.70429901236	0.77896626713	0.8105191234	0.67332212756	0.70731854347	0.72661733979	0.77985074295	0.68154026423	0.72985056327	0.73659597242	0.73296688515	0.88464934872	0.95757039662	0.61287527083	0.91103456416	0.89751091334	0.86496739318	0.73914769601	0.8919549338	0.93748841326	0.73686327019	0.69898120177	0.7552787405	0.59361723323	0.73569834433	0.79863956828	0.82531368293	0.74882642231	0.7393134203	0.71162086552	0.73903446029	0.75528421282	0.31139913168	0.76669348873	0.92173729084	0.66876093404	0.90229412976	0.7933219415	0.73241231887	0.53417819328	0.77260324688	0.92665120486	0.72454929904	0.79124322819	0.61871011424	0.91170594428	0.78478935062	0.74716229751	0.69071733276	0.80376780519	0.83153635301	0.9215554292	0.82090477151	0.84933882835	0.78444275168	0.22188942206	0.81366043195	0.74367270911	0.73158644998	0.8304364859	0.77972400355	0.7808712479	0.31965989807	0.62652628881	0.65460083042	0.79199223465	0.62956869042	0.75196141873	0.69234639364	0.92653405349	0.95006257623	0.7742611085	0.9153969577	0.72639418353	0.4631039609	0.72637089453	0.889312371	0.86327943047	0.74568874555	0.6719045084	0.79426034608	0.64505212142	0.44809357931	0.67781972236	0.71184979989	0.61036852567	0.67258202197	0.54574822023	0.45357196583	0.68048677243
TCGA-2G-AAGM-01	0.69969704164	0.68350665651	0.67581004001	0.69335540765	0.68101086619	0.66636046002	0.71435293454	0.64112365628	0.85839541037	0.62692830376	0.74722674273	0.68696456161	0.70546077695	0.75020725319	0.80717321233	0.80540137609	0.93102489197	0.74696109412	0.70664935279	0.58222555915	0.58869383108	0.78258625237	0.74941629541	0.70910970322	0.74435004758	0.86538194876	0.82313902555	0.84668122715	0.83526336801	0.78601726247	0.69989576556	0.76909677293	0.79976928187	1.0	0.75461820918	0.7299811515	0.74676512465	0.86683989493	0.82049914006	0.51329317396	0.71200753339	0.50661245957	0.74353592386	0.64626169198	0.73515070767	0.70655197903	0.71208679413	0.68741606456	0.93522910652	0.70242908088	0.61327818848	0.637689685	0.69082446898	0.67785248072	0.61030066192	0.65856735537	0.69222622374	0.68306152522	0.73997239463	0.79604230752	0.50323368207	0.77435855562	0.75679446576	0.82762637628	0.91608068735	0.7287053767	0.75468419132	0.66356798893	0.68086255487	0.69076454714	0.53458507444	0.65568577597	0.71045097165	0.72978827274	0.68274092467	0.65765593505	0.64305716281	0.6667183498	0.69820196319	0.61747552407	0.73737927691	0.74794516782	0.66026897574	0.72851939444	0.69555654348	0.67647328546	0.48792853787	0.69904094883	0.73632199349	0.62610619359	0.6941863568	0.87177509985	0.7177797319	0.68292378978	0.66603829657	0.6360019192	0.67374788659	0.87329630229	0.76868242501	0.70071284054	0.71371548054	0.70346974046	0.50534583378	0.70473885111	0.7092743784	0.68315722808	0.71186475549	0.69087954081	0.6700924927	0.30347101721	0.81525187007	0.58613645591	0.69684382285	0.84791028634	0.63971871	0.6018307409	0.74883341485	0.83946892448	0.68129092227	0.70139747792	0.69697197077	0.40853011026	0.66940003342	0.87461585426	0.73021037161	0.89325999369	0.81086103744	0.80039890228	0.87292380086	0.38274600301	0.58583897788	0.61430363527	0.53620076346	0.58015213945	0.47298443317	0.37101902246	0.56483327769
TCGA-2G-AAGN-01	0.76116406423	0.80541491773	0.73601988949	0.79650600318	0.78121018739	0.75755085436	0.83298889328	0.71806825206	0.88500164356	0.38264303786	0.88346427592	0.89600305299	0.93833694495	0.90562305901	0.56377938397	0.90172359075	0.72154458604	0.95234382639	0.59230401299	0.30034537741	0.35729765072	0.8818544707	0.9602719202	0.8467742514	0.94921368929	0.90828730826	0.93939493613	0.84771106	0.71500006214	0.47481172108	0.7817124492	0.92487948764	0.93582030026	0.75461820918	1.0	0.92665075581	0.56126589502	0.85675524219	0.77613579267	0.35419219597	0.91580353753	0.25828606207	0.47351000104	0.72325049069	0.89503202779	0.81033391266	0.49871683595	0.72810321818	0.72690008201	0.85209222843	0.66854247708	0.71031820273	0.76662966137	0.80690968226	0.68570725218	0.77676368923	0.76046606697	0.76388512494	0.9304937048	0.93134120232	0.62575388392	0.92626310748	0.94892005798	0.87400142054	0.73751877132	0.94774130529	0.92470354896	0.75239531071	0.70156609595	0.780221792	0.55356738019	0.74465142355	0.8182640402	0.84328848057	0.79110809894	0.78059968264	0.72406170253	0.77074651241	0.77327431286	0.33624540348	0.79078697643	0.9490743577	0.69451110906	0.92610247101	0.81659679725	0.75489538392	0.52213769725	0.78666262197	0.93969135592	0.74710556218	0.81525809405	0.53750112001	0.95192023638	0.80352643824	0.73889533724	0.69456415081	0.80612362054	0.78282970936	0.94648166939	0.82610257955	0.87987367972	0.78585858898	0.25454500537	0.84856694342	0.77494695228	0.75198400362	0.86351858637	0.7910517707	0.80504680595	0.26250734016	0.62720572339	0.63452194755	0.79964173221	0.62293645455	0.7856019829	0.6713215136	0.94725680764	0.94477834353	0.78611283234	0.90263793836	0.75108360445	0.44037880251	0.75869109678	0.921161787	0.88710221032	0.71494199193	0.55589303674	0.72582393028	0.55054291369	0.43704186038	0.6855365863	0.72066398524	0.60279988108	0.67642954476	0.51959425616	0.42761547324	0.69445433099
TCGA-2G-AAGO-01	0.79174216417	0.80778263734	0.77296561389	0.83669289308	0.83478683133	0.76487686973	0.83824985291	0.73897178507	0.87540829666	0.35836542427	0.84640448363	0.84919354603	0.89397586383	0.87349721558	0.53685647097	0.82906284236	0.70212876557	0.93243318639	0.58274126024	0.27437344925	0.33020310123	0.82828059159	0.91474015994	0.82591072688	0.91785186674	0.88568057503	0.89571713458	0.81619751612	0.6844514542	0.4622866417	0.82263828457	0.9327649991	0.90416630017	0.7299811515	0.92665075581	1.0	0.51722588245	0.81759134371	0.73440544579	0.3241884463	0.8850807475	0.23512967284	0.45174510212	0.7942977212	0.86518562629	0.81294738532	0.44830386223	0.78125875093	0.70751504891	0.88986743267	0.66708514949	0.71838339991	0.82403502956	0.84058192957	0.67006662872	0.80531566146	0.81899682986	0.79427258789	0.87490900309	0.8972270909	0.60912298566	0.90971508767	0.93824358108	0.82213598446	0.70603995736	0.92030200269	0.85139866587	0.76225455238	0.74204407984	0.82731582997	0.54923844539	0.7685170385	0.81502101373	0.83189955864	0.82740453131	0.80224169971	0.77583789612	0.82707753484	0.80823972317	0.3226754816	0.7746147754	0.91541750113	0.78161264025	0.87138504942	0.81696463771	0.8078604028	0.4918122106	0.81245365747	0.89018940112	0.74222974631	0.84680865019	0.51307521464	0.94493065236	0.83872246132	0.76728049436	0.74666558749	0.80653719259	0.7111004595	0.86864398051	0.82040589031	0.84457445315	0.77385836204	0.23054153797	0.85609660263	0.82018325299	0.79232532621	0.8509540283	0.81247334708	0.78822996828	0.25431111415	0.61612466217	0.66525049089	0.82332595053	0.59460303394	0.76938702895	0.68040314463	0.8877980155	0.88054951673	0.80437688773	0.84756951722	0.81776033339	0.41434285296	0.80754033834	0.87911765792	0.85543370105	0.75080684351	0.54834641007	0.69816297938	0.53771383311	0.40795156478	0.70928870461	0.72885644678	0.59481030676	0.67927638838	0.51684666618	0.39016667532	0.66464117117
TCGA-2G-AAGP-01	0.53894181145	0.61671617881	0.5777322209	0.52931407784	0.49242879728	0.59450532512	0.60213703363	0.65632958903	0.66551565253	0.82508173704	0.68517347949	0.57900252239	0.49231545302	0.62209818314	0.58182088307	0.7782073104	0.82196594684	0.59012677178	0.86214111412	0.81948946477	0.82244213411	0.71473376524	0.59309481745	0.58641224352	0.51218070406	0.75376111387	0.71259137589	0.75618141312	0.85795823665	0.87170082227	0.57080411927	0.60676906818	0.5816243877	0.74676512465	0.56126589502	0.51722588245	1.0	0.72455894732	0.58465640217	0.71368439492	0.45964195582	0.78085347743	0.92054516346	0.44036097366	0.61947821687	0.51014924523	0.87169173795	0.56026693895	0.83835973295	0.47643092182	0.55698751015	0.61201499214	0.4939735049	0.48181205022	0.59136058374	0.43612572778	0.50668510152	0.51549026372	0.53912217875	0.58297501459	0.50951112509	0.61781618857	0.55624494041	0.78179808503	0.79360326747	0.51550158791	0.57793932561	0.61953580998	0.61044025539	0.46433460057	0.672558382	0.6092257344	0.61956713298	0.51971856767	0.44868141205	0.45575916631	0.54883047749	0.46691507265	0.62685794154	0.83563441892	0.60499633347	0.49791797598	0.48063597467	0.48699734564	0.56602270669	0.5203329829	0.48645154078	0.54835395915	0.6052923627	0.54184744158	0.5180983378	0.88353988605	0.52219215553	0.54388866603	0.63495904697	0.60231553909	0.60201047542	0.79662695083	0.57307149985	0.60760822863	0.48806348329	0.65409051537	0.80268809983	0.4904955754	0.52791919302	0.54754384378	0.47610724681	0.5447013042	0.46958842247	0.63992351045	0.77917502591	0.67261971346	0.59317527167	0.73822104142	0.44972944792	0.59982536597	0.57984603358	0.62610570856	0.57314117266	0.56295334969	0.48806684593	0.47460347152	0.5079952221	0.72003287023	0.54026027085	0.64645794322	0.52713765219	0.52502733274	0.72551829626	0.40899230639	0.47555293802	0.54543080462	0.52130952638	0.52288176739	0.57506534396	0.53566706618	0.51920581199
TCGA-2G-AAGS-01	0.69002527542	0.70680231256	0.658911999	0.70713347582	0.68807602492	0.66460879209	0.73413441729	0.63669162295	0.90314053828	0.62663069405	0.7837865646	0.76090086249	0.81429120266	0.79413174348	0.63381168961	0.87979892079	0.86448491146	0.85562316746	0.75728525965	0.55922216364	0.58587361706	0.90949632572	0.82943596701	0.75927448891	0.83856426376	0.93560237703	0.91491272523	0.90910622246	0.80530547952	0.6968975638	0.69801393754	0.84456015911	0.86224607315	0.86683989493	0.85675524219	0.81759134371	0.72455894732	1.0	0.78179620554	0.53372002335	0.80401264812	0.5248264464	0.69542407707	0.65168688916	0.79686962766	0.73288060262	0.72005278187	0.65843771892	0.854897071	0.75311682792	0.59188661075	0.61711842062	0.69040793453	0.68683298803	0.58319646339	0.66640233348	0.67743930186	0.67273578169	0.83403025629	0.87896181521	0.49198630379	0.82609988029	0.83262199913	0.92030136048	0.87839419774	0.7951806751	0.85148665835	0.66763242351	0.64696834962	0.69561952683	0.49398581318	0.64391034394	0.71948612909	0.78167263101	0.70260581219	0.66580036359	0.63713469998	0.68624468445	0.70056017989	0.58899414445	0.77225007467	0.85729618544	0.64494224795	0.83350891925	0.70753087098	0.65674552446	0.45545361088	0.6857744983	0.81315454957	0.61378968879	0.7307054077	0.71762455798	0.80847777576	0.71513920349	0.65471537667	0.6128692121	0.70143219516	0.86306053651	0.88702055615	0.72008034315	0.79632479601	0.7135553063	0.52577565375	0.74125544047	0.70285074099	0.66599122103	0.76198288853	0.68436312557	0.69778642278	0.28185426767	0.77162723672	0.55387504563	0.70076464496	0.79731635748	0.69690111176	0.58575083739	0.86919227948	0.91395326498	0.70107211457	0.81845578017	0.69629231762	0.37005957475	0.67654659476	0.90521493454	0.80023170433	0.79918791932	0.64022105199	0.70238971373	0.70609020761	0.3601058057	0.58812419073	0.62522501491	0.50448374153	0.56985216623	0.4395929226	0.34717058248	0.58327484894
TCGA-2G-AAGT-01	0.68937635619	0.67733268591	0.67226336308	0.68705698731	0.67826441679	0.64394537755	0.72525680259	0.64386078469	0.75586931186	0.36770978163	0.74753236586	0.72128217238	0.73183645669	0.76575381705	0.83123509435	0.77549988708	0.76890840692	0.78266640855	0.5250665043	0.33505348203	0.37925261545	0.7379872253	0.77038282927	0.72015702799	0.74413681559	0.78237409892	0.76505185924	0.72664763691	0.72575381576	0.51633963207	0.68123065976	0.77724079877	0.84464416303	0.82049914006	0.77613579267	0.73440544579	0.58465640217	0.78179620554	1.0	0.37058104122	0.72190587818	0.24992087949	0.48969503263	0.61289881808	0.75941144127	0.68543523267	0.4749323831	0.64398755491	0.80972276324	0.69713459125	0.64840810533	0.65903111377	0.65877131444	0.68292526476	0.65213825294	0.64858474602	0.66986170542	0.67994974173	0.74599120457	0.79695391555	0.54955286693	0.78112457166	0.76184106086	0.74456686975	0.71514604949	0.75240037198	0.78761441267	0.66249746152	0.66293696887	0.67276500779	0.55571834964	0.6729160753	0.69555914931	0.70552603502	0.65393538635	0.6474322642	0.62537538464	0.65321001888	0.67781070203	0.33878081825	0.68521415842	0.76150364884	0.61569463249	0.73624374474	0.71748958565	0.67572827252	0.53515286316	0.70338525135	0.77534906185	0.67020154644	0.68602864443	0.71551390956	0.74920210803	0.67093114969	0.66682517744	0.61417268058	0.69175003138	0.76116501033	0.75089107123	0.71401729775	0.7182506808	0.69754495276	0.25031698944	0.69864665809	0.66720239535	0.66516981888	0.70434305482	0.68494240505	0.67553291189	0.26709855567	0.62367121529	0.57281058676	0.70499079857	0.63764112956	0.6440503858	0.62407831411	0.75193119727	0.82329924365	0.68099249712	0.74184795619	0.64906739999	0.4716713022	0.65101193868	0.79036275657	0.74184314899	0.75055284134	0.83525998856	0.90566619546	0.76245936533	0.46136233709	0.58816719723	0.64983776796	0.59526706596	0.62066583807	0.52252019426	0.43873819042	0.62199301366
TCGA-2G-AAGV-01	0.33812140023	0.32498389443	0.31567494306	0.31235810655	0.28748645943	0.29465521595	0.3394785504	0.30796582952	0.4414409506	0.75124904347	0.39456960743	0.32940090799	0.30388145682	0.37632925396	0.3433713642	0.52126775353	0.63760682533	0.36701288583	0.74490148913	0.82286305606	0.91065114569	0.53793434523	0.3481569299	0.30807937991	0.32304618069	0.55292749783	0.50224794966	0.55623889471	0.61063342294	0.65333601052	0.32888834718	0.35854415279	0.33398802464	0.51329317396	0.35419219597	0.3241884463	0.71368439492	0.53372002335	0.37058104122	1.0	0.29114087805	0.76713939703	0.74323636068	0.27693375316	0.33845813912	0.32710546531	0.74063304557	0.30751233113	0.56215138906	0.30082979787	0.29243532192	0.31753452713	0.3278557505	0.30690803559	0.30282096149	0.29661415775	0.32059888789	0.30333923368	0.34507582229	0.36537202082	0.24997725142	0.36710243483	0.3587317219	0.59058323451	0.60011887324	0.32685015384	0.32659142881	0.30046650588	0.34936064382	0.29439433475	0.30845943779	0.32283511936	0.33785261859	0.33300472895	0.3080178304	0.27823915842	0.29640496195	0.28702090653	0.34344498892	0.76252151565	0.40939891451	0.31140972647	0.32005793072	0.29835935235	0.34658691713	0.30305115663	0.2452613831	0.33492412742	0.33777484271	0.30578011103	0.30122632657	0.59695362079	0.32517402033	0.29423801885	0.3189516641	0.29019186599	0.29892739183	0.46755828932	0.38057652005	0.31371237301	0.30038161173	0.34690746177	0.71779424065	0.29469491705	0.35920080085	0.31650931956	0.30663061167	0.30340477516	0.28809111723	0.23752456895	0.6035979041	0.30001312689	0.31383593291	0.54285592337	0.28652568325	0.26628223554	0.37008043696	0.41753841716	0.3029784535	0.29600194952	0.31536628806	0.21440609332	0.31605770629	0.47771142892	0.31313772832	0.44574974495	0.33756241712	0.32482303951	0.50804863777	0.18876332642	0.25628417466	0.28488330962	0.26521894311	0.27838221895	0.23219922235	0.17493980827	0.28910479594
TCGA-2G-AAGW-01	0.7706472328	0.83929714507	0.73214443595	0.83492016146	0.82775089094	0.75368674066	0.82818819168	0.72478655427	0.80201618058	0.30849725698	0.8583651865	0.87834134464	0.92938797755	0.88340281781	0.51071069137	0.82692541535	0.67556410871	0.85019504886	0.55188097257	0.21406502045	0.27324695343	0.80083957163	0.90922886796	0.85155094521	0.9414607459	0.82588940842	0.88326478824	0.800490499	0.64409480446	0.40246325874	0.8057186065	0.87860172095	0.85144028538	0.71200753339	0.91580353753	0.8850807475	0.45964195582	0.80401264812	0.72190587818	0.29114087805	1.0	0.1773916673	0.3829251893	0.76542552706	0.88672946949	0.84387381029	0.41266196006	0.75446851098	0.67711636753	0.89438588756	0.63540617176	0.68909450732	0.80059605936	0.86905597211	0.64852639364	0.85227516857	0.81600617113	0.77424203395	0.94034730116	0.87677103858	0.66321454635	0.88830303103	0.92212550877	0.78437097502	0.7002765515	0.92297625895	0.88010286793	0.74118230712	0.68681286177	0.80345017994	0.50926716885	0.75557416221	0.84431830248	0.86877249826	0.83980610268	0.78445912382	0.78001011502	0.82806766441	0.7948255386	0.26270566205	0.82609241193	0.91999240729	0.754183291	0.93435823469	0.8298172776	0.80503495797	0.46986172576	0.81853568011	0.87178437575	0.7672651487	0.85690716563	0.45319411374	0.88604663694	0.82947362674	0.71102231791	0.719716724	0.8187251983	0.71333943837	0.9046541815	0.81724903721	0.90959492671	0.79756010393	0.17117639814	0.89646815023	0.8437221492	0.77664950313	0.89897880923	0.82533355802	0.85091051206	0.20839166288	0.59110533292	0.62692970095	0.81821279479	0.61746707571	0.83293861506	0.65498611253	0.91040462899	0.87582796929	0.81188678238	0.84808380127	0.78597447693	0.38332307836	0.80981332857	0.85776880261	0.89043039508	0.73027999397	0.50495291017	0.691266697	0.47627417815	0.40603210522	0.75445516411	0.75323334542	0.59401129552	0.7021764066	0.50583117202	0.38330971236	0.71374599669
TCGA-2G-AAGX-01	0.2195533	0.21226514596	0.20226608726	0.19017234432	0.17898599947	0.19803122054	0.22488679353	0.19461007882	0.43183909159	0.96444432263	0.28930789802	0.22296029022	0.19618319263	0.25626223246	0.26610947573	0.47199501942	0.68195266066	0.26403764215	0.85613481409	0.9621957708	0.92809898632	0.49641563509	0.2375742183	0.19346300481	0.21283732263	0.54361694658	0.48662650871	0.57835708467	0.62209154435	0.80859767865	0.21730672533	0.26671424259	0.22289312341	0.50661245957	0.25828606207	0.23512967284	0.78085347743	0.5248264464	0.24992087949	0.76713939703	0.1773916673	1.0	0.87769234804	0.1803839768	0.21627302237	0.22108359437	0.91264869514	0.21824240232	0.56516653926	0.18460406099	0.17440918406	0.19188894348	0.20682675337	0.18846328986	0.18831123589	0.17747521249	0.21111931875	0.19014198635	0.25399864989	0.28407387357	0.13762595399	0.25654451459	0.25258565822	0.61756641831	0.64698193519	0.21158671784	0.21515409961	0.18856597476	0.2350236335	0.18217007719	0.20606259375	0.20220943217	0.22873783886	0.21338682609	0.20493745291	0.17467384499	0.17863631796	0.17672919711	0.23772427122	0.97327205417	0.3301642471	0.19921083319	0.22712839134	0.19161293957	0.2059812872	0.18824403242	0.15790385816	0.20825448157	0.23103465541	0.17422017248	0.18502340547	0.65101599245	0.21409189615	0.17968844519	0.1947363987	0.19644227702	0.18087964402	0.47705071248	0.30016945238	0.19935223647	0.17636328212	0.2329047747	0.96811669735	0.18435552962	0.25883413248	0.20307013627	0.18353314516	0.18969690101	0.18021576962	0.26517809815	0.65391311762	0.21365786375	0.18380253997	0.61492587977	0.16880627284	0.15950443229	0.28000639338	0.3393856362	0.17902039582	0.2057243984	0.22196583761	0.12307921585	0.19311897233	0.44198663	0.19167007653	0.39075196786	0.25769795525	0.19605293761	0.52325618346	0.10749233044	0.1566914298	0.16519637513	0.15441638895	0.16239406039	0.13559966311	0.10453987628	0.1637023576
TCGA-2G-AAGY-01	0.4776096168	0.48074938336	0.48884979762	0.46289476546	0.42223398725	0.47945251584	0.49726485683	0.49848798906	0.62824743658	0.91806999356	0.54490181308	0.44404184912	0.40323118165	0.50025192252	0.48879862095	0.66980235922	0.82989033794	0.49822117283	0.87962766481	0.88394548014	0.88066593094	0.66847037804	0.47917958124	0.45478387744	0.42690508579	0.71519427337	0.65208678055	0.72770420622	0.81093237243	0.90035270905	0.49435359004	0.50329084046	0.46618638354	0.74353592386	0.47351000104	0.45174510212	0.92054516346	0.69542407707	0.48969503263	0.74323636068	0.3829251893	0.87769234804	1.0	0.40953348806	0.47619805123	0.44888996202	0.92352622331	0.48664197684	0.80491256802	0.416406686	0.43941738196	0.48166129928	0.4565728816	0.41041085091	0.45429317949	0.39087159867	0.45820379082	0.45771188532	0.4497077461	0.49408074807	0.36581122096	0.52074300576	0.47833930975	0.73812741941	0.83809886453	0.43461491387	0.46095068691	0.49300831221	0.52974848181	0.42570268557	0.50184752609	0.48155490159	0.49532611945	0.447957245	0.41679205273	0.40754608447	0.44544713904	0.41662092324	0.52700257614	0.9325681377	0.53842103557	0.41407674882	0.4543610012	0.40169884001	0.4785367196	0.4454483362	0.35751648325	0.47040010847	0.4732511022	0.43194773207	0.44438161689	0.83899783747	0.44185032523	0.44572375073	0.51555259919	0.48401900011	0.46167199199	0.70013794143	0.48604898748	0.47923113083	0.41291851903	0.52675143905	0.88795262341	0.41939227261	0.47283936311	0.46563466466	0.41375379408	0.45568792353	0.40043891524	0.4619328239	0.83394782059	0.50973564574	0.48092602722	0.77905970894	0.384877062	0.4427232928	0.4910365185	0.55010673115	0.46057327357	0.43611572939	0.46016862057	0.33229165579	0.44697510379	0.66774616677	0.43800573256	0.6643085485	0.46889026421	0.45189963788	0.69020909373	0.28607122479	0.36899439266	0.4300743307	0.3985793348	0.40353021966	0.39947366713	0.33070597458	0.39859987575
TCGA-2G-AAGY-05	0.88431800402	0.81934717549	0.8880350278	0.89942061654	0.91428859313	0.77053848951	0.86024012553	0.79299137305	0.67097465802	0.29306282445	0.71956033252	0.64848778603	0.67212206832	0.72255050248	0.48225557244	0.6660495121	0.61895036989	0.69824220156	0.55594628831	0.2163394939	0.27290693454	0.66521098441	0.7278211513	0.816590904	0.76605800624	0.72706763346	0.71135686759	0.63363863612	0.59303140774	0.40027594775	0.91997615173	0.79433734142	0.6996613919	0.64626169198	0.72325049069	0.7942977212	0.44036097366	0.65168688916	0.61289881808	0.27693375316	0.76542552706	0.1803839768	0.40953348806	1.0	0.74809567221	0.9069368282	0.36028482743	0.90371310851	0.62656177804	0.9166192973	0.72776412643	0.78213716661	0.92212614839	0.8259651447	0.69091342871	0.8659710881	0.87289428419	0.87232276516	0.69434289375	0.67003320955	0.57469253845	0.83081389959	0.79558216374	0.62500474716	0.60415970945	0.75252620675	0.63834481544	0.82671917966	0.84287357707	0.9172722746	0.56561263971	0.80882401016	0.80068240284	0.88797900481	0.89149892448	0.84841948725	0.88824555742	0.95411366087	0.88406081869	0.28423836478	0.68435336191	0.73222582045	0.92952020924	0.65907678589	0.82559932918	0.91237376218	0.49045710314	0.85404327677	0.68854536322	0.73212408814	0.89638929272	0.46007887824	0.75897985041	0.90770014937	0.83407887656	0.85611068088	0.77867955364	0.55503114464	0.673181776	0.81732091888	0.81119188479	0.78852337598	0.18447393019	0.88201389246	0.88123382849	0.9369651417	0.8532867843	0.83334101657	0.74953146539	0.2275018341	0.57602591813	0.69221881654	0.87234655692	0.52080042288	0.72324325907	0.72137301919	0.70364984219	0.68269770672	0.89609274055	0.65323824861	0.93592132831	0.42921960546	0.9068121586	0.72498678298	0.84077944132	0.72949597609	0.49616682715	0.59064681954	0.47273643913	0.41510571297	0.70132778675	0.73377830578	0.61519367164	0.72291821825	0.53422031701	0.38992616827	0.66013436268
