id	Hist_2class	Hist_multiclass	cnv_k5	mRNA_k3	mRNA_k7
TCGA-2G-AAF6-01	seminoma	seminoma	2	2	2
TCGA-2G-AAHC-01	seminoma	seminoma	2	2	4
TCGA-4K-AA1G-01	seminoma	seminoma	2	2	4
TCGA-2G-AAHP-01	seminoma	seminoma	2	2	2
TCGA-S6-A8JX-01	seminoma	seminoma	2	2	2
TCGA-2G-AAKG-05	seminoma	seminoma	2	2	7
TCGA-2G-AAH2-01	non-seminoma	non-seminoma	3	3	3
TCGA-2G-AAGC-01	non-seminoma	non-seminoma	3	1	1
TCGA-WZ-A7V3-01	seminoma	seminoma	3	2	2
TCGA-XY-A89B-01	seminoma	seminoma	3	2	4
TCGA-2G-AAHL-01	seminoma	seminoma	3	2	4
TCGA-WZ-A7V4-01	seminoma	seminoma	3	2	4
TCGA-VF-A8AB-01	seminoma	seminoma	3	2	4
TCGA-2G-AAH4-01	non-seminoma	yolk sac dominant	3	3	3
TCGA-2G-AAH3-01	seminoma	seminoma	3	2	4
TCGA-XE-AANI-01	non-seminoma	immature teratoma dominant	3	3	3
TCGA-2G-AAGF-01	non-seminoma	non-seminoma	3	1	1
TCGA-2G-AAFN-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAL7-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAGW-01	non-seminoma	yolk sac	3	1	1
TCGA-XE-AAOF-01	seminoma	seminoma	3	2	4
TCGA-YU-AA61-01	non-seminoma	non-seminoma	3	3	3
TCGA-XE-AAOB-01	non-seminoma	non-seminoma	3	1	1
TCGA-2G-AAGS-01	non-seminoma	immature teratoma dominant	3	1	1
TCGA-W4-A7U4-01	non-seminoma	embryonal	3	1	1
TCGA-XY-A8S3-01	non-seminoma	embryonal dominant	3	1	1
TCGA-2G-AAGX-01	non-seminoma	mature teratoma dominant	3	3	3
TCGA-2G-AAGJ-01	non-seminoma	embryonal dominant	3	1	1
TCGA-2G-AAG7-01	non-seminoma	non-seminoma	3	1	1
TCGA-2G-AAFJ-01	non-seminoma	mature teratoma dominant	3	3	3
TCGA-YU-A912-01	seminoma	seminoma	3	2	4
TCGA-W4-A7U3-01	non-seminoma	non-seminoma	3	3	3
TCGA-2G-AAHG-01	seminoma	seminoma	3	2	2
TCGA-2G-AAGY-01	non-seminoma	mature teratoma	3	3	3
TCGA-2G-AAGN-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAGO-01	non-seminoma	embryonal	3	1	1
TCGA-VF-A8AD-01	non-seminoma	embryonal dominant	3	1	1
TCGA-XE-AANR-01	seminoma	seminoma	3	2	6
TCGA-2G-AAGV-01	non-seminoma	mature teratoma	3	3	3
TCGA-SN-A84Y-01	non-seminoma	embryonal	3	1	1
TCGA-ZM-AA06-01	seminoma	seminoma	3	2	7
TCGA-2G-AAHT-01	seminoma	seminoma	3	2	4
TCGA-2G-AAF8-01	seminoma	seminoma	3	2	5
TCGA-2G-AAG9-01	seminoma	seminoma	3	2	4
TCGA-2G-AAFL-01	non-seminoma	embryonal	3	1	1
TCGA-XE-AAOJ-01	non-seminoma	non-seminoma	3	3	3
TCGA-2G-AAGA-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAKG-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAG0-01	non-seminoma	embryonal dominant	3	1	1
TCGA-2G-AAKD-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAFY-01	non-seminoma	embryonal	3	1	1
TCGA-2G-AAFI-01	non-seminoma	embryonal dominant	4	1	1
TCGA-2G-AAGE-01	non-seminoma	embryonal	4	1	1
TCGA-2G-AAFZ-01	non-seminoma	non-seminoma	4	3	3
TCGA-2G-AAKM-01	non-seminoma	non-seminoma	4	1	1
TCGA-2G-AAGM-01	non-seminoma	yolk sac	4	3	3
TCGA-2G-AAFO-01	non-seminoma	embryonal	4	1	1
TCGA-YU-AA4L-01	non-seminoma	embryonal	4	3	3
TCGA-2G-AAG6-01	non-seminoma	mature teratoma dominant	4	3	3
TCGA-2G-AAGZ-01	non-seminoma	embryonal	4	1	1
TCGA-YU-A90P-01	non-seminoma	embryonal	4	1	1
TCGA-XE-AAOC-01	non-seminoma	non-seminoma	4	3	3
TCGA-YU-A94I-01	non-seminoma	yolk sac dominant	4	3	3
TCGA-YU-A90Y-01	non-seminoma	embryonal dominant	4	1	1
TCGA-2G-AAGT-01	non-seminoma	yolk sac dominant	4	3	3
TCGA-VF-A8A8-01	non-seminoma	embryonal dominant	4	1	1
TCGA-2G-AAGK-01	non-seminoma	yolk sac dominant	4	1	1
TCGA-XY-A8S2-01	non-seminoma	embryonal	4	1	1
TCGA-2G-AAGP-01	non-seminoma	non-seminoma	4	3	3
TCGA-2G-AAL5-01	non-seminoma	non-seminoma	4	3	3
TCGA-2G-AALP-01	non-seminoma	non-seminoma	4	1	1
TCGA-SN-A84W-01	non-seminoma	yolk sac dominant	4	3	3
TCGA-2G-AAGG-01	non-seminoma	non-seminoma	4	3	3
TCGA-2G-AAGI-01	non-seminoma	non-seminoma	4	3	3
TCGA-2G-AAKL-01	non-seminoma	embryonal	4	1	1
TCGA-XE-A8H1-01	non-seminoma	embryonal	4	1	1
TCGA-2G-AAFV-01	non-seminoma	yolk sac	4	3	3
TCGA-SN-A84X-01	non-seminoma	non-seminoma	4	3	3
TCGA-4K-AAAL-01	seminoma	seminoma	5	2	6
TCGA-2G-AAG3-01	non-seminoma	non-seminoma	5	3	3
TCGA-YU-A90W-01	seminoma	seminoma	5	2	2
TCGA-YU-A94D-01	non-seminoma	immature teratoma	5	3	3
TCGA-SO-A8JP-01	seminoma	seminoma	5	2	2
TCGA-WZ-A8D5-01	seminoma	seminoma	5	2	4
TCGA-2G-AAG5-01	non-seminoma	mature teratoma	5	3	3
TCGA-2G-AAG8-01	non-seminoma	embryonal	5	1	1
TCGA-X3-A8G4-01	non-seminoma	non-seminoma	5	1	1
TCGA-XE-AAOL-01	seminoma	seminoma	5	2	2
TCGA-SB-A6J6-01	seminoma	seminoma	5	2	2
TCGA-2G-AAFM-01	non-seminoma	embryonal	5	1	1
TCGA-2G-AAKH-01	non-seminoma	embryonal dominant	5	1	1
TCGA-ZM-AA0D-01	seminoma	seminoma		2	4
TCGA-4K-AA1H-01	seminoma	seminoma		2	4
TCGA-ZM-AA0F-01	seminoma	seminoma		2	4
TCGA-ZM-AA05-01	seminoma	seminoma		2	4
TCGA-VF-A8AE-01	seminoma	seminoma		2	7
TCGA-YU-A90S-01	seminoma	seminoma		2	4
