nodes	Subtype	TP53_mutated	TP63_mutated	TP53_expression altered	TP63_expression altered	Apoptosis	Random	DNA_Repair	DNA_signature	RB1 level
S30	Subtype 2	Has mutation	Has mutation	1	1	1.0	17.62235615	Ok	5.0	Medium
S31	Subtype 2	Has mutation	Has mutation	1	1	1.0	10.8830859	Ok	5.0	Low
S32	Subtype 2	Has mutation	Has mutation	1	1	1.0	24.12265966	Ok	5.0	Medium
S33	Subtype 2	Has mutation	Has mutation	1	1	1.0	18.01253668	Ok	5.0	Medium
S34	Subtype 2	Has mutation	Has mutation	1	1	1.0	0.423154157	Ok	5.0	Medium
S35	Subtype 2	Has mutation	Has mutation	1	1	1.0	7.047546536	Ok	5.0	Low
S36	Subtype 2	Has mutation	Has mutation	1	1	1.0	6.192815382	Ok	5.0	Medium
S37	Subtype 2	Has mutation	Has mutation	1	1	1.0	2.752785237	Ok	5.0	Medium
S38	Subtype 2	Has mutation	Has mutation	1	1	1.0	10.05149881	Ok	5.0	Medium
S39	Subtype 2	Has mutation	Has mutation	1	1	1.0	17.29604334	Ok	5.0	Low
S40	Subtype 2	Has mutation	Has mutation	1	1	1.0	22.90226501	Ok	5.0	Medium
S41	Subtype 3	No mutation	No mutation	0	0	12.5	8.997342776	Broken	3.666666667	Medium
S42	Subtype 3	No mutation	No mutation	0	0	12.5	13.34295539	Broken	3.666666667	Medium
S43	Subtype 3	No mutation	No mutation	0	0	12.5	1.457501354	Broken	3.666666667	Low
S44	Subtype 3	No mutation	No mutation	0	0	12.5	14.79147145	Broken	3.666666667	High
S45	Subtype 3	No mutation	No mutation	0	0	12.5	5.533370426	Broken	3.666666667	High
S46	Subtype 3	No mutation	No mutation	0	0	12.5	6.621895457	Broken	3.666666667	Medium
S47	Subtype 3	No mutation	No mutation	0	0	12.5	8.282636392	Broken	4.0	Low
S48	Subtype 3	No mutation	No mutation	0	0	12.5	23.34565757	Broken	4.0	Medium
S49	Subtype 3	No mutation	No mutation	0	0	12.5	1.51196655	Broken	4.0	Medium
S50	Subtype 3	No mutation	No mutation	0	0	12.5	8.34492741	Broken	4.0	Medium
S51	Subtype 3	No mutation	No mutation	0	0	12.5	18.85518443	Broken	4.0	Medium
S52	Subtype 3	No mutation	No mutation	0	0	12.5	1.893176659	Broken	4.0	High
S53	Subtype 3	No mutation	No mutation	0	0	12.5	20.51624807	Broken	4.0	High
S54	Subtype 3	No mutation	No mutation	0	0	12.5	6.472609257	Broken	4.0	Medium
S55	Subtype 3	No mutation	No mutation	0	0	12.5	22.29610907	Broken	4.0	Low
S56	Subtype 3	No mutation	No mutation	0	0	12.5	6.947729916	Broken	3.666666667	Medium
S57	Subtype 3	No mutation	No mutation	0	0	12.5	8.631310322	Broken	3.666666667	Medium
S58	Subtype 3	No mutation	No mutation	0	0	12.5	22.76807724	Broken	3.666666667	Medium
S59	Subtype 3	No mutation	No mutation	0	0	12.5	9.216563511	Broken	3.666666667	Medium
S60	Subtype 3	No mutation	No mutation	0	0	12.5	8.89776457	Broken	3.666666667	Low
